frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,33.81,35.99067039808286,False,,,,,,,
1,37.19,36.0040704335101,False,,,,,,,
2,37.23,36.01746831007365,False,,,,,,,
3,36.86,36.03086188076912,False,,,,,,,
4,35.95,36.04424901071745,False,,,,,,,
5,35.92,36.05762757333096,False,,,,,,,
6,37.89,36.07099534871545,False,,,,,,,
7,37.21,36.08434998072543,False,,,,,,,
8,37.03,36.09768913140548,False,,,,,,,
9,35.75,36.11101047405672,False,,,,,,,
10,35.37,36.1243116913034,False,,,,,,,
11,35.61,36.13759010836939,False,,,,,,,
12,37.1,36.15084230371003,False,,,,,,,
13,39.12,36.164064333466435,False,,,,,,,
14,38.6,36.17725226327133,False,,,,,,,
15,36.53,36.19040218831675,False,,,,,,,
16,36.66,36.20351022802224,False,,,,,,,
17,38.16,36.21657250520331,False,,,,,,,
18,38.76,36.2295851472404,False,,,,,,,
19,37.59,36.24254430094821,False,,,,,,,
20,36.09,36.255446138445556,False,,,,,,,
21,37.49,36.26828684532583,False,,,,,,,
22,38.74,36.28106244339078,False,,,,,,,
23,38.07,36.29376896665925,False,,,,,,,
24,36.78,36.30640247373951,False,,,,,,,
25,35.78,36.31895904100212,False,,,,,,,
26,35.46,36.33143474955364,False,,,,,,,
27,35.11,36.34382514693118,False,,,,,,,
28,39.08,36.35612491795146,False,,,,,,,
29,38.78,36.36832752594429,False,,,,,,,
30,37.59,36.38042646147823,False,,,,,,,
31,36.31,36.39241523923858,False,,,,,,,
32,36.06,36.404287386006395,False,,,,,,,
33,39.15,36.41603634697162,False,,,,,,,
34,38.67,36.42765522647968,False,,,,,,,
35,37.6,36.43913715621564,False,,,,,,,
36,36.77,36.45047529028802,False,,,,,,,
37,38.21,36.46166279441398,False,,,,,,,
38,53.17,36.472692837505946,False,,,,,,,
39,55.12,36.483558605959715,False,,,,,,,
40,54.63,36.494253453144196,False,,,,,,,
41,54.93,36.504770918792715,False,,,,,,,
42,54.48,36.515104723996075,True,clustered,17.964895276003922,0.4919853143457701,True,32.0,164.0,1338.4821294718254
43,52.22,36.525248774097385,False,,,,,,,
44,52.88,36.5351971540887,False,,,,,,,
45,51.87,36.54494410590958,False,,,,,,,
46,50.84,36.55448403494763,False,,,,,,,
47,49.5,36.563811499841,False,,,,,,,
48,47.79,36.572921202083016,False,,,,,,,
49,47.46,36.581807972528914,False,,,,,,,
50,47.17,36.59046675420472,False,,,,,,,
51,46.38,36.59889259891838,False,,,,,,,
52,46.47,36.60708066427318,False,,,,,,,
53,49.39,36.61502620568349,False,,,,,,,
54,47.31,36.622724577192905,False,,,,,,,
55,46.31,36.63017126059478,False,,,,,,,
56,45.99,36.63736184455525,False,,,,,,,
57,44.44,36.644292014538756,False,,,,,,,
58,44.75,36.650957549536116,False,,,,,,,
59,47.22,36.65735430649527,False,,,,,,,
60,47.21,36.66347822335462,False,,,,,,,
61,45.31,36.66932534367904,False,,,,,,,
62,44.73,36.674891816498636,False,,,,,,,
63,45.84,36.68017387725028,False,,,,,,,
64,47.67,36.68516784192197,False,,,,,,,
65,45.45,36.68987011809994,False,,,,,,,
