frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,17.25,17.43312627178677,False,,,,,,,
1,18.09,17.4380179178074,False,,,,,,,
2,18.46,17.442909382533024,False,,,,,,,
3,17.82,17.447800491188456,False,,,,,,,
4,17.2,17.452691079169423,False,,,,,,,
5,16.86,17.457580985593648,False,,,,,,,
6,18.83,17.46246979941469,False,,,,,,,
7,18.85,17.46735651798093,False,,,,,,,
8,17.74,17.472240152316065,False,,,,,,,
9,17.63,17.477119727270242,False,,,,,,,
10,17.24,17.481994270371224,False,,,,,,,
11,16.96,17.48686281067558,False,,,,,,,
12,19.15,17.491724137665546,False,,,,,,,
13,19.1,17.49657651922919,False,,,,,,,
14,18.36,17.50141823983734,False,,,,,,,
15,17.89,17.506247599995074,False,,,,,,,
16,17.64,17.5110629087933,False,,,,,,,
17,18.5,17.51586247916045,False,,,,,,,
18,18.68,17.520644625314322,False,,,,,,,
19,17.2,17.52540767131409,False,,,,,,,
20,17.97,17.530149952812476,False,,,,,,,
21,17.96,17.53486948330862,False,,,,,,,
22,18.34,17.539564280700144,False,,,,,,,
23,18.3,17.544232367135976,False,,,,,,,
24,17.39,17.54887177276941,False,,,,,,,
25,17.61,17.55348053531142,False,,,,,,,
26,17.64,17.558056535189923,False,,,,,,,
27,16.78,17.562597653398047,False,,,,,,,
28,19.47,17.567101771748348,False,,,,,,,
29,19.11,17.57156599728169,False,,,,,,,
30,18.01,17.575987456067928,False,,,,,,,
31,17.74,17.580363289561248,False,,,,,,,
32,17.32,17.58469064355596,False,,,,,,,
33,19.79,17.58896666544274,False,,,,,,,
34,18.44,17.59318824056853,False,,,,,,,
35,17.92,17.59735227629061,False,,,,,,,
36,17.54,17.601455688434367,False,,,,,,,
37,18.77,17.605495396051662,False,,,,,,,
38,25.35,17.609468257353225,False,,,,,,,
39,26.12,17.613371142194843,False,,,,,,,
40,26.46,17.61720099783762,False,,,,,,,
41,26.15,17.620954856608954,True,clustered,8.529045143391045,0.4840285451495906,True,36.0,171.0,606.687663129709
42,25.63,17.624629839264227,False,,,,,,,
43,23.93,17.62822315184928,False,,,,,,,
44,24.59,17.631732080463667,False,,,,,,,
45,23.1,17.63515397422471,False,,,,,,,
46,22.62,17.638486251832422,False,,,,,,,
47,21.33,17.641726386635284,False,,,,,,,
48,21.22,17.644871901796925,False,,,,,,,
49,21.05,17.6479203573637,False,,,,,,,
50,21.06,17.650869349133245,False,,,,,,,
51,20.06,17.653716506924013,False,,,,,,,
52,21.26,17.656459494645773,False,,,,,,,
53,22.84,17.659096000271138,False,,,,,,,
54,21.54,17.661623747808125,False,,,,,,,
55,21.29,17.664040513073804,False,,,,,,,
56,20.95,17.666344110669005,False,,,,,,,
57,20.57,17.668532391454175,False,,,,,,,
58,20.8,17.67060323912632,False,,,,,,,
59,21.47,17.67255456639712,False,,,,,,,
60,20.72,17.674384317272228,False,,,,,,,
61,21.17,17.67609047373174,False,,,,,,,
62,20.59,17.67767104821192,False,,,,,,,
63,22.76,17.679124088088127,False,,,,,,,
64,22.58,17.68044766985902,False,,,,,,,
65,21.38,17.68163992083202,False,,,,,,,
66,20.96,17.682699017310068,False,,,,,,,
67,20.31,17.6836231725797,False,,,,,,,
68,20.06,17.68441063270047,False,,,,,,,
69,21.11,17.685059669995695,False,,,,,,,
70,21.58,17.685568580544594,False,,,,,,,
71,20.61,17.685935694675777,False,,,,,,,
72,20.93,17.686159381662165,False,,,,,,,
73,20.63,17.686238040017326,False,,,,,,,
74,21.03,17.686170100693243,False,,,,,,,
75,23.11,17.68595402407952,False,,,,,,,
76,22.71,17.685588304004053,False,,,,,,,
77,21.89,17.68507148853521,False,,,,,,,
78,21.36,17.68440217598548,False,,,,,,,
79,20.75,17.683579006716627,False,,,,,,,
80,21.55,17.6826006578464,False,,,,,,,
81,22.86,17.68146583715676,False,,,,,,,
82,21.74,17.680173291103664,False,,,,,,,
83,20.95,17.678721817928402,False,,,,,,,
84,21.05,17.677110256470538,False,,,,,,,
85,23.29,17.675337478282422,False,,,,,,,
86,21.99,17.67340238864531,False,,,,,,,
87,21.88,17.67130394898711,False,,,,,,,
88,21.28,17.669041163901692,False,,,,,,,
89,21.9,17.666613080069904,False,,,,,,,
90,23.35,17.664018780282188,False,,,,,,,
91,22.61,17.661257389662865,False,,,,,,,
92,21.56,17.65832809019607,False,,,,,,,
93,21.1,17.655230113353355,False,,,,,,,
94,20.91,17.651962729623005,False,,,,,,,
95,21.99,17.648525243941005,False,,,,,,,
96,23.06,17.644916993823724,False,,,,,,,
97,22.26,17.641137360202283,False,,,,,,,
98,21.36,17.637185778158624,False,,,,,,,
99,20.82,17.63306172896332,False,,,,,,,
100,20.4,17.628764731115076,False,,,,,,,
101,22.98,17.62429433498198,False,,,,,,,
102,22.06,17.61965011864445,False,,,,,,,
103,21.38,17.614831713739978,False,,,,,,,
104,20.8,17.609838796309553,False,,,,,,,
105,20.62,17.604671080045843,False,,,,,,,
106,21.96,17.599328310543125,False,,,,,,,
107,21.42,17.59381026354896,False,,,,,,,
108,21.53,17.588116758417637,False,,,,,,,
