frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,10.9,10.879719182025484,False,,,,,,,
1,11.69,10.883402006539443,False,,,,,,,
2,11.62,10.887084831256209,False,,,,,,,
3,11.01,10.89076766444457,False,,,,,,,
4,11.22,10.894450521702474,False,,,,,,,
5,10.81,10.898133419820182,False,,,,,,,
6,11.77,10.901816378843458,False,,,,,,,
7,10.96,10.905499331565977,False,,,,,,,
8,11.36,10.90918221946325,False,,,,,,,
9,10.69,10.912864984555794,False,,,,,,,
10,11.25,10.916547573372302,False,,,,,,,
11,10.85,10.920229711805133,False,,,,,,,
12,11.48,10.923911129081171,False,,,,,,,
13,11.75,10.92759148489989,False,,,,,,,
14,11.21,10.931270444521653,False,,,,,,,
15,10.76,10.934947681430907,False,,,,,,,
16,11.06,10.9386228718994,False,,,,,,,
17,11.24,10.94229551900067,False,,,,,,,
18,11.51,10.945965127022033,False,,,,,,,
19,11.41,10.949631203227847,False,,,,,,,
20,11.24,10.953293260522821,False,,,,,,,
21,11.48,10.956950816415363,False,,,,,,,
22,11.61,10.96060339128095,False,,,,,,,
23,11.63,10.964250510725547,False,,,,,,,
24,11.11,10.967891706849093,False,,,,,,,
25,11.03,10.971526518409023,False,,,,,,,
26,10.41,10.975154485583857,False,,,,,,,
27,10.01,10.978775149136856,False,,,,,,,
28,11.89,10.982387490328334,False,,,,,,,
29,11.58,10.985989531331196,False,,,,,,,
30,11.46,10.989579303394486,False,,,,,,,
31,10.92,10.993154843707352,False,,,,,,,
32,10.85,10.996714194163149,False,,,,,,,
33,11.64,11.000255324231933,False,,,,,,,
34,11.86,11.003776058136708,False,,,,,,,
35,11.31,11.00727422649792,False,,,,,,,
36,11.0,11.010747668498258,False,,,,,,,
37,11.99,11.014194226347673,False,,,,,,,
38,15.27,11.017611731615924,False,,,,,,,
39,15.72,11.020998025630817,False,,,,,,,
40,16.17,11.024350992244045,False,,,,,,,
41,15.43,11.027668562297322,True,clustered,4.402331437702678,0.39920781195346056,True,36.0,169.0,391.21674626712706
42,14.68,11.030948718088847,False,,,,,,,
43,14.3,11.034189485940141,False,,,,,,,
44,13.76,11.03738892866324,False,,,,,,,
45,14.06,11.040545141728284,False,,,,,,,
46,13.51,11.043656247831528,False,,,,,,,
47,13.52,11.046720399863775,False,,,,,,,
48,13.62,11.049735775379268,False,,,,,,,
49,12.97,11.052700576665048,False,,,,,,,
50,12.77,11.055613031710793,False,,,,,,,
51,13.28,11.058471387679184,False,,,,,,,
52,12.99,11.061273908876771,False,,,,,,,
53,14.44,11.06401888182539,False,,,,,,,
54,13.75,11.06670461233414,False,,,,,,,
55,13.69,11.069329439971932,False,,,,,,,
56,13.61,11.071891731140639,False,,,,,,,
57,13.37,11.074389878448839,False,,,,,,,
58,13.11,11.07682229988619,False,,,,,,,
59,13.83,11.07918743639846,False,,,,,,,
60,13.7,11.08148374926319,False,,,,,,,
61,14.31,11.083709727266054,False,,,,,,,
62,13.39,11.085863885377886,False,,,,,,,
63,14.18,11.08794477083243,False,,,,,,,
64,14.43,11.089950953904788,False,,,,,,,
65,13.73,11.091881035790626,False,,,,,,,
66,13.28,11.093733651086092,False,,,,,,,
67,13.07,11.095507460768532,False,,,,,,,
68,13.36,11.097201147677964,False,,,,,,,
69,13.9,11.098813414399341,False,,,,,,,
70,14.21,11.100342986145602,False,,,,,,,
71,14.28,11.101788616141555,False,,,,,,,
72,15.03,11.103149088708589,False,,,,,,,
73,14.52,11.104423219950203,False,,,,,,,
74,14.43,11.105609865238414,False,,,,,,,
75,15.85,11.106707914101008,False,,,,,,,
76,14.43,11.107716289309675,False,,,,,,,
77,14.43,11.108633961069032,False,,,,,,,
78,14.51,11.109459932806528,False,,,,,,,
79,13.66,11.110193241163289,False,,,,,,,
80,14.34,11.11083295678585,False,,,,,,,
81,14.88,11.111378175818817,False,,,,,,,
82,14.44,11.111828026698475,False,,,,,,,
83,13.9,11.112181675547333,False,,,,,,,
84,13.93,11.112438321769616,False,,,,,,,
85,15.32,11.112597192647733,False,,,,,,,
86,14.82,11.112657543639703,False,,,,,,,
87,14.22,11.112618672277577,False,,,,,,,
88,14.26,11.112479913166842,False,,,,,,,
89,14.21,11.112240631986804,False,,,,,,,
90,15.96,11.111900225891974,False,,,,,,,
91,15.1,11.111458123014453,False,,,,,,,
92,14.57,11.110913799967333,False,,,,,,,
93,14.3,11.11026677324913,False,,,,,,,
94,14.4,11.109516593949216,False,,,,,,,
95,14.63,11.108662845054303,False,,,,,,,
96,14.46,11.107705142455941,False,,,,,,,
97,13.77,11.106643137259056,False,,,,,,,
98,13.87,11.10547651409152,False,,,,,,,
99,13.17,11.104204984214782,False,,,,,,,
100,13.37,11.102828286535535,False,,,,,,,
101,14.9,11.101346180618428,False,,,,,,,
102,14.62,11.099758448699822,False,,,,,,,
103,14.05,11.098064911002618,False,,,,,,,
104,13.64,11.096265422952147,False,,,,,,,
105,13.15,11.09435986949308,False,,,,,,,
106,14.7,11.092348161007434,False,,,,,,,
107,14.59,11.09023022843363,False,,,,,,,
108,13.48,11.088006038786604,False,,,,,,,
109,13.66,11.085675594079005,False,,,,,,,
110,13.15,11.083238920243424,False,,,,,,,
111,13.04,11.0806960689557,False,,,,,,,
112,14.38,11.078047112559286,False,,,,,,,
113,14.02,11.075292142990689,False,,,,,,,
114,13.82,11.07243128520594,False,,,,,,,
115,12.56,11.069464693608152,False,,,,,,,
116,12.77,11.066392550076126,False,,,,,,,
117,12.96,11.063215051394007,False,,,,,,,
118,14.11,11.05993241138202,False,,,,,,,
119,18.43,11.056544862828236,False,,,,,,,
120,18.77,11.053052669021405,False,,,,,,,
121,19.19,11.049456166984827,False,,,,,,,
122,18.36,11.045755770911281,True,clustered,7.314244229088718,0.6621768922639586,True,36.0,169.0,391.21674626712706
123,17.27,11.041951976398991,False,,,,,,,
124,16.64,11.038045352188616,False,,,,,,,
125,16.16,11.034036529301307,False,,,,,,,
126,15.36,11.029926194777762,False,,,,,,,
127,15.13,11.025715086918314,False,,,,,,,
128,14.9,11.021403987324048,False,,,,,,,
129,15.03,11.016993718638895,False,,,,,,,
130,14.71,11.012485142292753,False,,,,,,,
131,14.43,11.007879159845587,False,,,,,,,
132,14.81,11.00317670983251,False,,,,,,,
133,13.8,10.998378765009853,False,,,,,,,
134,15.27,10.993486336202173,False,,,,,,,
135,14.19,10.988500462250245,False,,,,,,,
136,13.94,10.983422224759993,False,,,,,,,
137,13.74,10.978252737352337,False,,,,,,,
138,14.24,10.972993143213982,False,,,,,,,
139,14.23,10.967644613149105,False,,,,,,,
140,13.82,10.96220835063196,False,,,,,,,
141,14.83,10.956685591760357,False,,,,,,,
142,14.29,10.951077601210011,False,,,,,,,
143,13.88,10.945385682389798,False,,,,,,,
144,13.24,10.939611172097816,False,,,,,,,
145,12.79,10.933755436478314,False,,,,,,,
146,13.07,10.927819864679428,False,,,,,,,
147,12.94,10.921805864411748,False,,,,,,,
148,12.67,10.91571486480767,False,,,,,,,
149,14.36,10.909548315181528,False,,,,,,,
150,13.41,10.903307682390516,False,,,,,,,
151,13.67,10.896994467796347,False,,,,,,,
152,12.81,10.890610197827655,False,,,,,,,
153,12.8,10.884156426643129,False,,,,,,,
154,12.05,10.87763472759535,False,,,,,,,
155,12.38,10.871046693195344,False,,,,,,,
156,13.67,10.86439392767779,False,,,,,,,
157,12.59,10.857678050366896,False,,,,,,,
158,11.89,10.850900708642929,False,,,,,,,
159,11.73,10.844063567209375,False,,,,,,,
160,11.81,10.83716830116071,False,,,,,,,
161,11.63,10.830216594450786,False,,,,,,,
162,12.19,10.823210140761768,False,,,,,,,
163,11.3,10.816150641773662,False,,,,,,,
164,11.06,10.809039812834374,False,,,,,,,
165,11.22,10.801879374130305,False,,,,,,,
166,11.03,10.794671048357461,False,,,,,,,
167,11.31,10.787416562393064,False,,,,,,,
168,11.84,10.780117645467618,False,,,,,,,
169,10.52,10.772776032037463,False,,,,,,,
170,10.82,10.765393467157763,False,,,,,,,
171,10.65,10.75797144563541,False,,,,,,,
172,12.76,10.750511462823367,False,,,,,,,
173,14.63,10.74301490718286,False,,,,,,,
174,14.42,10.73548318727001,False,,,,,,,
175,14.36,10.72791775051079,True,singular,3.63208224948921,0.3385635809256904,True,171.0,192.0,27.109973396026966
176,13.43,10.720320081176341,False,,,,,,,
177,12.84,10.712691699858636,False,,,,,,,
178,11.94,10.705034154246452,False,,,,,,,
179,11.85,10.69734901330165,False,,,,,,,
180,11.63,10.689637858335756,False,,,,,,,
181,11.71,10.681902282186797,False,,,,,,,
182,11.1,10.674143887096438,False,,,,,,,
183,11.41,10.666364285587308,False,,,,,,,
184,10.66,10.658565094440602,False,,,,,,,
185,10.7,10.650747937873868,False,,,,,,,
186,11.18,10.642914440118998,False,,,,,,,
187,11.78,10.635066225900411,False,,,,,,,
188,11.63,10.627204925313384,False,,,,,,,
189,10.9,10.619332179902528,False,,,,,,,
190,11.06,10.611449641240412,False,,,,,,,
191,10.82,10.603558963706279,False,,,,,,,
192,10.41,10.595661806164879,False,,,,,,,
193,10.89,10.587759829645375,False,,,,,,,
194,10.88,10.579854511371739,False,,,,,,,
195,11.39,10.571947331590351,False,,,,,,,
196,11.1,10.564039773549053,False,,,,,,,
197,10.69,10.556133328676207,False,,,,,,,
198,10.9,10.548229493759788,False,,,,,,,
199,10.59,10.54032976692644,False,,,,,,,
200,10.36,10.532435649820517,False,,,,,,,
201,11.58,10.524548644583085,False,,,,,,,
