frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,81.36,84.04820079157368,False,,,,,,,
1,83.89,84.10566856521447,False,,,,,,,
2,85.59,84.16313367753648,False,,,,,,,
3,84.49,84.22059325370903,False,,,,,,,
4,84.44,84.27804443317015,False,,,,,,,
5,83.14,84.33548435805196,False,,,,,,,
6,86.83,84.39291017210621,False,,,,,,,
7,85.68,84.45031783555508,False,,,,,,,
8,84.28,84.50770333299168,False,,,,,,,
9,83.7,84.56506266130603,False,,,,,,,
10,83.67,84.62239159196183,False,,,,,,,
11,83.7,84.6796850400107,False,,,,,,,
12,85.32,84.73693697763656,False,,,,,,,
13,87.48,84.79414040713512,False,,,,,,,
14,85.66,84.85128833663275,False,,,,,,,
15,86.19,84.90837380111451,False,,,,,,,
16,84.14,84.96538984365256,False,,,,,,,
17,86.46,85.02232952013534,False,,,,,,,
18,86.7,85.0791850693153,False,,,,,,,
19,86.04,85.13594874432164,False,,,,,,,
20,84.49,85.19261281449164,False,,,,,,,
21,85.73,85.24916955820314,False,,,,,,,
22,87.45,85.30561055824717,False,,,,,,,
23,86.18,85.36192740222307,False,,,,,,,
24,86.37,85.41811169917408,False,,,,,,,
25,85.28,85.47415506632423,False,,,,,,,
26,84.82,85.53004913041644,False,,,,,,,
27,83.84,85.58578532598015,False,,,,,,,
28,87.32,85.64135438459611,False,,,,,,,
29,87.79,85.69674530951764,False,,,,,,,
30,86.02,85.75194712078448,False,,,,,,,
31,84.3,85.80694885936894,False,,,,,,,
32,84.26,85.86173956892392,False,,,,,,,
33,89.1,85.91630680122297,False,,,,,,,
34,86.59,85.97063652231745,False,,,,,,,
35,86.34,86.02471473009564,False,,,,,,,
36,85.05,86.07852742863946,False,,,,,,,
37,87.61,86.13206062518373,False,,,,,,,
38,106.95,86.18529930872111,False,,,,,,,
39,112.26,86.23822848302366,False,,,,,,,
40,114.4,86.29083335951046,False,,,,,,,
41,113.88,86.3430994098184,False,,,,,,,
42,112.98,86.39501238667609,True,clustered,26.584987613323918,0.30771437932479395,True,36.0,164.0,2403.8470718555536
43,111.26,86.4465583181812,False,,,,,,,
44,112.88,86.49772349828125,False,,,,,,,
45,111.88,86.54849446905814,False,,,,,,,
46,110.92,86.59885803641657,False,,,,,,,
47,110.34,86.64880125957629,False,,,,,,,
48,109.86,86.69831144096852,False,,,,,,,
49,108.65,86.74737611993655,False,,,,,,,
50,109.66,86.79598306744053,False,,,,,,,
51,109.49,86.84412027346693,False,,,,,,,
52,108.38,86.89177595664233,False,,,,,,,
53,111.88,86.93893856205216,False,,,,,,,
