frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,25.95,26.31164497550293,False,,,,,,,
1,26.56,26.31460429868613,False,,,,,,,
2,27.1,26.317563263840807,False,,,,,,,
3,26.83,26.3205215153924,False,,,,,,,
4,26.6,26.323478705590723,False,,,,,,,
5,25.76,26.32643449178037,False,,,,,,,
6,27.88,26.329388534071164,False,,,,,,,
7,26.29,26.33233993180278,False,,,,,,,
8,26.29,26.33528779982101,False,,,,,,,
9,26.3,26.3382312110551,False,,,,,,,
10,26.15,26.34116919359937,False,,,,,,,
11,26.03,26.344100737699268,False,,,,,,,
12,27.27,26.347024644342742,False,,,,,,,
13,27.5,26.349939403558018,False,,,,,,,
14,26.86,26.35284351460307,False,,,,,,,
15,26.06,26.355735488236487,False,,,,,,,
16,25.48,26.358613840288445,False,,,,,,,
17,27.25,26.36147679381097,False,,,,,,,
18,28.34,26.36432170202838,False,,,,,,,
19,26.56,26.367145927050235,False,,,,,,,
20,26.66,26.36994685074287,False,,,,,,,
21,27.26,26.37272185690116,False,,,,,,,
22,28.18,26.375468332220493,False,,,,,,,
23,27.17,26.37818367226907,False,,,,,,,
24,26.56,26.38086529066041,False,,,,,,,
25,25.61,26.383510608926183,False,,,,,,,
26,26.58,26.386117050389434,False,,,,,,,
27,25.32,26.388681272597694,False,,,,,,,
28,26.81,26.391199935037303,False,,,,,,,
29,27.09,26.393668639200165,False,,,,,,,
30,27.2,26.396082990766192,False,,,,,,,
31,26.22,26.398438602378626,False,,,,,,,
32,26.01,26.400731094719877,False,,,,,,,
33,28.46,26.40295591181815,False,,,,,,,
34,27.44,26.40510811087786,False,,,,,,,
35,26.7,26.40718276967388,False,,,,,,,
36,26.64,26.40917497633004,False,,,,,,,
37,28.15,26.411079821898348,False,,,,,,,
38,38.66,26.412892399739064,False,,,,,,,
39,39.76,26.414607820601656,False,,,,,,,
40,40.55,26.41622131770666,False,,,,,,,
41,39.87,26.417728257728548,False,,,,,,,
42,39.5,26.419124148679575,True,clustered,13.080875851320425,0.49512905036915106,True,32.0,163.0,957.1183643218185
43,38.76,26.420404633094705,False,,,,,,,
44,38.17,26.421565484317657,False,,,,,,,
45,38.02,26.422602599088115,False,,,,,,,
46,37.35,26.42351199163013,False,,,,,,,
47,36.1,26.42428979214171,False,,,,,,,
48,35.66,26.42493224008577,False,,,,,,,
49,35.29,26.425435671682312,False,,,,,,,
50,35.04,26.425796515502032,False,,,,,,,
51,34.63,26.426011288761284,False,,,,,,,
52,34.6,26.426076594818483,False,,,,,,,
53,35.39,26.425989119071918,False,,,,,,,
54,34.92,26.425745628659143,False,,,,,,,
55,34.02,26.425342980357804,False,,,,,,,
56,33.94,26.424778115888085,False,,,,,,,
57,33.35,26.424048052916724,False,,,,,,,
58,32.94,26.423149884262696,False,,,,,,,
59,34.48,26.4220807720045,False,,,,,,,
60,33.63,26.420837943389163,False,,,,,,,
61,32.9,26.419418706242894,False,,,,,,,
62,32.4,26.417820440483514,False,,,,,,,
63,33.27,26.41604059083467,False,,,,,,,
64,33.75,26.41407666184183,False,,,,,,,
65,33.18,26.411926226590065,False,,,,,,,
66,32.32,26.40958693152369,False,,,,,,,
67,31.82,26.407056490767776,False,,,,,,,
68,31.5,26.404332677551523,False,,,,,,,
69,33.02,26.401413319233583,False,,,,,,,
70,33.48,26.398296294129306,False,,,,,,,
71,33.09,26.394979546739915,False,,,,,,,
72,33.0,26.39146109238368,False,,,,,,,
73,32.2,26.38773901332906,False,,,,,,,
74,32.59,26.383811457929948,False,,,,,,,
75,34.63,26.379676632662818,False,,,,,,,
76,33.88,26.37533280606603,False,,,,,,,
77,32.64,26.37077832918118,False,,,,,,,
