frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,68.26,70.95553384668017,False,,,,,,,
1,72.22,70.99720585100407,False,,,,,,,
2,73.02,71.03887518674946,False,,,,,,,
3,71.38,71.08053919756581,False,,,,,,,
4,70.41,71.12219524691383,False,,,,,,,
5,70.4,71.16384070124883,False,,,,,,,
6,72.79,71.20547222195286,False,,,,,,,
7,73.31,71.2470857142057,False,,,,,,,
8,73.07,71.28867709903243,False,,,,,,,
9,70.79,71.33024231808733,False,,,,,,,
10,69.83,71.37177733083797,False,,,,,,,
11,69.41,71.41327756191205,False,,,,,,,
12,73.57,71.4547369095777,False,,,,,,,
13,75.22,71.49614728885832,False,,,,,,,
14,73.96,71.53750063592996,False,,,,,,,
15,71.14,71.57878892420717,False,,,,,,,
16,70.58,71.62000415132945,False,,,,,,,
17,74.05,71.66113788053528,False,,,,,,,
18,73.9,71.70218064545897,False,,,,,,,
19,72.98,71.7431230036235,False,,,,,,,
20,71.87,71.78395553453005,False,,,,,,,
21,72.99,71.82466883004867,False,,,,,,,
22,75.11,71.86525348290981,False,,,,,,,
23,73.83,71.90570009749723,False,,,,,,,
24,72.85,71.94599931064215,False,,,,,,,
25,72.46,71.98614177841873,False,,,,,,,
26,71.14,72.02611816594113,False,,,,,,,
27,71.46,72.06591914306213,False,,,,,,,
28,74.21,72.10553450237755,False,,,,,,,
29,73.66,72.14495343662327,False,,,,,,,
30,73.16,72.18416515957986,False,,,,,,,
31,71.11,72.22315890017838,False,,,,,,,
32,70.32,72.26192389710828,False,,,,,,,
33,75.56,72.30044828703167,False,,,,,,,
34,73.77,72.338718284106,False,,,,,,,
35,73.13,72.37672013508423,False,,,,,,,
36,71.99,72.4144401010322,False,,,,,,,
37,74.77,72.45186445054856,False,,,,,,,
38,99.3,72.4889790320362,False,,,,,,,
39,106.44,72.52576971707943,False,,,,,,,
40,107.14,72.56222264537283,False,,,,,,,
41,107.08,72.59832429575332,False,,,,,,,
42,105.01,72.63406149283557,True,clustered,32.375938507164435,0.4457404397020799,True,36.0,164.0,2622.6388938504397
43,102.89,72.66942140605109,False,,,,,,,
44,104.42,72.70439152859073,False,,,,,,,
45,103.01,72.73895965585116,False,,,,,,,
46,101.48,72.77311390038518,False,,,,,,,
47,99.81,72.80684267745603,False,,,,,,,
48,99.48,72.84013468939582,False,,,,,,,
49,98.52,72.87297890856824,False,,,,,,,
50,98.93,72.90536457373564,False,,,,,,,
51,98.86,72.93728118013055,False,,,,,,,
52,98.06,72.96871848323187,False,,,,,,,
53,100.77,72.99966649774565,False,,,,,,,
54,99.59,73.03011548929078,False,,,,,,,
55,96.66,73.0600560011895,False,,,,,,,
56,96.57,73.08947884236294,False,,,,,,,
57,95.19,73.11837505773173,False,,,,,,,
58,94.27,73.14673592702164,False,,,,,,,
59,97.1,73.17455295067468,False,,,,,,,
60,96.34,73.20181784036548,False,,,,,,,
61,95.0,73.22852254702318,False,,,,,,,
62,93.73,73.25465925295877,False,,,,,,,
63,95.96,73.2802203581981,False,,,,,,,
64,94.73,73.30519846752034,False,,,,,,,
65,93.98,73.32958641250251,False,,,,,,,
66,92.52,73.35337723896957,False,,,,,,,
67,91.34,73.37656419925065,False,,,,,,,
68,91.59,73.39914073734111,False,,,,,,,
69,93.2,73.42110047687063,False,,,,,,,
70,94.1,73.4424372233775,False,,,,,,,
71,91.95,73.46314498018897,False,,,,,,,
72,93.0,73.48321795720808,False,,,,,,,
73,91.33,73.50265054920634,False,,,,,,,
74,90.73,73.5214373461231,False,,,,,,,
75,95.44,73.53957311617127,False,,,,,,,
76,92.27,73.55705279964933,False,,,,,,,
77,90.88,73.57387155586007,False,,,,,,,
78,89.56,73.59002473123579,False,,,,,,,
79,89.22,73.60550784527014,False,,,,,,,
80,88.68,73.62031657715659,False,,,,,,,
81,93.8,73.63444676223352,False,,,,,,,
82,90.65,73.64789438643618,False,,,,,,,
83,89.49,73.66065563735539,False,,,,,,,
84,87.87,73.67272687260306,False,,,,,,,
85,91.72,73.68410460808458,False,,,,,,,
86,91.75,73.69478550167804,False,,,,,,,
87,89.83,73.70476639162054,False,,,,,,,
88,87.8,73.71404429670129,False,,,,,,,
89,86.44,73.72261639696191,False,,,,,,,
90,92.48,73.73048001330362,False,,,,,,,
91,90.0,73.73763259380154,False,,,,,,,
92,88.69,73.744071774026,False,,,,,,,
93,88.1,73.74979535217106,False,,,,,,,
94,85.84,73.75480127589012,False,,,,,,,
95,88.99,73.7590876363386,False,,,,,,,
96,88.49,73.76265264552404,False,,,,,,,
97,86.81,73.76549466776311,False,,,,,,,
98,85.66,73.76761221464598,False,,,,,,,
99,84.24,73.7690039282079,False,,,,,,,
100,83.59,73.76966856940804,False,,,,,,,
101,88.96,73.76960500391566,False,,,,,,,
102,86.95,73.76881219560327,False,,,,,,,
103,86.23,73.76728926024741,False,,,,,,,
104,84.64,73.76503544543647,False,,,,,,,
105,84.08,73.76205012338603,False,,,,,,,
106,87.96,73.75833277506126,False,,,,,,,
107,88.48,73.75388298460685,False,,,,,,,
108,86.97,73.74870047818415,False,,,,,,,
109,85.0,73.74278512921563,False,,,,,,,
110,83.37,73.7361369433368,False,,,,,,,
111,82.44,73.72875603875528,False,,,,,,,
112,86.77,73.72064263001738,False,,,,,,,
113,87.68,73.71179701878188,False,,,,,,,
114,86.16,73.70221963720111,False,,,,,,,
115,85.49,73.69191105710944,False,,,,,,,
116,83.13,73.68087197491907,False,,,,,,,
117,82.54,73.66910320502306,False,,,,,,,
118,85.72,73.65660565630573,False,,,,,,,
119,114.17,73.64338032636037,False,,,,,,,
120,120.86,73.62942833341424,False,,,,,,,
121,122.8,73.61475120096082,False,,,,,,,
122,121.68,73.59935092479932,False,,,,,,,
123,119.32,73.58322999258145,True,clustered,45.73677000741854,0.6215651312402249,True,36.0,164.0,2622.6388938504397
124,116.76,73.56639137276542,False,,,,,,,
125,116.03,73.5488384911772,False,,,,,,,
126,113.42,73.53057520557877,False,,,,,,,
127,111.56,73.51160579854381,False,,,,,,,
128,111.04,73.49193495154016,False,,,,,,,
129,109.87,73.47156772651965,False,,,,,,,
130,107.29,73.45050956091481,False,,,,,,,
131,107.89,73.4287662561425,False,,,,,,,
132,105.46,73.40634395201452,False,,,,,,,
133,103.24,73.38324913295503,False,,,,,,,
134,104.04,73.35948860392465,False,,,,,,,
135,103.69,73.33506946845158,False,,,,,,,
136,102.67,73.30999913686914,False,,,,,,,
137,101.41,73.28428532305992,False,,,,,,,
138,100.02,73.25793603450656,False,,,,,,,
139,98.94,73.23095955994886,False,,,,,,,
140,97.57,73.20336445574725,False,,,,,,,
141,99.26,73.17515953535255,False,,,,,,,
142,98.92,73.14635385588196,False,,,,,,,
143,97.07,73.11695673530113,False,,,,,,,
144,95.37,73.08697774931224,False,,,,,,,
145,92.59,73.05642671314787,False,,,,,,,
146,89.81,73.02531366487086,False,,,,,,,
147,87.03,72.9936488378798,False,,,,,,,
148,84.98,72.96144263342015,False,,,,,,,
149,89.29,72.92870559310091,False,,,,,,,
150,86.85,72.89544837871668,False,,,,,,,
151,85.11,72.861681815675,False,,,,,,,
152,82.93,72.8274168689289,False,,,,,,,
153,83.67,72.79266462591468,False,,,,,,,
154,82.5,72.75743627509446,False,,,,,,,
155,82.86,72.72174311370374,False,,,,,,,
156,84.66,72.68559653640368,False,,,,,,,
157,83.31,72.6490080392381,False,,,,,,,
158,80.76,72.61198923799482,False,,,,,,,
159,79.96,72.57455185507156,False,,,,,,,
160,79.72,72.53670769434628,False,,,,,,,
161,78.18,72.49846863355135,False,,,,,,,
162,77.28,72.45984662225214,False,,,,,,,
163,74.72,72.42085366682936,False,,,,,,,
164,72.25,72.38150182186527,False,,,,,,,
165,71.16,72.34180316493361,False,,,,,,,
166,70.73,72.3017696434213,False,,,,,,,
167,71.81,72.26141203473009,False,,,,,,,
168,73.7,72.22073956020971,False,,,,,,,
169,72.66,72.17976099431199,False,,,,,,,
170,71.58,72.13848512628135,False,,,,,,,
171,68.03,72.0969207501646,False,,,,,,,
172,79.81,72.05507610710819,False,,,,,,,
173,96.79,72.01295541200706,False,,,,,,,
174,100.82,71.97056295730532,False,,,,,,,
175,101.09,71.92790328321756,False,,,,,,,
176,98.72,71.8849812184528,True,singular,26.835018781547205,0.37330494251640267,True,171.0,211.0,460.6982559693946
177,98.05,71.84180188334096,False,,,,,,,
178,95.49,71.79837066656219,False,,,,,,,
179,94.05,71.75469321887863,False,,,,,,,
180,91.65,71.7107754279687,False,,,,,,,
181,90.74,71.66662340446386,False,,,,,,,
182,89.05,71.62224345838784,False,,,,,,,
183,88.06,71.57764209049813,False,,,,,,,
184,87.47,71.5328259758298,False,,,,,,,
185,85.56,71.48780195424148,False,,,,,,,
186,83.97,71.44257702496354,False,,,,,,,
