frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,14.59,15.225938664284529,False,,,,,,,
1,16.56,15.230059844064225,False,,,,,,,
2,15.97,15.234180394264644,False,,,,,,,
3,15.59,15.238299698605914,False,,,,,,,
4,15.5,15.242417148166362,False,,,,,,,
5,14.65,15.246532137541319,False,,,,,,,
6,16.58,15.250644063901953,False,,,,,,,
7,16.43,15.254751733852615,False,,,,,,,
8,15.18,15.258853967291213,False,,,,,,,
9,15.1,15.262949595868138,False,,,,,,,
10,15.16,15.267037373168352,False,,,,,,,
11,15.15,15.27111589145671,False,,,,,,,
12,16.17,15.275183637031068,False,,,,,,,
13,16.36,15.279238976284539,False,,,,,,,
14,15.88,15.283280284558398,False,,,,,,,
15,15.69,15.287305948001524,False,,,,,,,
16,15.22,15.291314358729998,False,,,,,,,
17,16.14,15.295303912886839,False,,,,,,,
18,16.54,15.299272936013843,False,,,,,,,
19,15.94,15.303219762099763,False,,,,,,,
20,15.39,15.307142737540634,False,,,,,,,
21,16.17,15.31104021510029,False,,,,,,,
22,16.53,15.314910548371135,False,,,,,,,
23,16.04,15.318752099535168,False,,,,,,,
24,15.44,15.322563242925282,False,,,,,,,
25,14.87,15.326342360086857,False,,,,,,,
26,15.08,15.330087833739638,False,,,,,,,
27,14.67,15.333797594824443,False,,,,,,,
28,16.13,15.337469326695121,False,,,,,,,
29,16.28,15.3411000555459,False,,,,,,,
30,15.69,15.344686815496319,False,,,,,,,
31,15.56,15.348226650054931,False,,,,,,,
32,15.49,15.351716606183425,False,,,,,,,
33,16.93,15.355153732961217,False,,,,,,,
34,16.15,15.358535080850547,False,,,,,,,
35,16.32,15.361857716062127,False,,,,,,,
36,15.54,15.36511871272132,False,,,,,,,
37,16.82,15.368315154534914,False,,,,,,,
38,23.22,15.371444126958517,False,,,,,,,
39,24.13,15.374502729964576,False,,,,,,,
40,24.38,15.377488142011096,False,,,,,,,
41,24.29,15.380397629111068,True,clustered,8.909602370888932,0.5792829669127271,True,27.0,164.0,584.0724351332263
42,23.45,15.383228547302599,False,,,,,,,
43,23.18,15.38597834171982,False,,,,,,,
44,22.51,15.388644538164575,False,,,,,,,
45,21.73,15.391224740378924,False,,,,,,,
46,21.59,15.393716623318488,False,,,,,,,
47,20.63,15.396117925326635,False,,,,,,,
48,20.66,15.398426446709562,False,,,,,,,
49,20.09,15.400640040112291,False,,,,,,,
50,20.48,15.40275661079558,False,,,,,,,
51,20.15,15.404774110913788,False,,,,,,,
52,19.7,15.406690543393717,False,,,,,,,
53,21.01,15.408503958614428,False,,,,,,,
54,19.89,15.410212449888089,False,,,,,,,
55,19.34,15.411814166541824,False,,,,,,,
56,19.01,15.413307302700634,False,,,,,,,
57,18.89,15.414690091771385,False,,,,,,,
58,19.31,15.415960803127874,False,,,,,,,
59,19.95,15.417117740896995,False,,,,,,,
60,19.89,15.418159248146042,False,,,,,,,
61,18.77,15.419083713271139,False,,,,,,,
62,18.55,15.419889569386815,False,,,,,,,
63,19.35,15.420575283116777,False,,,,,,,
64,19.81,15.421139352385845,False,,,,,,,
65,18.72,15.421580314413083,False,,,,,,,
66,18.51,15.421896750306173,False,,,,,,,
67,17.59,15.42208727415698,False,,,,,,,
68,18.69,15.422150530938406,False,,,,,,,
69,18.69,15.422085187302502,False,,,,,,,
70,20.17,15.421889942579817,False,,,,,,,
71,19.57,15.421563528780059,False,,,,,,,
72,19.17,15.42110472539403,False,,,,,,,
73,19.33,15.420512353396902,False,,,,,,,
74,17.87,15.419785271252795,False,,,,,,,
75,20.55,15.418922376520719,False,,,,,,,
76,19.58,15.417922591261817,False,,,,,,,
77,18.77,15.41678488884801,False,,,,,,,
78,18.98,15.415508284271993,False,,,,,,,
79,18.41,15.41409182605862,False,,,,,,,
80,19.14,15.412534598377658,False,,,,,,,
81,19.68,15.410835715357958,False,,,,,,,
82,19.81,15.408994328403047,False,,,,,,,
83,18.56,15.407009631608094,False,,,,,,,
84,17.86,15.404880863078331,False,,,,,,,
85,20.34,15.402607292448895,False,,,,,,,
86,19.97,15.400188213906121,False,,,,,,,
87,19.09,15.397622971010277,False,,,,,,,
88,18.42,15.394910953019737,False,,,,,,,
89,19.17,15.392051586116645,False,,,,,,,
90,20.59,15.38904432673403,False,,,,,,,
91,19.82,15.38588866908441,False,,,,,,,
92,18.28,15.382584159389872,False,,,,,,,
93,18.34,15.379130388213612,False,,,,,,,
94,18.08,15.375526975092992,False,,,,,,,
95,19.46,15.37177356917408,False,,,,,,,
96,19.17,15.367869846647684,False,,,,,,,
97,18.68,15.363815524586876,False,,,,,,,
98,18.37,15.359610358086035,False,,,,,,,
99,18.28,15.355254135401394,False,,,,,,,
100,17.08,15.350746674893076,False,,,,,,,
101,20.06,15.346087824168677,False,,,,,,,
102,19.05,15.341277448128332,False,,,,,,,
103,19.23,15.33631545881131,False,,,,,,,
104,18.33,15.331201805344113,False,,,,,,,
105,18.43,15.325936475790108,False,,,,,,,
106,19.4,15.320519488200652,False,,,,,,,
107,19.6,15.314950891667745,False,,,,,,,
108,18.61,15.309230776078195,False,,,,,,,
109,18.09,15.303359274169308,False,,,,,,,
110,18.55,15.297336551686096,False,,,,,,,
111,17.42,15.291162802239974,False,,,,,,,
112,19.12,15.28483825196901,False,,,,,,,
113,19.61,15.278363148299654,False,,,,,,,
114,18.96,15.27173777700997,False,,,,,,,
115,18.32,15.26496246719439,False,,,,,,,
116,17.48,15.258037584829982,False,,,,,,,
117,17.48,15.250963526444183,False,,,,,,,
118,18.35,15.243740710784074,False,,,,,,,
119,26.92,15.2363695788871,False,,,,,,,
120,28.22,15.22885060285331,False,,,,,,,
121,28.57,15.221184371619067,False,,,,,,,
122,28.3,15.213371604032236,False,,,,,,,
123,27.28,15.205413152428834,True,clustered,12.074586847571167,0.7940979127977483,True,27.0,164.0,584.0724351332263
124,26.28,15.197310000011178,False,,,,,,,
125,25.72,15.189063250727465,False,,,,,,,
126,24.33,15.180674119352785,False,,,,,,,
127,23.43,15.172143925971612,False,,,,,,,
128,23.08,15.163474082161677,False,,,,,,,
129,22.74,15.15466608207928,False,,,,,,,
130,21.47,15.145721499045981,False,,,,,,,
131,21.94,15.136641982236693,False,,,,,,,
132,20.79,15.127429244069116,False,,,,,,,
133,20.56,15.118085064994538,False,,,,,,,
134,22.41,15.108611282089958,False,,,,,,,
135,21.08,15.09900978685152,False,,,,,,,
136,20.59,15.089282543789256,False,,,,,,,
137,20.02,15.079431577223115,False,,,,,,,
138,19.68,15.06945896648021,False,,,,,,,
139,19.39,15.059366840293345,False,,,,,,,
140,19.47,15.049157373500726,False,,,,,,,
141,20.82,15.038832784246912,False,,,,,,,
142,20.06,15.028395334884882,False,,,,,,,
143,19.6,15.017847345579305,False,,,,,,,
144,18.84,15.00719118681089,False,,,,,,,
145,18.4,14.996429274881878,False,,,,,,,
146,18.39,14.985564064422611,False,,,,,,,
147,16.97,14.974598044099144,False,,,,,,,
148,16.9,14.963533736621885,False,,,,,,,
149,18.97,14.95237368465527,False,,,,,,,
150,18.34,14.941120450228407,False,,,,,,,
151,16.98,14.929776635546672,False,,,,,,,
152,16.39,14.918344876804234,False,,,,,,,
153,17.07,14.906827830697495,False,,,,,,,
154,16.66,14.895228168639406,False,,,,,,,
155,17.12,14.883548583674635,False,,,,,,,
156,18.16,14.871791786495576,False,,,,,,,
157,16.93,14.859960510159143,False,,,,,,,
158,15.98,14.848057520604332,False,,,,,,,
159,16.1,14.836085604470524,False,,,,,,,
160,16.43,14.824047559716519,False,,,,,,,
161,15.82,14.811946196940257,False,,,,,,,
