frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,63.84,66.43600779265648,False,,,,,,,
1,67.46,66.47765338532074,False,,,,,,,
2,68.03,66.51929640793728,False,,,,,,,
3,67.32,66.56093430028187,False,,,,,,,
4,66.25,66.60256451723735,False,,,,,,,
5,64.51,66.6441845212772,False,,,,,,,
6,69.04,66.68579142583602,False,,,,,,,
7,68.56,66.72738023150576,False,,,,,,,
8,67.69,66.76894596242052,False,,,,,,,
9,66.95,66.8104836610406,False,,,,,,,
10,64.9,66.85198837903698,False,,,,,,,
11,65.46,66.89345516947576,False,,,,,,,
12,68.85,66.93487715295457,False,,,,,,,
13,69.21,66.97624603095045,False,,,,,,,
14,67.75,67.01755352409167,False,,,,,,,
15,67.05,67.05879137534411,False,,,,,,,
16,66.23,67.09995133499818,False,,,,,,,
17,69.57,67.14102514464074,False,,,,,,,
18,70.06,67.18200368460683,False,,,,,,,
19,67.78,67.22287785952126,False,,,,,,,
20,66.56,67.26363860278879,False,,,,,,,
21,68.0,67.30427685338542,False,,,,,,,
22,70.43,67.34478285368496,False,,,,,,,
23,69.15,67.38514685301845,False,,,,,,,
24,66.99,67.42535913156912,False,,,,,,,
25,67.74,67.46540998716877,False,,,,,,,
26,67.41,67.50528928664365,False,,,,,,,
27,65.84,67.54498689956597,False,,,,,,,
28,69.47,67.58449260117155,False,,,,,,,
29,70.03,67.62379447875915,False,,,,,,,
30,67.86,67.66288063848265,False,,,,,,,
31,67.46,67.70173921055799,False,,,,,,,
32,66.63,67.74035832717232,False,,,,,,,
33,71.57,67.77872588119091,False,,,,,,,
34,69.81,67.81682866622434,False,,,,,,,
35,68.0,67.85465351379592,False,,,,,,,
36,67.32,67.89218727536074,False,,,,,,,
37,70.94,67.92941680382734,False,,,,,,,
38,94.41,67.96632838563879,False,,,,,,,
39,100.0,68.00290833734402,False,,,,,,,
40,101.24,68.03914323992868,False,,,,,,,
41,100.75,68.07501999434932,False,,,,,,,
42,98.66,68.11052583357115,True,clustered,30.54947416642885,0.4485279447273222,True,36.0,164.0,2490.978924906791
43,98.3,68.14564831730914,False,,,,,,,
44,98.22,68.18037531077302,False,,,,,,,
45,97.18,68.214694980716,False,,,,,,,
46,95.52,68.2485957942876,False,,,,,,,
47,93.96,68.28206650829031,False,,,,,,,
48,92.1,68.31509615224083,False,,,,,,,
49,92.48,68.34767401243514,False,,,,,,,
50,91.98,68.37978961301827,False,,,,,,,
51,90.52,68.41143271945855,False,,,,,,,
52,91.29,68.44259333322641,False,,,,,,,
53,92.97,68.47326167687807,False,,,,,,,
54,91.65,68.50342820144374,False,,,,,,,
55,90.23,68.53308360292114,False,,,,,,,
56,88.85,68.56221880877374,False,,,,,,,
57,88.36,68.59082496343413,False,,,,,,,
58,87.06,68.61889341421276,False,,,,,,,
59,91.02,68.64641570611187,False,,,,,,,
60,88.95,68.67338356854468,False,,,,,,,
61,88.24,68.69978895466029,False,,,,,,,
62,86.41,68.72562402037397,False,,,,,,,
63,88.46,68.7508811170031,False,,,,,,,
64,88.75,68.77555277270889,False,,,,,,,
65,86.15,68.79963171274372,False,,,,,,,
66,86.03,68.82311086210439,False,,,,,,,
67,84.5,68.84598331929142,False,,,,,,,
68,83.82,68.86824235487424,False,,,,,,,
69,84.06,68.8898813959625,False,,,,,,,
70,86.83,68.91089401918347,False,,,,,,,
71,86.39,68.93127395286562,False,,,,,,,
72,86.09,68.95101510452844,False,,,,,,,
73,86.11,68.97011155627864,False,,,,,,,
