frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,23.99,24.31947454802599,False,,,,,,,
1,25.53,24.32373492800982,False,,,,,,,
2,25.81,24.32799498181385,False,,,,,,,
3,25.01,24.332254395320927,False,,,,,,,
4,24.27,24.336512869233967,False,,,,,,,
5,24.49,24.340770111033333,False,,,,,,,
6,25.5,24.345025762351653,False,,,,,,,
7,24.91,24.349279466313885,False,,,,,,,
8,24.91,24.353530877594725,False,,,,,,,
9,23.94,24.357779656476062,False,,,,,,,
10,23.48,24.362025468804486,False,,,,,,,
11,23.63,24.36626756682472,False,,,,,,,
12,25.92,24.370504329576256,False,,,,,,,
13,26.49,24.37473340719367,False,,,,,,,
14,25.9,24.378952465306515,False,,,,,,,
15,24.24,24.38315919069701,False,,,,,,,
16,24.03,24.387351285357852,False,,,,,,,
17,26.23,24.391526309554134,False,,,,,,,
18,26.56,24.395681469773177,False,,,,,,,
19,24.93,24.399813990887047,False,,,,,,,
20,25.01,24.403921119411006,False,,,,,,,
21,25.53,24.408000107162177,False,,,,,,,
22,26.86,24.41204821201845,False,,,,,,,
23,25.48,24.41606270307771,False,,,,,,,
24,25.36,24.42004087391737,False,,,,,,,
25,24.07,24.423980028754215,False,,,,,,,
26,24.13,24.427877481204625,False,,,,,,,
27,23.54,24.431730194444746,False,,,,,,,
28,26.8,24.435534836751994,False,,,,,,,
29,26.25,24.43928719359089,False,,,,,,,
30,25.11,24.44298307407061,False,,,,,,,
31,24.29,24.446618305407476,False,,,,,,,
32,24.46,24.45018872148799,False,,,,,,,
33,27.27,24.453690001146523,False,,,,,,,
34,26.03,24.457117823315567,False,,,,,,,
35,25.49,24.46046789509073,False,,,,,,,
36,24.65,24.463735939296427,False,,,,,,,
37,26.66,24.466917689052394,False,,,,,,,
38,35.93,24.470008879341012,False,,,,,,,
39,37.21,24.473005267075493,False,,,,,,,
40,36.9,24.47590272376897,False,,,,,,,
41,36.69,24.47869724830453,False,,,,,,,
42,36.41,24.48138496380622,True,clustered,11.928615036193776,0.4872524595250344,True,32.0,164.0,866.6843380934681
43,34.34,24.483962115511137,False,,,,,,,
44,35.28,24.486425067942502,False,,,,,,,
45,33.37,24.488770284183918,False,,,,,,,
46,33.23,24.490994335254744,False,,,,,,,
47,31.55,24.493093880986642,False,,,,,,,
48,31.21,24.49506566860135,False,,,,,,,
49,31.53,24.49690651588967,False,,,,,,,
50,30.43,24.498613307791754,False,,,,,,,
51,29.55,24.500182999578687,False,,,,,,,
52,29.8,24.5016126058354,False,,,,,,,
53,32.04,24.502899191645,False,,,,,,,
54,30.81,24.504039875074458,False,,,,,,,
55,30.05,24.505031849561767,False,,,,,,,
56,30.1,24.505872371604518,False,,,,,,,
57,28.25,24.50655875315,False,,,,,,,
58,28.84,24.50708836208679,False,,,,,,,
59,31.37,24.5074586037379,False,,,,,,,
60,31.04,24.507666926755448,False,,,,,,,
61,29.67,24.50771084841697,False,,,,,,,
62,28.83,24.507587951323355,False,,,,,,,
63,30.4,24.50729586969838,False,,,,,,,
64,32.0,24.506832280989965,False,,,,,,,
65,30.26,24.50619492157308,False,,,,,,,
66,29.25,24.50538160275436,False,,,,,,,
67,28.34,24.504390193378473,False,,,,,,,
68,28.5,24.503218609736315,False,,,,,,,
69,30.19,24.50186480647489,False,,,,,,,
70,30.65,24.500326778209008,False,,,,,,,
71,29.92,24.49860257643483,False,,,,,,,
72,30.35,24.49669031414527,False,,,,,,,
73,30.0,24.494588158547202,False,,,,,,,
74,29.64,24.49229433538062,False,,,,,,,
75,33.21,24.489807125439636,False,,,,,,,
76,31.18,24.48712486099544,False,,,,,,,
77,29.69,24.484245961521154,False,,,,,,,
78,30.01,24.481168913418642,False,,,,,,,
79,29.42,24.477892255147314,False,,,,,,,
80,30.7,24.474414580454894,False,,,,,,,
81,31.53,24.470734532510193,False,,,,,,,
82,30.95,24.466850816737868,False,,,,,,,
83,29.54,24.462762209155247,False,,,,,,,
84,28.99,24.458467550611168,False,,,,,,,
85,31.09,24.45396573272684,False,,,,,,,
86,30.97,24.44925569243882,False,,,,,,,
87,29.79,24.44433643304401,False,,,,,,,
88,29.42,24.439207023046798,False,,,,,,,
89,30.22,24.433866584408186,False,,,,,,,
90,32.8,24.42831428889712,False,,,,,,,
91,31.71,24.422549366143866,False,,,,,,,
92,29.87,24.416571129495562,False,,,,,,,
93,29.92,24.410378965173848,False,,,,,,,
94,28.74,24.40397231393467,False,,,,,,,
95,30.64,24.397350671630182,False,,,,,,,
96,31.37,24.390513577472824,False,,,,,,,
97,30.04,24.38346063310153,False,,,,,,,
98,29.05,24.376191509950107,False,,,,,,,
99,28.62,24.368705936017754,False,,,,,,,
100,28.73,24.361003686041755,False,,,,,,,
101,31.92,24.35308457727234,False,,,,,,,
102,30.92,24.344948470649705,False,,,,,,,
103,29.84,24.33659530278319,False,,,,,,,
104,29.07,24.328025076032688,False,,,,,,,
105,28.63,24.319237847792127,False,,,,,,,
106,31.32,24.310233722875186,False,,,,,,,
107,30.71,24.30101284920317,False,,,,,,,
108,29.17,24.291575444795047,False,,,,,,,
109,29.01,24.28192179175969,False,,,,,,,
110,28.92,24.272052220990204,False,,,,,,,
111,28.97,24.261967110660475,False,,,,,,,
112,31.29,24.251666885423866,False,,,,,,,
113,31.15,24.241152017014088,False,,,,,,,
114,30.21,24.230423047548175,False,,,,,,,
115,29.01,24.219480588231654,False,,,,,,,
116,28.32,24.208325310065852,False,,,,,,,
117,27.88,24.19695793195727,False,,,,,,,
118,30.21,24.18537921392918,False,,,,,,,
119,41.46,24.17358995283526,False,,,,,,,
120,43.07,24.1615910057754,False,,,,,,,
121,43.56,24.149383402713607,False,,,,,,,
122,42.41,24.136968362697996,False,,,,,,,
123,41.42,24.124347298882835,True,clustered,17.295652701117167,0.716937643403853,True,32.0,164.0,866.6843380934681
124,40.05,24.111521807152705,False,,,,,,,
125,38.4,24.09849365634872,False,,,,,,,
126,38.26,24.08526477469677,False,,,,,,,
127,35.73,24.071837233437822,False,,,,,,,
128,35.46,24.058213245560196,False,,,,,,,
129,35.1,24.04439514063386,False,,,,,,,
130,33.77,24.03038536224667,False,,,,,,,
131,32.75,24.016186464542525,False,,,,,,,
132,32.89,24.00180109906148,False,,,,,,,
133,31.8,23.987232004681722,False,,,,,,,
134,33.77,23.972482009163418,False,,,,,,,
135,32.59,23.957554018394436,False,,,,,,,
136,31.84,23.942451036237852,False,,,,,,,
137,31.26,23.9271761528812,False,,,,,,,
138,30.72,23.91173253748751,False,,,,,,,
139,30.72,23.89612343254807,False,,,,,,,
140,30.84,23.880352148636838,False,,,,,,,
141,31.86,23.86442206456652,False,,,,,,,
142,31.45,23.848336628746306,False,,,,,,,
143,29.91,23.832099369541165,False,,,,,,,
144,29.55,23.81571389133269,False,,,,,,,
145,28.36,23.79918385928149,False,,,,,,,
146,27.68,23.782512995891064,False,,,,,,,
147,27.46,23.765705069273064,False,,,,,,,
148,27.46,23.748763886514013,False,,,,,,,
149,29.44,23.731693291643396,False,,,,,,,
150,29.12,23.714497165803042,False,,,,,,,
151,26.93,23.69717944721787,False,,,,,,,
152,27.05,23.679744128167833,False,,,,,,,
153,26.11,23.66219523326109,False,,,,,,,
154,26.44,23.644536820808373,False,,,,,,,
155,26.67,23.62677297359847,False,,,,,,,
156,28.04,23.608907802374805,False,,,,,,,
157,26.67,23.59094544831308,False,,,,,,,
158,25.89,23.572890096899915,False,,,,,,,
159,25.62,23.554745964412486,False,,,,,,,
160,26.02,23.536517290299084,False,,,,,,,
161,25.39,23.518208334660546,False,,,,,,,
162,26.4,23.499823382432517,False,,,,,,,
163,24.65,23.481366737268566,False,,,,,,,
164,23.74,23.462842731824022,False,,,,,,,
165,23.16,23.444255710440537,False,,,,,,,
166,22.86,23.42561002023132,False,,,,,,,
167,24.48,23.406909726896433,False,,,,,,,
168,25.25,23.388158336181984,False,,,,,,,
169,24.55,23.36935936456501,False,,,,,,,
170,23.95,23.350516347140946,False,,,,,,,
171,22.78,23.33163283081163,False,,,,,,,
172,27.89,23.312712368473747,False,,,,,,,
173,33.16,23.29375796690749,False,,,,,,,
