frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,10.9,11.236693481446345,False,,,,,,,
1,11.28,11.240121507423916,False,,,,,,,
2,12.04,11.243549200074941,False,,,,,,,
3,11.28,11.246976226471661,False,,,,,,,
4,11.86,11.250402261650828,False,,,,,,,
5,11.3,11.253826980979433,False,,,,,,,
6,11.96,11.25725006592045,False,,,,,,,
7,11.51,11.260671198398589,False,,,,,,,
8,10.94,11.264090067366055,False,,,,,,,
9,11.2,11.267506364268355,False,,,,,,,
10,11.24,11.270919459701819,False,,,,,,,
11,10.74,11.274328657431475,False,,,,,,,
12,12.18,11.277733230612089,False,,,,,,,
13,12.87,11.281131923413055,False,,,,,,,
14,11.96,11.284523489026446,False,,,,,,,
15,11.91,11.287906696533017,False,,,,,,,
16,11.53,11.291280321768289,False,,,,,,,
17,12.01,11.294643146788708,False,,,,,,,
18,11.55,11.297993956037919,False,,,,,,,
19,11.29,11.301331541113123,False,,,,,,,
20,11.32,11.304654696131584,False,,,,,,,
21,11.42,11.307962203992329,False,,,,,,,
22,11.66,11.311252847747843,False,,,,,,,
23,11.37,11.314525411570996,False,,,,,,,
24,11.33,11.317778683122128,False,,,,,,,
25,11.53,11.32101145061633,False,,,,,,,
26,10.88,11.324222502390908,False,,,,,,,
27,11.29,11.327410628873052,False,,,,,,,
28,12.18,11.330574180709672,False,,,,,,,
29,12.06,11.333711471511142,False,,,,,,,
30,11.63,11.336820823382102,False,,,,,,,
31,11.7,11.339900565690069,False,,,,,,,
32,11.87,11.342949030734355,False,,,,,,,
33,12.26,11.345964554415266,False,,,,,,,
34,11.9,11.34894547790363,False,,,,,,,
35,11.3,11.351890151510622,False,,,,,,,
36,11.27,11.354796931057965,False,,,,,,,
37,11.94,11.35766412099613,False,,,,,,,
38,15.58,11.360489941826632,False,,,,,,,
39,15.98,11.36327261987434,False,,,,,,,
40,16.15,11.366010423659239,False,,,,,,,
41,15.04,11.368701667868589,True,clustered,3.6712983321314105,0.32293030808501355,True,36.0,170.0,367.11144577508634
42,14.63,11.37134471502954,False,,,,,,,
43,15.09,11.373937964382238,False,,,,,,,
44,14.21,11.376479847753378,False,,,,,,,
45,13.75,11.378968834130278,False,,,,,,,
46,13.8,11.38140342083545,False,,,,,,,
47,13.17,11.383782128901723,False,,,,,,,
48,13.06,11.386103503547892,False,,,,,,,
49,12.89,11.38836610785493,False,,,,,,,
50,13.14,11.390568521642782,False,,,,,,,
