frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,12.7,12.732713526977745,False,,,,,,,
1,13.06,12.735899449312234,False,,,,,,,
2,13.16,12.739085339260333,False,,,,,,,
3,13.22,12.742271167676659,False,,,,,,,
4,12.6,12.74545690962498,False,,,,,,,
5,12.42,12.74864254494635,False,,,,,,,
6,13.91,12.751827909479484,False,,,,,,,
7,13.4,12.755012513706987,False,,,,,,,
8,12.99,12.758195879693185,False,,,,,,,
9,12.75,12.76137753595229,False,,,,,,,
10,12.76,12.764557013316569,False,,,,,,,
11,12.49,12.767733831354528,False,,,,,,,
12,13.95,12.770907505123237,False,,,,,,,
13,14.12,12.77407727472327,False,,,,,,,
14,12.8,12.777242392046137,False,,,,,,,
15,13.12,12.78040212244257,False,,,,,,,
16,13.18,12.783555731490866,False,,,,,,,
17,13.44,12.786702488165314,False,,,,,,,
18,13.54,12.789841665404651,False,,,,,,,
19,13.09,12.792972542680582,False,,,,,,,
20,12.79,12.796094406966393,False,,,,,,,
21,13.47,12.799206548205646,False,,,,,,,
22,13.51,12.802308250308444,False,,,,,,,
23,13.73,12.805398803892825,False,,,,,,,
24,13.46,12.808477506653748,False,,,,,,,
25,12.91,12.811543665532191,False,,,,,,,
26,12.64,12.814596593984357,False,,,,,,,
27,12.3,12.817635606451013,False,,,,,,,
28,14.26,12.820659844522309,False,,,,,,,
29,14.16,12.823667937329146,False,,,,,,,
30,12.99,12.826658528395818,False,,,,,,,
31,13.13,12.829630274609938,False,,,,,,,
32,12.45,12.83258183449255,False,,,,,,,
33,13.72,12.835511869568391,False,,,,,,,
34,13.59,12.838418662606168,False,,,,,,,
35,12.33,12.841300505219476,False,,,,,,,
36,12.67,12.844155696537719,False,,,,,,,
37,13.64,12.846982029502804,False,,,,,,,
38,17.05,12.849777124642491,False,,,,,,,
39,17.95,12.852538610414728,False,,,,,,,
40,17.33,12.855264157279693,False,,,,,,,
41,17.71,12.857951486672196,True,clustered,4.852048513327805,0.37735781771747673,True,36.0,165.0,447.4647231188634
42,17.18,12.860598364774393,False,,,,,,,
43,16.83,12.863202606288931,False,,,,,,,
44,17.04,12.865762069112476,False,,,,,,,
45,16.12,12.868274650809667,False,,,,,,,
46,16.01,12.870738290687534,False,,,,,,,
47,15.46,12.873150960570364,False,,,,,,,
48,15.08,12.875510663675067,False,,,,,,,
49,14.92,12.877815429087057,False,,,,,,,
50,15.51,12.880063307936648,False,,,,,,,
51,15.43,12.882252371776007,False,,,,,,,
52,15.59,12.884380718456667,False,,,,,,,
53,16.27,12.88644647130764,False,,,,,,,
54,16.28,12.888447780714129,False,,,,,,,
55,15.88,12.890382830896886,False,,,,,,,
56,15.57,12.892249839992187,False,,,,,,,
57,15.52,12.894047056032484,False,,,,,,,
58,15.62,12.89577275382773,False,,,,,,,
59,15.92,12.89742523444741,False,,,,,,,
60,16.08,12.899002826203269,False,,,,,,,
61,15.59,12.900503887632809,False,,,,,,,
62,15.61,12.9019268090835,False,,,,,,,
63,16.77,12.903270007797785,False,,,,,,,
64,16.73,12.904531928098828,False,,,,,,,
65,16.14,12.905711052977097,False,,,,,,,
66,15.88,12.906805903677753,False,,,,,,,
67,15.38,12.907815033788854,False,,,,,,,
68,16.08,12.908737026630412,False,,,,,,,
69,16.17,12.909570490244294,False,,,,,,,
70,16.65,12.910314064384997,False,,,,,,,
71,16.29,12.910966421411308,False,,,,,,,
72,16.26,12.911526271078873,False,,,,,,,
73,16.01,12.911992356933684,False,,,,,,,
74,15.95,12.912363456006464,False,,,,,,,
75,17.95,12.912638376308013,False,,,,,,,
76,16.95,12.912815956225511,False,,,,,,,
77,17.23,12.912895084519759,False,,,,,,,
78,16.83,12.912874690323408,False,,,,,,,
79,16.08,12.912753745940163,False,,,,,,,
80,16.18,12.912531262844986,False,,,,,,,
81,16.74,12.912206284185297,False,,,,,,,
82,16.3,12.911777885783215,False,,,,,,,
83,16.25,12.911245181738808,False,,,,,,,
84,16.59,12.910607320034373,False,,,,,,,
85,17.34,12.909863482039759,False,,,,,,,
86,16.35,12.909012885918749,False,,,,,,,
87,16.12,12.90805479413649,False,,,,,,,
88,16.58,12.906988503568005,False,,,,,,,
89,16.68,12.905813343207788,False,,,,,,,
90,17.57,12.90452867878044,False,,,,,,,
91,16.92,12.903133913752438,False,,,,,,,
92,16.97,12.901628498244964,False,,,,,,,
93,16.17,12.90001192254787,False,,,,,,,
94,16.09,12.898283717634717,False,,,,,,,
95,17.13,12.896443447178953,False,,,,,,,
96,16.56,12.894490706771203,False,,,,,,,
97,16.32,12.892425134337664,False,,,,,,,
98,16.03,12.890246404459626,False,,,,,,,
99,16.05,12.887954225994136,False,,,,,,,
100,15.68,12.885548339195784,False,,,,,,,
101,16.9,12.883028515939616,False,,,,,,,
102,16.75,12.880394556045212,False,,,,,,,
103,16.36,12.877646299501869,False,,,,,,,
104,15.89,12.874783624994938,False,,,,,,,
105,15.96,12.871806446033316,False,,,,,,,
106,16.72,12.868714706278073,False,,,,,,,
107,16.97,12.86550838027222,False,,,,,,,
108,15.92,12.862187481071626,False,,,,,,,
109,16.1,12.858752062777082,False,,,,,,,
110,16.33,12.855202210067501,False,,,,,,,
111,15.87,12.851538040034288,False,,,,,,,
112,16.2,12.84775970451682,False,,,,,,,
113,16.72,12.843867385539093,False,,,,,,,
114,15.97,12.83986129864751,False,,,,,,,
115,15.54,12.835741698149793,False,,,,,,,
116,15.8,12.83150886965506,False,,,,,,,
117,15.06,12.827163125815014,False,,,,,,,
118,15.86,12.822704808966265,False,,,,,,,
119,19.91,12.81813428377379,False,,,,,,,
120,21.16,12.813451945275517,False,,,,,,,
121,21.09,12.808658259428029,False,,,,,,,
122,20.51,12.8037537756534,True,clustered,7.706246224346602,0.6018739784734214,True,36.0,165.0,447.4647231188634
123,19.84,12.798739126187128,False,,,,,,,
124,18.88,12.79361502032718,False,,,,,,,
125,19.18,12.788382237784145,False,,,,,,,
126,17.98,12.783041619132456,False,,,,,,,
127,18.18,12.77759406886273,False,,,,,,,
128,17.69,12.772040543435168,False,,,,,,,
129,18.68,12.766382053334032,False,,,,,,,
130,17.66,12.760619658223183,False,,,,,,,
131,17.46,12.75475447690266,False,,,,,,,
132,17.02,12.748787677166309,False,,,,,,,
133,16.14,12.742720473860444,False,,,,,,,
134,17.5,12.736554124543497,False,,,,,,,
135,17.08,12.730289920746698,False,,,,,,,
136,16.72,12.723929201635741,False,,,,,,,
137,16.7,12.717473349873426,False,,,,,,,
138,16.47,12.710923788083258,False,,,,,,,
139,16.33,12.704281978714006,False,,,,,,,
140,16.07,12.697549421805201,False,,,,,,,
141,16.77,12.690727653653557,False,,,,,,,
142,16.53,12.683818244280287,False,,,,,,,
143,16.61,12.676822804499322,False,,,,,,,
144,16.61,12.669742983586408,False,,,,,,,
145,14.92,12.66258047014906,False,,,,,,,
146,15.02,12.65533699219735,False,,,,,,,
147,15.0,12.648014300315557,False,,,,,,,
148,14.4,12.640614168734595,False,,,,,,,
149,15.56,12.633138395205245,False,,,,,,,
150,15.63,12.625588795072147,False,,,,,,,
151,14.67,12.617967212948574,False,,,,,,,
152,14.72,12.610275523491909,False,,,,,,,
153,14.77,12.60251562187986,False,,,,,,,
154,14.56,12.594689424387392,False,,,,,,,
155,14.25,12.586798868964316,False,,,,,,,
156,15.12,12.578845913213543,False,,,,,,,
157,14.06,12.570832531369998,False,,,,,,,
158,13.49,12.56276072308014,False,,,,,,,
159,13.78,12.554632502882107,False,,,,,,,
160,13.75,12.546449894586434,False,,,,,,,
161,14.2,12.538214934257336,False,,,,,,,
162,14.02,12.529929669994532,False,,,,,,,
163,13.4,12.52159616651558,False,,,,,,,
164,13.16,12.51321650343875,False,,,,,,,
165,12.74,12.504792769166341,False,,,,,,,
166,12.18,12.496327058568497,False,,,,,,,
167,12.68,12.487821468867434,False,,,,,,,
168,13.51,12.479277784121582,False,,,,,,,
169,12.42,12.470697790311158,False,,,,,,,
170,12.5,12.462083283723604,False,,,,,,,
171,12.0,12.45343601045555,False,,,,,,,
172,14.41,12.444757716982785,False,,,,,,,
173,16.18,12.436049700879455,False,,,,,,,
174,16.08,12.42731327937213,False,,,,,,,
175,16.12,12.418549807126894,False,,,,,,,
176,16.21,12.409760675336692,True,singular,3.800239324663309,0.3062298640630476,True,171.0,198.0,40.07480398342449
177,16.06,12.400947312208972,False,,,,,,,
178,15.25,12.392111183953574,False,,,,,,,
179,14.68,12.383253793370868,False,,,,,,,
180,14.21,12.374376671840107,False,,,,,,,
181,13.96,12.365481373708015,False,,,,,,,
182,13.87,12.356569471677547,False,,,,,,,
183,13.44,12.347642554396858,False,,,,,,,
