frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,10.87,11.22910788040902,False,,,,,,,
1,11.3,11.234784126220818,False,,,,,,,
2,11.32,11.240460016515817,False,,,,,,,
3,11.37,11.246135196429377,False,,,,,,,
4,11.35,11.251809311892258,False,,,,,,,
5,11.09,11.257482010073872,False,,,,,,,
6,11.96,11.263152939125543,False,,,,,,,
7,11.62,11.268821581391405,False,,,,,,,
8,11.81,11.274487426184061,False,,,,,,,
9,11.34,11.280149966327897,False,,,,,,,
10,11.09,11.285808700002427,False,,,,,,,
11,10.75,11.291463125985667,False,,,,,,,
12,11.49,11.297112549205016,False,,,,,,,
13,11.88,11.30275573853938,False,,,,,,,
14,11.74,11.308391464796545,False,,,,,,,
15,11.33,11.314018504556737,False,,,,,,,
16,10.84,11.319635638716274,False,,,,,,,
17,11.52,11.325241648331291,False,,,,,,,
18,12.04,11.330834839618646,False,,,,,,,
19,11.47,11.33641352074278,False,,,,,,,
20,11.29,11.341976006959792,False,,,,,,,
21,11.69,11.347520614861645,False,,,,,,,
22,12.38,11.35304560958406,False,,,,,,,
23,11.84,11.358549259687548,False,,,,,,,
24,11.52,11.364029844002172,False,,,,,,,
25,11.6,11.369485646172505,False,,,,,,,
26,11.52,11.374914951402824,False,,,,,,,
27,11.31,11.380316047202548,False,,,,,,,
28,11.96,11.385687222531956,False,,,,,,,
29,12.17,11.391026696738441,False,,,,,,,
30,11.43,11.39633269491253,False,,,,,,,
31,11.32,11.401603449934495,False,,,,,,,
32,11.27,11.40683719502127,False,,,,,,,
33,12.63,11.412032082602378,False,,,,,,,
34,12.04,11.41718612963852,False,,,,,,,
35,11.84,11.422297365270069,False,,,,,,,
36,11.2,11.427363824865546,False,,,,,,,
37,12.12,11.432383547970497,False,,,,,,,
38,16.26,11.437354349040282,False,,,,,,,
39,17.61,11.442274049406425,False,,,,,,,
40,17.97,11.447140518626904,False,,,,,,,
41,16.88,11.451951687936955,True,clustered,5.428048312063044,0.47398456262968186,True,36.0,165.0,402.2624182891997
42,16.2,11.456705553800411,False,,,,,,,
