frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,11.74,11.637920737248455,False,,,,,,,
1,12.48,11.640518186717314,False,,,,,,,
2,12.03,11.643115637206964,False,,,,,,,
3,11.59,11.64571309813302,False,,,,,,,
4,11.74,11.64831058277994,False,,,,,,,
5,11.59,11.65090804927621,False,,,,,,,
6,12.42,11.653505456667213,False,,,,,,,
7,11.63,11.656102703699375,False,,,,,,,
8,11.94,11.658699696784064,False,,,,,,,
9,11.33,11.661296316490967,False,,,,,,,
10,11.2,11.663892446202782,False,,,,,,,
11,11.51,11.66648764131886,False,,,,,,,
12,12.44,11.669080997985033,False,,,,,,,
13,12.47,11.67167145742436,False,,,,,,,
14,12.5,11.6742579685691,False,,,,,,,
15,12.1,11.676839488334789,False,,,,,,,
16,11.75,11.679414981894386,False,,,,,,,
17,12.02,11.681983418652454,False,,,,,,,
18,12.25,11.684543768719413,False,,,,,,,
19,12.36,11.68709500558584,False,,,,,,,
20,11.76,11.689636108396883,False,,,,,,,
21,12.25,11.692166063026745,False,,,,,,,
22,12.11,11.694683856053272,False,,,,,,,
23,12.45,11.697188479632656,False,,,,,,,
24,11.84,11.69967893007426,False,,,,,,,
25,11.65,11.702154211215555,False,,,,,,,
26,11.69,11.704613328297238,False,,,,,,,
27,11.38,11.707055234927326,False,,,,,,,
28,12.91,11.70947887024663,False,,,,,,,
29,12.71,11.711882849611278,False,,,,,,,
30,12.19,11.714265800382615,False,,,,,,,
31,12.28,11.71662635990316,False,,,,,,,
32,12.23,11.718963170272778,False,,,,,,,
33,12.55,11.721274879225067,False,,,,,,,
34,11.41,11.723560139603995,False,,,,,,,
35,12.19,11.725817612540789,False,,,,,,,
36,12.04,11.728045648742135,False,,,,,,,
37,12.58,11.730242603556547,False,,,,,,,
38,14.6,11.732406835452075,False,,,,,,,
39,14.49,11.734536711394346,False,,,,,,,
40,14.71,11.73663062702492,False,,,,,,,
41,14.08,11.738687005540001,True,clustered,2.341312994459999,0.19945271505706139,True,34.0,171.0,365.64046755513164
42,14.22,11.740704299869495,False,,,,,,,
43,13.6,11.742680986356438,False,,,,,,,
44,13.63,11.744615566136822,False,,,,,,,
45,13.77,11.746506558919828,False,,,,,,,
46,12.99,11.748352503268496,False,,,,,,,
47,12.69,11.750151957980792,False,,,,,,,
48,12.69,11.751903494271168,False,,,,,,,
49,13.03,11.753605692752545,False,,,,,,,
50,13.48,11.755257143418811,False,,,,,,,
51,13.28,11.756856449027799,False,,,,,,,
52,13.12,11.758402229584767,False,,,,,,,
53,14.4,11.759893120326414,False,,,,,,,
54,14.0,11.76132777010541,False,,,,,,,
55,14.34,11.762704854175503,False,,,,,,,
56,13.69,11.764023070177164,False,,,,,,,
57,13.81,11.765281141523818,False,,,,,,,
58,13.45,11.766477810888652,False,,,,,,,
59,13.98,11.767611841392048,False,,,,,,,
60,13.59,11.76868201298961,False,,,,,,,
61,13.09,11.76968712776082,False,,,,,,,
62,13.94,11.770626005998343,False,,,,,,,
63,14.66,11.771497481197972,False,,,,,,,
64,14.71,11.772300408549249,False,,,,,,,
65,14.68,11.773033672126733,False,,,,,,,
66,14.57,11.77369618538198,False,,,,,,,
67,13.98,11.774286890836208,False,,,,,,,
68,14.64,11.774804758973684,False,,,,,,,
69,14.37,11.7752487823358,False,,,,,,,
70,15.15,11.775617982115913,False,,,,,,,
71,14.51,11.775911405454892,False,,,,,,,
72,15.16,11.77612813323743,False,,,,,,,
73,14.61,11.776267273689113,False,,,,,,,
74,14.87,11.776327968874252,False,,,,,,,
75,15.83,11.776309389194482,False,,,,,,,
