frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,10.28,10.337707852842804,False,,,,,,,
1,10.32,10.339828055199543,False,,,,,,,
2,11.03,10.341948200425508,False,,,,,,,
3,10.5,10.344068211760145,False,,,,,,,
4,10.56,10.346188019323431,False,,,,,,,
5,10.74,10.348307554794658,False,,,,,,,
6,10.66,10.350426751991247,False,,,,,,,
7,10.78,10.352545548647548,False,,,,,,,
8,10.14,10.354663885593645,False,,,,,,,
9,10.46,10.356781707934173,False,,,,,,,
10,10.23,10.35889874825652,False,,,,,,,
11,10.03,10.361014740180254,False,,,,,,,
12,10.65,10.36312928971518,False,,,,,,,
13,11.12,10.365241675166509,False,,,,,,,
14,10.88,10.367351177708159,False,,,,,,,
15,10.3,10.36945708606163,False,,,,,,,
16,10.16,10.371558694074919,False,,,,,,,
17,10.63,10.373655226833499,False,,,,,,,
18,10.73,10.375745699979738,False,,,,,,,
19,11.02,10.37782913171945,False,,,,,,,
20,10.52,10.379904543800992,False,,,,,,,
21,10.06,10.381970964394421,False,,,,,,,
22,10.47,10.384027423070759,False,,,,,,,
23,10.83,10.386072630649757,False,,,,,,,
24,10.36,10.388105298810894,False,,,,,,,
25,10.44,10.390124143672931,False,,,,,,,
26,10.42,10.392127853530372,False,,,,,,,
27,10.46,10.394115117176494,False,,,,,,,
28,10.67,10.396084623683292,False,,,,,,,
29,10.8,10.39803506278161,False,,,,,,,
30,10.35,10.399965126941453,False,,,,,,,
31,10.59,10.401873512652477,False,,,,,,,
32,10.68,10.403758866938867,False,,,,,,,
33,10.95,10.405619838706079,False,,,,,,,
34,10.12,10.40745507962199,False,,,,,,,
35,10.5,10.409263246798284,False,,,,,,,
36,10.47,10.411042712766108,False,,,,,,,
37,10.69,10.412791850963986,False,,,,,,,
38,14.05,10.414509035420012,False,,,,,,,
39,14.09,10.416192642934362,False,,,,,,,
40,13.86,10.417841086662122,False,,,,,,,
41,14.04,10.419452816496447,True,clustered,3.620547183503552,0.3474795891173261,True,35.0,165.0,318.9404240822696
42,13.5,10.421026316752087,False,,,,,,,
43,12.41,10.42256010794927,False,,,,,,,
44,12.5,10.424052741397967,False,,,,,,,
45,11.95,10.425502788282555,False,,,,,,,
46,12.53,10.426908840546892,False,,,,,,,
47,12.0,10.428269505379799,False,,,,,,,
48,11.9,10.429583411001017,False,,,,,,,
49,11.8,10.43084920134759,False,,,,,,,
50,11.85,10.432065535060737,False,,,,,,,
51,12.24,10.433231084473185,False,,,,,,,
52,12.38,10.434344536097017,False,,,,,,,
53,12.61,10.435404594512002,False,,,,,,,
54,12.61,10.436409983754476,False,,,,,,,
55,12.07,10.437359449606724,False,,,,,,,
56,12.54,10.43825175958694,False,,,,,,,
57,11.72,10.43908569753973,False,,,,,,,
58,12.28,10.439860068327178,False,,,,,,,
59,12.16,10.440573689620514,False,,,,,,,
60,12.42,10.441225397492376,False,,,,,,,
61,11.69,10.44181404520967,False,,,,,,,
62,12.23,10.442338505827045,False,,,,,,,
63,13.07,10.442797664881018,False,,,,,,,
64,13.35,10.443190425784723,False,,,,,,,
65,12.57,10.443515718223319,False,,,,,,,
66,12.91,10.443772500950066,False,,,,,,,
67,12.71,10.443959753983071,False,,,,,,,
68,12.83,10.444076482002714,False,,,,,,,
69,12.88,10.444121712349782,False,,,,,,,
70,12.76,10.444094496224304,False,,,,,,,
71,13.15,10.443993909185098,False,,,,,,,
72,13.07,10.443819049950031,False,,,,,,,
73,13.08,10.443569044297043,False,,,,,,,
74,12.73,10.443243044265882,False,,,,,,,
75,13.98,10.44284022826061,False,,,,,,,
76,13.93,10.442359797552848,False,,,,,,,
77,13.63,10.441800988785817,False,,,,,,,
78,12.97,10.441163073479126,False,,,,,,,
79,12.95,10.44044535503438,False,,,,,,,
80,13.1,10.439647162141547,False,,,,,,,
81,13.98,10.438767848586158,False,,,,,,,
82,12.97,10.437806794757263,False,,,,,,,
83,12.7,10.436763416456236,False,,,,,,,
84,13.01,10.435637154806397,False,,,,,,,
85,13.52,10.434427473563428,False,,,,,,,
86,12.91,10.43313386222665,False,,,,,,,
87,12.87,10.431755841151114,False,,,,,,,
88,13.09,10.430292955460532,False,,,,,,,
89,13.59,10.428744774661055,False,,,,,,,
90,13.29,10.427110894855918,False,,,,,,,
91,12.91,10.425390943760906,False,,,,,,,
92,12.78,10.423584577720703,False,,,,,,,
93,12.58,10.421691477926078,False,,,,,,,
94,12.75,10.419711349131967,False,,,,,,,
95,13.39,10.417643917676394,False,,,,,,,
96,12.86,10.415488933200272,False,,,,,,,
97,13.3,10.413246175068087,False,,,,,,,
98,12.95,10.410915447089439,False,,,,,,,
99,12.85,10.408496581941462,False,,,,,,,
100,12.62,10.405989437692142,False,,,,,,,
101,13.22,10.403393896824507,False,,,,,,,
102,12.67,10.400709863961692,False,,,,,,,
103,12.62,10.397937271892893,False,,,,,,,
104,12.52,10.395076076100212,False,,,,,,,
105,12.48,10.392126254286376,False,,,,,,,
106,13.01,10.389087805403351,False,,,,,,,
107,12.79,10.38596074928184,False,,,,,,,
108,12.57,10.382745131961672,False,,,,,,,
109,12.28,10.379441023523063,False,,,,,,,
110,13.04,10.376048515918784,False,,,,,,,
111,12.8,10.372567720107213,False,,,,,,,
