frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,50.98,52.36177652012961,False,,,,,,,
1,53.66,52.375012418609955,False,,,,,,,
2,54.57,52.388246949131556,False,,,,,,,
3,52.78,52.40147875658554,False,,,,,,,
4,52.1,52.41470650768058,False,,,,,,,
5,51.69,52.42792887291057,False,,,,,,,
6,54.29,52.441144211209966,False,,,,,,,
7,54.44,52.454350150963656,False,,,,,,,
8,53.03,52.467544339045105,False,,,,,,,
9,51.69,52.48072444218433,False,,,,,,,
10,51.36,52.493888132735954,False,,,,,,,
11,50.61,52.50703230023739,False,,,,,,,
12,53.96,52.520152711676836,False,,,,,,,
13,55.2,52.53324325598051,False,,,,,,,
14,54.34,52.54629783647314,False,,,,,,,
15,52.35,52.55931038314699,False,,,,,,,
16,51.51,52.57227484393132,False,,,,,,,
17,54.39,52.58518495953811,False,,,,,,,
18,55.38,52.59803341902724,False,,,,,,,
19,54.11,52.61081292950674,False,,,,,,,
20,52.52,52.623516225904325,False,,,,,,,
21,52.63,52.63613605813962,False,,,,,,,
22,55.21,52.64866507365117,False,,,,,,,
23,54.37,52.6610959138028,False,,,,,,,
24,52.93,52.67342124557164,False,,,,,,,
25,52.69,52.6856337530239,False,,,,,,,
26,51.98,52.69772612279153,False,,,,,,,
27,51.19,52.70969104155015,False,,,,,,,
28,54.44,52.72152048542653,False,,,,,,,
29,54.51,52.733204926053304,False,,,,,,,
30,52.77,52.744734852247944,False,,,,,,,
31,52.66,52.75610077059588,False,,,,,,,
32,53.25,52.76729318793521,False,,,,,,,
33,56.88,52.77830251596426,False,,,,,,,
34,54.91,52.78911917120842,False,,,,,,,
35,53.61,52.79973361121002,False,,,,,,,
36,53.24,52.81013631472027,False,,,,,,,
37,55.22,52.82031776859305,False,,,,,,,
38,75.63,52.83026846398093,False,,,,,,,
39,79.39,52.839978916033296,False,,,,,,,
40,78.57,52.84943986789684,False,,,,,,,
41,78.17,52.85864232821847,False,,,,,,,
42,77.85,52.867577562850705,True,clustered,24.98242243714929,0.4725471373726055,True,31.0,164.0,1899.714860090087
43,75.73,52.876237090759645,False,,,,,,,
44,75.94,52.88461268073565,False,,,,,,,
45,75.64,52.89269633010674,False,,,,,,,
46,72.76,52.9004802667548,False,,,,,,,
47,72.2,52.907956946034766,False,,,,,,,
48,71.12,52.91511902189685,False,,,,,,,
49,70.34,52.921959341211675,False,,,,,,,
50,70.76,52.92847093289867,False,,,,,,,
51,69.57,52.9346470000577,False,,,,,,,
52,68.56,52.9404809241039,False,,,,,,,
53,71.99,52.945966252805945,False,,,,,,,
54,68.79,52.951096690127684,False,,,,,,,
55,68.13,52.95586613047332,False,,,,,,,
56,66.87,52.960268626636115,False,,,,,,,
57,65.94,52.96429838315068,False,,,,,,,
58,65.82,52.96794974364894,False,,,,,,,
59,68.51,52.97121718151983,False,,,,,,,
60,68.71,52.97409529867281,False,,,,,,,
61,66.93,52.9765788524051,False,,,,,,,
62,65.29,52.97866275737297,False,,,,,,,
63,67.02,52.980342067766955,False,,,,,,,
64,68.12,52.981611960890966,False,,,,,,,
65,66.33,52.98246775444549,False,,,,,,,
66,64.9,52.982904917514915,False,,,,,,,
67,64.99,52.982919052659,False,,,,,,,
68,63.62,52.98250588160842,False,,,,,,,
69,65.88,52.98166124616467,False,,,,,,,
70,66.83,52.98038109450419,False,,,,,,,
71,66.22,52.97866150378677,False,,,,,,,
72,66.75,52.976498689668404,False,,,,,,,
73,65.74,52.97388900021852,False,,,,,,,
74,64.46,52.97082892124154,False,,,,,,,
75,68.18,52.967315066202985,False,,,,,,,
76,66.66,52.963344163460114,False,,,,,,,
77,64.54,52.95891309349701,False,,,,,,,
78,64.21,52.954018873764326,False,,,,,,,
79,63.25,52.94865863752359,False,,,,,,,
80,64.54,52.94282963059617,False,,,,,,,
81,67.71,52.93652920181686,False,,,,,,,
82,65.84,52.92975481599217,False,,,,,,,
83,63.7,52.922504085663356,False,,,,,,,
84,63.73,52.91477475247412,False,,,,,,,
85,67.68,52.906564665843135,False,,,,,,,
86,66.03,52.897871783341316,False,,,,,,,
87,64.08,52.888694210273954,False,,,,,,,
88,63.07,52.87903018326763,False,,,,,,,
89,63.11,52.86887805086198,False,,,,,,,
90,67.18,52.858236263506356,False,,,,,,,
91,65.5,52.847103374061376,False,,,,,,,
92,64.48,52.83547807860529,False,,,,,,,
93,63.09,52.8233591997454,False,,,,,,,
94,62.53,52.81074567653421,False,,,,,,,
95,65.67,52.79763655069069,False,,,,,,,
96,65.74,52.784030961126355,False,,,,,,,
97,63.61,52.769928175476366,False,,,,,,,
98,61.95,52.75532759093559,False,,,,,,,
99,60.99,52.74022871309961,False,,,,,,,
100,60.5,52.724631139510755,False,,,,,,,
101,65.68,52.70853455020906,False,,,,,,,
102,63.44,52.69193870298828,False,,,,,,,
103,63.91,52.67484348535684,False,,,,,,,
104,61.76,52.6572488923038,False,,,,,,,
105,60.65,52.6391550311698,False,,,,,,,
106,65.13,52.62056210032302,False,,,,,,,
107,63.39,52.60147037824009,False,,,,,,,
108,62.51,52.581880268492036,False,,,,,,,
109,60.69,52.56179228253523,False,,,,,,,
110,59.94,52.54120703110722,False,,,,,,,
111,59.39,52.520125206227675,False,,,,,,,
112,62.69,52.49854757390417,False,,,,,,,
113,64.25,52.47647496884307,False,,,,,,,
114,62.35,52.45390832766525,False,,,,,,,
115,61.62,52.43084870472688,False,,,,,,,
116,60.07,52.407297253345035,False,,,,,,,
117,59.79,52.38325521872835,False,,,,,,,
118,62.51,52.35872392271247,False,,,,,,,
119,85.56,52.333704761200494,False,,,,,,,
120,91.39,52.308199231608306,False,,,,,,,
121,92.45,52.28220916361475,False,,,,,,,
122,90.19,52.25573677771671,False,,,,,,,
123,89.33,52.228784696089,True,clustered,37.101215303911,0.7103595367917724,True,31.0,164.0,1899.714860090087
124,87.68,52.20135592024904,False,,,,,,,
125,85.04,52.173453822726465,False,,,,,,,
126,83.39,52.14508213083733,False,,,,,,,
127,81.39,52.116244900563146,False,,,,,,,
128,80.06,52.08694650033461,False,,,,,,,
129,79.41,52.05719159131999,False,,,,,,,
130,75.98,52.02698511441809,False,,,,,,,
131,76.12,51.99633228405577,False,,,,,,,
132,73.94,51.96523855419007,False,,,,,,,
133,72.65,51.93370962001475,False,,,,,,,
134,73.96,51.901751396471184,False,,,,,,,
135,73.37,51.869370005663626,False,,,,,,,
136,71.54,51.83657179027884,False,,,,,,,
137,70.91,51.80336330800991,False,,,,,,,
138,69.94,51.76975131358419,False,,,,,,,
139,68.33,51.73574275279538,False,,,,,,,
140,67.36,51.70134475313967,False,,,,,,,
141,69.75,51.66656460805578,False,,,,,,,
142,68.82,51.63140976756901,False,,,,,,,
143,67.84,51.59588786253903,False,,,,,,,
144,65.31,51.56000669571142,False,,,,,,,
145,62.19,51.52377423227291,False,,,,,,,
146,60.55,51.4871985749102,False,,,,,,,
147,60.32,51.45028793297229,False,,,,,,,
148,58.45,51.413050606436194,False,,,,,,,
149,62.66,51.3754949839761,False,,,,,,,
150,60.65,51.33762952463571,False,,,,,,,
151,60.21,51.2994628003038,False,,,,,,,
152,59.01,51.26100347599287,False,,,,,,,
153,58.23,51.22226030582079,False,,,,,,,
