frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,244.84,245.54764261943183,False,,,,,,,
1,245.0,245.56102113146545,False,,,,,,,
2,246.47,245.5743989429329,False,,,,,,,
3,245.58,245.58777479785704,False,,,,,,,
4,245.53,245.60114744921682,False,,,,,,,
5,245.68,245.61451564229415,False,,,,,,,
6,245.9,245.62787805193503,False,,,,,,,
7,246.31,245.64123335364044,False,,,,,,,
8,246.15,245.65458022563266,False,,,,,,,
9,245.88,245.66791735282155,False,,,,,,,
10,245.2,245.68124342507116,False,,,,,,,
11,245.45,245.69455713436656,False,,,,,,,
12,245.31,245.70785669626187,False,,,,,,,
13,246.67,245.7211400841994,False,,,,,,,
14,246.55,245.7344048777433,False,,,,,,,
15,246.46,245.74764866594654,False,,,,,,,
16,245.41,245.76086904601797,False,,,,,,,
17,246.39,245.77406362229,False,,,,,,,
18,246.68,245.78722965173458,False,,,,,,,
19,246.58,245.80036439748312,False,,,,,,,
20,246.42,245.81346513159474,False,,,,,,,
21,246.6,245.82652913392505,False,,,,,,,
22,247.2,245.83955369039492,False,,,,,,,
23,246.69,245.85253609466002,False,,,,,,,
24,246.62,245.86547365398056,False,,,,,,,
25,246.2,245.8783636839914,False,,,,,,,
26,245.6,245.89120350787277,False,,,,,,,
27,245.13,245.90399045202122,False,,,,,,,
28,246.49,245.91672155454174,False,,,,,,,
29,246.45,245.9293930872888,False,,,,,,,
30,246.61,245.94200132784988,False,,,,,,,
31,245.6,245.9545425590184,False,,,,,,,
32,245.8,245.9670130702677,False,,,,,,,
33,246.68,245.97940880007403,False,,,,,,,
34,246.71,245.9917255215706,False,,,,,,,
35,246.64,246.00395901489668,False,,,,,,,
36,245.88,246.01610506737444,False,,,,,,,
37,246.57,246.02815947268633,False,,,,,,,
38,251.76,246.04011788977073,False,,,,,,,
39,251.96,246.05197598298454,False,,,,,,,
40,252.0,246.0637294738836,False,,,,,,,
41,252.0,246.07537414310394,False,,,,,,,
42,252.0,246.08690583064467,True,clustered,5.9130941693553325,0.024028479489374716,True,36.0,171.0,645.3846841813759
43,252.0,246.09832043575122,False,,,,,,,
44,252.0,246.10961391680016,False,,,,,,,
45,252.0,246.12078229118484,False,,,,,,,
46,252.0,246.1318216352026,False,,,,,,,
47,252.0,246.1427280839429,False,,,,,,,
48,252.0,246.15349783117676,False,,,,,,,
