frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,16.02,16.87912790689236,False,,,,,,,
1,17.34,16.882872497319074,False,,,,,,,
2,17.71,16.886616237209164,False,,,,,,,
3,17.54,16.890358280597283,False,,,,,,,
4,17.07,16.89409778975192,False,,,,,,,
5,16.32,16.897833933437983,False,,,,,,,
6,17.54,16.90156588217942,False,,,,,,,
7,17.29,16.905292234444573,False,,,,,,,
8,17.22,16.909011595086138,False,,,,,,,
9,17.19,16.912722572803876,False,,,,,,,
10,16.79,16.91642377940743,False,,,,,,,
11,16.58,16.92011382947923,False,,,,,,,
12,17.13,16.923791212442158,False,,,,,,,
13,17.71,16.9274540810064,False,,,,,,,
14,17.75,16.931100589944247,False,,,,,,,
15,17.25,16.934728901853443,False,,,,,,,
16,16.61,16.938337187520737,False,,,,,,,
17,17.64,16.941923620885586,False,,,,,,,
18,17.74,16.945486050833637,False,,,,,,,
19,17.22,16.94902233323131,False,,,,,,,
20,17.13,16.952530331890163,False,,,,,,,
21,16.88,16.956007913331543,False,,,,,,,
22,17.89,16.9594529458515,False,,,,,,,
23,17.67,16.962863222498243,False,,,,,,,
24,16.86,16.966236545625463,False,,,,,,,
25,16.81,16.96957072465822,False,,,,,,,
26,17.12,16.972863463847382,False,,,,,,,
27,16.82,16.976112309468807,False,,,,,,,
28,17.45,16.979314809269724,False,,,,,,,
29,17.82,16.982468356446173,False,,,,,,,
30,17.03,16.985570348901046,False,,,,,,,
31,16.97,16.98861819291255,False,,,,,,,
32,16.96,16.991609295203187,False,,,,,,,
33,18.33,16.994541044063443,False,,,,,,,
34,17.6,16.99741079649059,False,,,,,,,
35,17.37,17.0002159228365,False,,,,,,,
36,17.38,17.002953799478934,False,,,,,,,
37,18.38,17.00562180649349,False,,,,,,,
38,23.03,17.008217327726225,False,,,,,,,
39,23.84,17.010737760766983,False,,,,,,,
40,24.42,17.013180563423447,False,,,,,,,
41,23.85,17.01554326179592,False,,,,,,,
42,24.2,17.017823456052927,True,clustered,7.182176543947072,0.42203849173159125,True,32.0,164.0,582.305150697149
43,22.86,17.020018814707555,False,,,,,,,
44,23.09,17.022127078094645,False,,,,,,,
45,23.07,17.02414604494885,False,,,,,,,
46,22.6,17.026073574683558,False,,,,,,,
47,21.55,17.027907587170695,False,,,,,,,
48,21.71,17.029646058021473,False,,,,,,,
49,21.24,17.031287008068027,False,,,,,,,
50,21.63,17.032828504946043,False,,,,,,,
51,21.8,17.034268658378334,False,,,,,,,
52,21.65,17.03560562405943,False,,,,,,,
53,21.75,17.036837605341184,False,,,,,,,
54,21.52,17.037962851719403,False,,,,,,,
55,21.62,17.038979659821525,False,,,,,,,
56,21.25,17.039886371095356,False,,,,,,,
57,21.74,17.040681372798918,False,,,,,,,
58,20.61,17.041363094291352,False,,,,,,,
59,21.54,17.04193001192499,False,,,,,,,
60,22.08,17.04238063773854,False,,,,,,,
61,21.67,17.042713528751406,False,,,,,,,
62,21.06,17.0429272923592,False,,,,,,,
63,22.07,17.043020582230394,False,,,,,,,
64,22.84,17.042992092204205,False,,,,,,,
65,21.91,17.042840566389664,False,,,,,,,
66,21.74,17.042564806865883,False,,,,,,,
67,20.82,17.04216366438356,False,,,,,,,
68,21.5,17.041636036667747,False,,,,,,,
69,21.62,17.040980859221868,False,,,,,,,
70,21.89,17.04019711213299,False,,,,,,,
71,22.11,17.039283821278385,False,,,,,,,
72,21.23,17.038240061033356,False,,,,,,,
73,21.96,17.037064956480368,False,,,,,,,
74,21.53,17.035757674619486,False,,,,,,,
75,22.12,17.034317431680133,False,,,,,,,
76,21.87,17.032743488834168,False,,,,,,,
77,21.07,17.03103515811027,False,,,,,,,
78,21.14,17.0291917999097,False,,,,,,,
79,20.3,17.02721281502337,False,,,,,,,
80,21.19,17.025097645350286,False,,,,,,,
81,22.03,17.02284576551733,False,,,,,,,
82,21.54,17.020456691800423,False,,,,,,,
83,20.4,17.01792999054702,False,,,,,,,
84,20.85,17.01526527330002,False,,,,,,,
85,21.36,17.012462185423022,False,,,,,,,
86,21.44,17.009520410626976,False,,,,,,,
87,20.6,17.0064396760982,False,,,,,,,
88,20.95,17.00321975332782,False,,,,,,,
89,20.93,16.99986044974255,False,,,,,,,
90,21.3,16.996361612236914,False,,,,,,,
91,21.72,16.992723127006844,False,,,,,,,
92,20.8,16.98894492328466,False,,,,,,,
93,20.47,16.985026977575455,False,,,,,,,
94,20.38,16.980969304494895,False,,,,,,,
95,20.79,16.976771953508372,False,,,,,,,
96,20.81,16.972435008071603,False,,,,,,,
97,20.31,16.967958589772575,False,,,,,,,
98,19.86,16.96334285857492,False,,,,,,,
99,20.28,16.958588007862698,False,,,,,,,
100,19.52,16.95369425998655,False,,,,,,,
101,21.39,16.948661870511216,False,,,,,,,
102,20.89,16.943491120664508,False,,,,,,,
103,20.63,16.938182336087603,False,,,,,,,
104,19.99,16.932735881886792,False,,,,,,,
105,19.76,16.927152160086532,False,,,,,,,
106,20.76,16.921431603283928,False,,,,,,,
107,21.16,16.915574672404585,False,,,,,,,
108,20.1,16.90958186675979,False,,,,,,,
109,20.19,16.903453728105077,False,,,,,,,
110,19.43,16.897190830100165,False,,,,,,,
111,19.69,16.89079377927024,False,,,,,,,
112,20.16,16.88426320746858,False,,,,,,,
113,20.58,16.877599774540535,False,,,,,,,
114,20.28,16.870804173088807,False,,,,,,,
115,19.79,16.8638771327401,False,,,,,,,
116,19.67,16.85681941721308,False,,,,,,,
117,20.04,16.849631819487655,False,,,,,,,
