frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,11.8,11.777675987514643,False,,,,,,,
1,12.44,11.77980159745329,False,,,,,,,
2,12.37,11.781927207615176,False,,,,,,,
3,12.04,11.784052824825528,False,,,,,,,
4,11.68,11.7861784617903,False,,,,,,,
5,11.64,11.788304133774917,False,,,,,,,
6,12.44,11.790429750928128,False,,,,,,,
7,12.75,11.792555076577594,False,,,,,,,
8,11.8,11.79467988054668,False,,,,,,,
9,11.36,11.7968039422332,False,,,,,,,
10,11.65,11.79892704108817,False,,,,,,,
11,11.75,11.801048524126697,False,,,,,,,
12,12.36,11.803167590926117,False,,,,,,,
13,13.16,11.805283390525725,False,,,,,,,
14,12.8,11.807395077533144,False,,,,,,,
15,12.2,11.809501820103176,False,,,,,,,
16,11.76,11.811602796316674,False,,,,,,,
17,12.39,11.813697188159477,False,,,,,,,
18,12.22,11.815784126530655,False,,,,,,,
19,12.13,11.817862748092315,False,,,,,,,
20,12.27,11.819932193548729,False,,,,,,,
21,12.52,11.82199160672554,False,,,,,,,
22,12.73,11.824040135949069,False,,,,,,,
23,12.15,11.826076936525736,False,,,,,,,
24,12.15,11.82810117282156,False,,,,,,,
25,11.45,11.830112012441802,False,,,,,,,
26,11.46,11.832108626210717,False,,,,,,,
27,11.39,11.834089808641673,False,,,,,,,
28,12.52,11.836053985860497,False,,,,,,,
29,12.56,11.837999144344098,False,,,,,,,
30,12.47,11.839923277408849,False,,,,,,,
31,12.35,11.841824385591135,False,,,,,,,
32,12.43,11.843700475728117,False,,,,,,,
33,12.95,11.845549559738709,False,,,,,,,
34,12.17,11.84736965540482,False,,,,,,,
35,11.7,11.849158791552865,False,,,,,,,
36,11.81,11.850915000235574,False,,,,,,,
37,13.23,11.852636165838463,False,,,,,,,
38,17.17,11.854320132241202,False,,,,,,,
39,18.5,11.855964757097105,False,,,,,,,
40,18.56,11.857567951216291,False,,,,,,,
41,18.51,11.859127691849237,False,,,,,,,
42,18.19,11.860642023270744,True,clustered,6.329357976729257,0.5336437913150881,True,36.0,165.0,430.30999825218146
43,17.33,11.862109056264341,False,,,,,,,
44,17.22,11.863526964907136,False,,,,,,,
45,16.42,11.864893977955141,False,,,,,,,
46,16.03,11.866208377729096,False,,,,,,,
47,15.34,11.867468492100805,False,,,,,,,
48,15.38,11.868672690579992,False,,,,,,,
49,14.83,11.869819377401694,False,,,,,,,
50,15.0,11.870906991914225,False,,,,,,,
