frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,33.91,35.576320094121584,False,,,,,,,
1,36.39,35.58407102347308,False,,,,,,,
2,36.7,35.59182030316768,False,,,,,,,
3,36.51,35.599566291607786,False,,,,,,,
4,35.54,35.60730735827762,False,,,,,,,
5,35.05,35.615041881765734,False,,,,,,,
6,36.59,35.62276817402638,False,,,,,,,
7,37.45,35.6304839876224,False,,,,,,,
8,36.27,35.63818708478893,False,,,,,,,
9,35.76,35.645875245956326,False,,,,,,,
10,34.9,35.653546257873074,False,,,,,,,
11,34.42,35.661197908428946,False,,,,,,,
12,37.18,35.66882723950292,False,,,,,,,
13,37.74,35.67643006418804,False,,,,,,,
14,36.46,35.68400221068911,False,,,,,,,
15,35.81,35.69153952784664,False,,,,,,,
16,35.4,35.69903787226117,False,,,,,,,
17,37.26,35.70649310171781,False,,,,,,,
18,37.39,35.713900777954166,False,,,,,,,
19,36.68,35.721256478242914,False,,,,,,,
20,35.98,35.728555796617734,False,,,,,,,
21,36.38,35.73579433669972,False,,,,,,,
22,38.41,35.7429677046244,False,,,,,,,
23,37.19,35.750071512969356,False,,,,,,,
24,36.38,35.7571014009825,False,,,,,,,
25,35.3,35.76405302231103,False,,,,,,,
26,35.45,35.77092203683114,False,,,,,,,
27,35.19,35.77770364500648,False,,,,,,,
28,37.84,35.784392729587935,False,,,,,,,
29,37.63,35.79098359149975,False,,,,,,,
30,36.09,35.797470552222265,False,,,,,,,
31,35.85,35.80384795162598,False,,,,,,,
32,35.55,35.81011013250669,False,,,,,,,
33,38.44,35.81625143812174,False,,,,,,,
34,37.23,35.82226595421944,False,,,,,,,
35,36.69,35.82814779278559,False,,,,,,,
36,35.37,35.83389107988336,False,,,,,,,
37,37.6,35.83948995019442,False,,,,,,,
38,52.05,35.84493807914829,False,,,,,,,
39,54.21,35.85022915977962,False,,,,,,,
40,55.05,35.85535704717368,False,,,,,,,
41,54.31,35.86031578001348,False,,,,,,,
42,54.88,35.86509958892848,True,clustered,19.014900411071523,0.5301783803478244,True,36.0,164.0,1277.16512938821
43,52.1,35.869702889044966,False,,,,,,,
44,52.04,35.87412028563821,False,,,,,,,
45,51.59,35.878346546286494,False,,,,,,,
46,51.07,35.88237660022686,False,,,,,,,
47,49.4,35.88620553381292,False,,,,,,,
48,48.31,35.889828585274536,False,,,,,,,
49,48.24,35.893241127979515,False,,,,,,,
50,47.95,35.896438659497406,False,,,,,,,
51,47.96,35.89941680086534,False,,,,,,,
52,46.95,35.90217129365609,False,,,,,,,
53,48.01,35.90469800004826,False,,,,,,,
54,47.13,35.906992892698796,False,,,,,,,
55,46.42,35.909052065317624,False,,,,,,,
56,45.45,35.91087172384477,False,,,,,,,
57,44.97,35.912448179329786,False,,,,,,,
58,43.89,35.91377783821349,False,,,,,,,
59,46.14,35.91485719751225,False,,,,,,,
60,45.67,35.91568283400464,False,,,,,,,
61,45.51,35.91625142672069,False,,,,,,,
62,43.87,35.91655975223356,False,,,,,,,
63,45.28,35.91660468305391,False,,,,,,,
64,45.06,35.91638317122683,False,,,,,,,
65,44.28,35.915892262431356,False,,,,,,,
66,42.88,35.9151290937827,False,,,,,,,
67,42.33,35.91409088603716,False,,,,,,,
68,43.1,35.91277492959973,False,,,,,,,
69,43.62,35.91117857903446,False,,,,,,,
70,45.78,35.909299260777686,False,,,,,,,
71,44.15,35.907134478353946,False,,,,,,,
72,44.17,35.9046818339948,False,,,,,,,
73,44.18,35.901939012360465,False,,,,,,,
74,43.21,35.898903780764336,False,,,,,,,
75,46.58,35.89557398930042,False,,,,,,,
76,44.13,35.891947561173694,False,,,,,,,
77,44.7,35.88802252643337,False,,,,,,,
78,43.25,35.88379699750919,False,,,,,,,
79,42.41,35.87926917495065,False,,,,,,,
80,43.57,35.8744373329693,False,,,,,,,
81,45.08,35.86929981108397,False,,,,,,,
82,44.59,35.86385502576912,False,,,,,,,
83,43.21,35.85810148560625,False,,,,,,,
84,42.54,35.85203778643831,False,,,,,,,
85,45.2,35.845662597627296,False,,,,,,,
86,44.93,35.83897465541482,False,,,,,,,
87,43.64,35.8319727895859,False,,,,,,,
88,42.97,35.82465592083576,False,,,,,,,
89,42.72,35.81702304793996,False,,,,,,,
90,45.66,35.809073241127514,False,,,,,,,
91,43.97,35.8008056396572,False,,,,,,,
92,43.43,35.79221948129711,False,,,,,,,
93,41.57,35.78331408550728,False,,,,,,,
94,41.99,35.774088848125544,False,,,,,,,
95,43.08,35.76454322285662,False,,,,,,,
96,43.83,35.75467672556434,False,,,,,,,
97,42.27,35.74448894526712,False,,,,,,,
98,41.26,35.73397955173662,False,,,,,,,
99,41.32,35.72314827999958,False,,,,,,,
100,40.59,35.71199492034301,False,,,,,,,
101,43.99,35.70051931902241,False,,,,,,,
102,43.35,35.68872137107338,False,,,,,,,
103,42.36,35.67660105442631,False,,,,,,,
104,41.45,35.66415842362441,False,,,,,,,
105,41.19,35.65139360004485,False,,,,,,,
106,44.47,35.63830676292323,False,,,,,,,
107,43.92,35.624898146881236,False,,,,,,,
108,42.2,35.61116807485749,False,,,,,,,
109,41.3,35.59711695274166,False,,,,,,,
110,42.37,35.58274525231176,False,,,,,,,
111,40.44,35.56805350237465,False,,,,,,,
112,42.84,35.553042299609736,False,,,,,,,
113,42.98,35.537712289415886,False,,,,,,,
114,42.47,35.52206419006154,False,,,,,,,
115,41.67,35.506098794238014,False,,,,,,,
116,41.25,35.48981696411599,False,,,,,,,
117,40.84,35.47321962350516,False,,,,,,,
118,42.84,35.45630775381705,False,,,,,,,
119,59.74,35.439082390130984,False,,,,,,,
120,62.12,35.421544641363205,False,,,,,,,
121,63.72,35.40369585943913,False,,,,,,,
122,61.45,35.38553766326871,False,,,,,,,
123,60.72,35.36707195492493,True,clustered,25.352928045075068,0.7168512020838814,True,36.0,164.0,1277.16512938821
124,59.32,35.34830089712542,False,,,,,,,
125,58.12,35.32922690611705,False,,,,,,,
126,56.8,35.30985263786372,False,,,,,,,
127,55.17,35.29018097623708,False,,,,,,,
128,54.35,35.27021502001026,False,,,,,,,
129,53.01,35.24995806675461,False,,,,,,,
130,51.86,35.229413604839294,False,,,,,,,
131,50.41,35.20858530023391,False,,,,,,,
132,50.36,35.187476985213934,False,,,,,,,
133,48.97,35.166092644068954,False,,,,,,,
134,50.64,35.144436412813825,False,,,,,,,
135,50.46,35.12251256550246,False,,,,,,,
136,48.64,35.10032553114442,False,,,,,,,
137,46.94,35.077879892124145,False,,,,,,,
138,45.8,35.055180366222864,False,,,,,,,
139,45.14,35.032231789843,False,,,,,,,
140,45.35,35.0090391068352,False,,,,,,,
141,46.81,34.985607362127794,False,,,,,,,
142,46.22,34.961941704058745,False,,,,,,,
143,46.12,34.93804739920995,False,,,,,,,
144,44.53,34.91392982674393,False,,,,,,,
145,41.93,34.889594477642724,False,,,,,,,
146,41.19,34.865046939049094,False,,,,,,,
147,39.62,34.84029286850983,False,,,,,,,
148,40.04,34.81533798682125,False,,,,,,,
149,42.97,34.79018806257677,False,,,,,,,
150,41.15,34.76484891661643,False,,,,,,,
151,39.6,34.739326451578414,False,,,,,,,
152,39.26,34.7136266339524,False,,,,,,,
153,38.79,34.68775547883481,False,,,,,,,
154,38.98,34.66171904678579,False,,,,,,,
155,38.89,34.63552343938796,False,,,,,,,
156,40.56,34.60917480140675,False,,,,,,,
157,38.64,34.58267932015239,False,,,,,,,
158,37.61,34.55604324244336,False,,,,,,,
159,37.2,34.52927285567138,False,,,,,,,
160,37.02,34.50237447776773,False,,,,,,,
161,36.91,34.47535445337096,False,,,,,,,
162,37.98,34.44821915229587,False,,,,,,,
163,36.35,34.42097496870371,False,,,,,,,
164,34.52,34.39362833207357,False,,,,,,,
165,33.21,34.36618569117479,False,,,,,,,
166,33.03,34.33865349604045,False,,,,,,,
167,34.27,34.3110370520798,False,,,,,,,
168,36.3,34.28334036913514,False,,,,,,,
169,35.66,34.25556741642208,False,,,,,,,
170,34.34,34.22772218332286,False,,,,,,,
171,32.67,34.19980867326403,False,,,,,,,
172,39.4,34.17183089079493,False,,,,,,,
173,47.55,34.14379132595428,False,,,,,,,
174,48.81,34.11569252106253,False,,,,,,,
175,49.84,34.087537152502165,False,,,,,,,
176,48.36,34.05932804359881,True,singular,14.300671956401189,0.4198753404088044,True,171.0,206.0,204.4174026860766
177,47.99,34.031068175202684,False,,,,,,,
178,46.34,34.00276067117073,False,,,,,,,
179,45.24,33.97440879494924,False,,,,,,,
180,44.69,33.94601593335689,False,,,,,,,
181,43.86,33.91758558586827,False,,,,,,,
182,43.06,33.889121359397826,False,,,,,,,
183,41.43,33.86062696028417,False,,,,,,,
184,40.48,33.83210618657467,False,,,,,,,
185,39.76,33.803562912010406,False,,,,,,,
186,39.42,33.77500107681142,False,,,,,,,
187,39.14,33.74642468076214,False,,,,,,,
188,39.19,33.71783778009696,False,,,,,,,
189,38.82,33.68924448498606,False,,,,,,,
190,37.77,33.660648960321254,False,,,,,,,
191,37.08,33.63205542230191,False,,,,,,,
192,36.66,33.603468128220925,False,,,,,,,
193,35.72,33.574891369850626,False,,,,,,,
194,35.09,33.546329469528665,False,,,,,,,
195,37.23,33.517786771043795,False,,,,,,,
196,35.61,33.48926763362152,False,,,,,,,
197,35.52,33.460776453609476,False,,,,,,,
