frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,171.33,175.23153189904912,False,,,,,,,
1,176.18,175.2812194374496,False,,,,,,,
2,177.44,175.3309031133335,False,,,,,,,
3,175.59,175.3805790731721,False,,,,,,,
4,175.0,175.43024348452767,False,,,,,,,
5,172.92,175.4798925170567,False,,,,,,,
6,177.35,175.52952191447469,False,,,,,,,
7,177.85,175.57912488620352,False,,,,,,,
8,176.04,175.62869465987,False,,,,,,,
9,174.9,175.6782244858099,False,,,,,,,
10,174.64,175.72770761847204,False,,,,,,,
11,172.21,175.77713654186314,False,,,,,,,
12,176.56,175.82650266315937,False,,,,,,,
13,178.93,175.87579385807186,False,,,,,,,
14,176.89,175.92499800964669,False,,,,,,,
15,175.09,175.97410303147194,False,,,,,,,
16,173.86,176.02309684678565,False,,,,,,,
17,177.34,176.0719665035639,False,,,,,,,
18,179.55,176.12069690831677,False,,,,,,,
19,177.83,176.16927298023467,False,,,,,,,
20,176.55,176.21767967280118,False,,,,,,,
21,177.23,176.26590195610729,False,,,,,,,
22,181.28,176.3139248035672,False,,,,,,,
23,178.86,176.36173319823604,False,,,,,,,
24,178.11,176.40931217282963,False,,,,,,,
25,175.98,176.45664678504642,False,,,,,,,
26,174.66,176.50372210959168,False,,,,,,,
27,174.34,176.5505227492903,False,,,,,,,
28,179.94,176.59703148168236,False,,,,,,,
29,180.79,176.6432288958903,False,,,,,,,
30,177.85,176.68909561446637,False,,,,,,,
31,176.82,176.73461230143047,False,,,,,,,
32,174.95,176.77975963241164,False,,,,,,,
33,183.09,176.82451828389276,False,,,,,,,
34,179.83,176.8688671208947,False,,,,,,,
35,179.19,176.91278507109305,False,,,,,,,
36,177.23,176.95625109177485,False,,,,,,,
37,181.12,176.99924416299933,False,,,,,,,
38,213.21,177.04174326756342,False,,,,,,,
39,220.33,177.0837274294716,False,,,,,,,
40,222.01,177.125176034411,False,,,,,,,
41,221.99,177.1660689005316,False,,,,,,,
42,220.73,177.20638629483156,True,clustered,43.52361370516843,0.24560973571660633,True,32.0,165.0,3771.907068336442
43,219.74,177.24610893254854,False,,,,,,,
44,220.12,177.28521796415637,False,,,,,,,
45,220.22,177.32369496506786,False,,,,,,,
46,217.1,177.36152193904374,False,,,,,,,
47,216.85,177.39868131880777,False,,,,,,,
48,214.83,177.43515593446855,False,,,,,,,
49,215.02,177.47092901064795,False,,,,,,,
50,215.65,177.50598414591641,False,,,,,,,
51,214.06,177.5403053143352,False,,,,,,,
52,212.88,177.57387687140573,False,,,,,,,
53,215.67,177.60668353782648,False,,,,,,,
54,213.94,177.6387103873572,False,,,,,,,
55,212.21,177.66994287439084,False,,,,,,,
56,210.96,177.70036681633314,False,,,,,,,
57,209.79,177.72996837599047,False,,,,,,,
58,208.7,177.7587340487655,False,,,,,,,
59,211.74,177.78665065066127,False,,,,,,,
60,210.52,177.81370530709344,False,,,,,,,
61,209.72,177.83988548301113,False,,,,,,,
62,208.18,177.8651789704265,False,,,,,,,
63,209.53,177.88957388015294,False,,,,,,,
64,209.35,177.91305862615195,False,,,,,,,
65,206.72,177.93562193878938,False,,,,,,,
66,206.83,177.9572528628005,False,,,,,,,
67,202.73,177.97794073076446,False,,,,,,,
68,204.94,177.99767516398802,False,,,,,,,
69,205.09,178.01644603129867,False,,,,,,,
70,208.1,178.03424347094708,False,,,,,,,
71,206.79,178.0510578919194,False,,,,,,,
72,207.84,178.0668800038594,False,,,,,,,
73,205.87,178.08170080380032,False,,,,,,,
74,204.93,178.09551158650652,False,,,,,,,
75,208.37,178.1083039246255,False,,,,,,,
76,206.44,178.12006965914964,False,,,,,,,
77,204.68,178.13080093368842,False,,,,,,,
78,203.43,178.1404901750506,False,,,,,,,
79,202.42,178.14913007553685,False,,,,,,,
80,202.45,178.15671358034294,False,,,,,,,
81,205.68,178.16323387737341,False,,,,,,,
82,204.09,178.16868439746568,False,,,,,,,
83,202.76,178.17305884662503,False,,,,,,,
84,201.47,178.1763511900698,False,,,,,,,
85,205.31,178.17855563888781,False,,,,,,,
86,204.8,178.17966663710342,False,,,,,,,
87,202.56,178.17967890005534,False,,,,,,,
88,200.8,178.17858740928563,False,,,,,,,
89,200.69,178.17638739013952,False,,,,,,,
90,206.65,178.17307429417656,False,,,,,,,
91,203.49,178.16864379809246,False,,,,,,,
92,201.0,178.1630918633524,False,,,,,,,
93,200.09,178.15641470463518,False,,,,,,,
94,198.91,178.1486087649887,False,,,,,,,
95,201.94,178.1396707067967,False,,,,,,,
96,201.99,178.12959740005695,False,,,,,,,
97,200.11,178.11838595277055,False,,,,,,,
98,197.62,178.10603371154266,False,,,,,,,
99,197.3,178.0925382428946,False,,,,,,,
100,195.14,178.07789730848737,False,,,,,,,
101,202.17,178.0621088620568,False,,,,,,,
102,200.84,178.04517102795975,False,,,,,,,
103,198.54,178.02708217163206,False,,,,,,,
104,197.48,178.007840886458,False,,,,,,,
105,194.99,177.9874459709512,False,,,,,,,
106,199.94,177.96589641834674,False,,,,,,,
107,200.09,177.94319139190532,False,,,,,,,
108,198.07,177.91933027462875,False,,,,,,,
109,195.75,177.8943126709869,False,,,,,,,
110,196.45,177.86813838695628,False,,,,,,,
111,192.84,177.84080740707043,False,,,,,,,
112,196.71,177.8123199016815,False,,,,,,,
113,198.84,177.7826761911336,False,,,,,,,
114,196.26,177.75187678474748,False,,,,,,,
115,195.63,177.71992240241727,False,,,,,,,
116,195.7,177.68681394911835,False,,,,,,,
117,192.81,177.65255250892676,False,,,,,,,
118,196.37,177.61713934605032,False,,,,,,,
119,228.56,177.58057587627144,False,,,,,,,
120,234.42,177.5428637029011,False,,,,,,,
121,235.38,177.50400493904456,False,,,,,,,
122,234.55,177.4640022665786,False,,,,,,,
123,233.77,177.42285894613983,True,clustered,56.347141053860184,0.3175867043770581,True,32.0,165.0,3771.907068336442
124,231.77,177.3805788092248,False,,,,,,,
125,230.52,177.3371662508017,False,,,,,,,
126,229.21,177.29262620973293,False,,,,,,,
127,226.93,177.24696415670925,False,,,,,,,
128,226.57,177.200186081595,False,,,,,,,
129,225.08,177.1522984710851,False,,,,,,,
130,222.91,177.10330830557243,False,,,,,,,
131,222.06,177.0532230447272,False,,,,,,,
132,219.97,177.00205060628642,False,,,,,,,
133,218.39,176.94979935805497,False,,,,,,,
134,220.97,176.89647809751713,False,,,,,,,
135,219.42,176.84209603655924,False,,,,,,,
136,217.92,176.786662827803,False,,,,,,,
137,216.0,176.73018854964926,False,,,,,,,
138,214.54,176.67268369183236,False,,,,,,,
139,212.89,176.61415913678496,False,,,,,,,
140,210.83,176.5546261456129,False,,,,,,,
141,213.79,176.4940963421805,False,,,,,,,
142,213.0,176.43258169310587,False,,,,,,,
143,210.75,176.37009453796617,False,,,,,,,
144,207.7,176.30664758201277,False,,,,,,,
145,204.19,176.24225387429604,False,,,,,,,
146,201.43,176.17692677779996,False,,,,,,,
147,198.25,176.1106799349861,False,,,,,,,
148,196.72,176.043527240847,False,,,,,,,
149,199.23,175.97548281176833,False,,,,,,,
150,198.37,175.90656097090053,False,,,,,,,
151,196.93,175.83677627393928,False,,,,,,,
152,195.03,175.76614350121457,False,,,,,,,
153,193.85,175.6946776439888,False,,,,,,,
154,191.03,175.62239388616288,False,,,,,,,
155,191.15,175.54930759319103,False,,,,,,,
156,193.45,175.47543428460352,False,,,,,,,
157,190.52,175.40078963593757,False,,,,,,,
158,188.31,175.32538950247618,False,,,,,,,
159,187.61,175.24924989069447,False,,,,,,,
160,185.78,175.17238693691354,False,,,,,,,
161,185.56,175.09481690106205,False,,,,,,,
162,182.96,175.01655614914486,False,,,,,,,
163,178.36,174.9376211518188,False,,,,,,,
164,175.9,174.85802845917502,False,,,,,,,
165,174.48,174.77779465552848,False,,,,,,,
166,172.21,174.69693633561383,False,,,,,,,
167,173.53,174.61546979934897,False,,,,,,,
168,179.22,174.53340888458484,False,,,,,,,
169,174.83,174.45076635455712,False,,,,,,,
170,173.86,174.36755501936744,False,,,,,,,
171,168.68,174.28378769290978,False,,,,,,,
172,184.57,174.19947668659867,False,,,,,,,
173,209.07,174.11462876409882,False,,,,,,,
174,213.14,174.0292507927803,False,,,,,,,
175,213.93,173.94334998956677,False,,,,,,,
176,211.34,173.8569339624894,False,,,,,,,
177,211.3,173.77001071944576,True,singular,37.52998928055425,0.21597506454175783,True,171.0,217.0,770.5155226263151
178,208.64,173.68258864316425,False,,,,,,,
179,207.42,173.59467649167306,False,,,,,,,
180,205.67,173.5062833725746,False,,,,,,,
181,204.23,173.4174187317246,False,,,,,,,
182,202.88,173.32809233661615,False,,,,,,,
183,201.01,173.23831426286804,False,,,,,,,
184,198.9,173.14809488161802,False,,,,,,,
185,197.99,173.05744484172087,False,,,,,,,
186,195.57,172.96637504955052,False,,,,,,,
187,196.39,172.87489666080631,False,,,,,,,
188,195.24,172.7830210572239,False,,,,,,,
189,193.94,172.69075985569,False,,,,,,,
190,191.67,172.59812489766125,False,,,,,,,
191,190.41,172.50512823708675,False,,,,,,,
192,189.0,172.41178211863436,False,,,,,,,
193,187.01,172.3180989660207,False,,,,,,,
194,184.69,172.22409136884463,False,,,,,,,
195,188.99,172.12977206362402,False,,,,,,,
196,186.9,172.03515391153593,False,,,,,,,
197,184.99,171.94024994235983,False,,,,,,,
198,183.21,171.8450733345237,False,,,,,,,
199,180.9,171.74963739695306,False,,,,,,,
200,180.6,171.65395555222278,False,,,,,,,
201,183.84,171.5580413144114,False,,,,,,,
202,181.64,171.4619082870581,False,,,,,,,
203,179.69,171.36557019652156,False,,,,,,,
204,177.12,171.2690408709414,False,,,,,,,
205,177.18,171.1723342217017,False,,,,,,,
206,174.41,171.07546421869597,False,,,,,,,
207,179.49,170.9784448918944,False,,,,,,,
208,178.51,170.88129030461266,False,,,,,,,
209,176.23,170.78401460528198,False,,,,,,,
210,175.55,170.68663201862077,False,,,,,,,
211,172.09,170.58915682380731,False,,,,,,,
212,171.52,170.4916033486535,False,,,,,,,
213,171.95,170.39398593597983,False,,,,,,,
214,176.38,170.29631893889072,False,,,,,,,
215,174.58,170.19861672605083,False,,,,,,,
216,172.57,170.10089372696154,False,,,,,,,
217,169.77,170.00316441493823,False,,,,,,,
218,168.72,169.9054432879875,False,,,,,,,
219,167.79,169.80774461328315,False,,,,,,,
220,182.23,169.71008148441004,False,,,,,,,
221,207.46,169.61246499738596,False,,,,,,,
222,210.62,169.51490637342792,False,,,,,,,
223,209.53,169.4174172122283,False,,,,,,,
224,207.27,169.3200095245305,True,singular,37.94999047546952,0.22413175254382123,True,219.0,265.0,743.1250703544781
225,205.46,169.2226957222038,False,,,,,,,
226,203.31,169.12548859661752,False,,,,,,,
227,201.91,169.02840130151412,False,,,,,,,
228,199.33,168.9314473324813,False,,,,,,,
229,198.44,168.83464051392275,False,,,,,,,
230,196.39,168.73799497422777,False,,,,,,,
231,194.33,168.64152513783915,False,,,,,,,
232,192.73,168.54524570571988,False,,,,,,,
233,191.37,168.4491716357177,False,,,,,,,
234,188.57,168.35331812752787,False,,,,,,,
235,190.29,168.25770061005383,False,,,,,,,
236,191.03,168.1623347143659,False,,,,,,,
237,188.13,168.06723629185734,False,,,,,,,
238,186.07,167.97242142259807,False,,,,,,,
239,184.19,167.87790638728566,False,,,,,,,
240,184.66,167.78370764759356,False,,,,,,,
241,182.23,167.6898418283161,False,,,,,,,
242,179.75,167.59632572301052,False,,,,,,,
243,178.21,167.50317627063563,False,,,,,,,
244,182.57,167.41041053168695,False,,,,,,,
245,181.33,167.31804567372836,False,,,,,,,
246,179.0,167.22609901591974,False,,,,,,,
247,177.29,167.13458801754058,False,,,,,,,
248,175.12,167.04353025560934,False,,,,,,,
249,174.77,166.95294340869864,False,,,,,,,
250,173.24,166.86284523614583,False,,,,,,,
251,172.14,166.77325357545897,False,,,,,,,
252,171.09,166.6841863279177,False,,,,,,,
253,172.99,166.59566144846926,False,,,,,,,
254,174.57,166.5076969361191,False,,,,,,,
255,172.61,166.42031085381603,False,,,,,,,
256,170.46,166.33352134513203,False,,,,,,,
257,170.59,166.24734661553592,False,,,,,,,
258,169.42,166.1618049117615,False,,,,,,,
259,173.29,166.07691452396892,False,,,,,,,
260,172.1,165.99269377490043,False,,,,,,,
261,169.23,165.90916105942915,False,,,,,,,
262,167.83,165.82633483350136,False,,,,,,,
263,168.25,165.7442335862718,False,,,,,,,
264,166.13,165.662875826932,False,,,,,,,
265,165.27,165.58228008973117,False,,,,,,,
266,163.94,165.50246491358985,False,,,,,,,
267,163.45,165.42344852827125,False,,,,,,,
268,162.58,165.34524761669846,False,,,,,,,
269,162.67,165.2678769080805,False,,,,,,,
270,169.18,165.1913483940312,False,,,,,,,
271,166.98,165.1156714942662,False,,,,,,,
272,165.46,165.04085566838782,False,,,,,,,
273,163.29,164.96691039464164,False,,,,,,,
274,163.17,164.89384515546467,False,,,,,,,
275,161.1,164.82166777315263,False,,,,,,,
276,163.96,164.75038436339455,False,,,,,,,
277,167.64,164.6799973574283,False,,,,,,,
278,166.27,164.61050840401123,False,,,,,,,
279,164.5,164.54191918150065,False,,,,,,,
280,164.54,164.47423138484888,False,,,,,,,
281,162.56,164.4074466675082,False,,,,,,,
282,164.38,164.34156668358852,False,,,,,,,
283,169.72,164.27659125822765,False,,,,,,,
284,166.32,164.21252021694772,False,,,,,,,
285,166.21,164.14935343970504,False,,,,,,,
286,164.08,164.08709082753072,False,,,,,,,
287,163.05,164.02573230206227,False,,,,,,,
288,166.01,163.96527777791727,False,,,,,,,
289,170.13,163.90572620373828,False,,,,,,,
290,166.68,163.84707654861512,False,,,,,,,
291,165.64,163.78932784388036,False,,,,,,,
292,164.41,163.7324791491959,False,,,,,,,
293,164.17,163.67652954273044,False,,,,,,,
294,163.11,163.62147810942767,False,,,,,,,
295,167.61,163.56732393916624,False,,,,,,,
296,168.59,163.5140656154613,False,,,,,,,
297,166.1,163.4617017622548,False,,,,,,,
298,165.78,163.41023105424804,False,,,,,,,
299,163.19,163.35965219252526,False,,,,,,,
300,163.07,163.30996390186843,False,,,,,,,
301,161.53,163.26116473910383,False,,,,,,,
302,162.7,163.21325302349342,False,,,,,,,
303,168.72,163.16622536044605,False,,,,,,,
304,166.19,163.12007784725012,False,,,,,,,
305,166.24,163.07480663673186,False,,,,,,,
306,163.4,163.0304079124167,False,,,,,,,
307,161.99,162.9868778894822,False,,,,,,,
308,166.54,162.94421278680193,False,,,,,,,
309,166.93,162.9024078363403,False,,,,,,,
310,166.89,162.86145830601973,False,,,,,,,
311,164.55,162.8213595040385,False,,,,,,,
312,164.3,162.78210677888035,False,,,,,,,
313,162.57,162.74369549631538,False,,,,,,,
314,161.26,162.70612103729272,False,,,,,,,
315,167.23,162.6693786108028,False,,,,,,,
316,166.39,162.63346199417632,False,,,,,,,
317,163.43,162.5983650103502,False,,,,,,,
318,163.6,162.5640815198268,False,,,,,,,
319,162.71,162.53060539142479,False,,,,,,,
320,162.53,162.49793050432208,False,,,,,,,
321,161.67,162.46605073949067,False,,,,,,,
322,160.28,162.43495997822313,False,,,,,,,
323,167.55,162.4046513137219,False,,,,,,,
324,165.97,162.37511570577902,False,,,,,,,
325,166.88,162.34634416564,False,,,,,,,
326,164.72,162.31832774049926,False,,,,,,,
327,164.68,162.29105752288788,False,,,,,,,
328,161.66,162.26452462935373,False,,,,,,,
329,162.18,162.23872020033417,False,,,,,,,
330,159.63,162.21363477778723,False,,,,,,,
331,159.58,162.18925884553778,False,,,,,,,
332,162.31,162.16558032961225,False,,,,,,,
333,166.61,162.14258457287076,False,,,,,,,
334,165.11,162.1202569196177,False,,,,,,,
335,165.18,162.09858275883167,False,,,,,,,
336,162.95,162.07754750938872,False,,,,,,,
337,162.73,162.05713662097912,False,,,,,,,
338,161.1,162.03733555201777,False,,,,,,,
339,160.11,162.01812976764816,False,,,,,,,
340,174.74,161.9995038050516,False,,,,,,,
341,205.58,161.98144031236106,False,,,,,,,
342,210.12,161.96392206511436,False,,,,,,,
343,209.83,161.94693227483478,False,,,,,,,
344,207.9,161.93045463460646,False,,,,,,,
345,206.25,161.91447331634416,True,clustered,44.33552668365584,0.27382065219725155,True,339.0,448.0,2180.831602024728
346,204.46,161.89897295165815,False,,,,,,,
347,203.92,161.883938615514,False,,,,,,,
348,202.16,161.86935580848763,False,,,,,,,
349,200.66,161.85521045151552,False,,,,,,,
350,199.07,161.84148886844065,False,,,,,,,
351,196.4,161.82817777115386,False,,,,,,,
352,195.95,161.8152642438312,False,,,,,,,
353,194.33,161.80273571636695,False,,,,,,,
354,191.39,161.7905799600029,False,,,,,,,
355,191.43,161.77878507125357,False,,,,,,,
356,188.54,161.76733944262756,False,,,,,,,
357,188.34,161.75623176314585,False,,,,,,,
358,190.01,161.7454509895561,False,,,,,,,
359,187.3,161.73498634444363,False,,,,,,,
360,186.44,161.7248273330392,False,,,,,,,
361,183.63,161.71496371622385,False,,,,,,,
362,182.05,161.70538550203023,False,,,,,,,
363,183.19,161.69608291764143,False,,,,,,,
364,184.45,161.6870463936869,False,,,,,,,
365,183.68,161.67826657573514,False,,,,,,,
366,181.74,161.6697343369844,False,,,,,,,
367,179.15,161.66144077065024,False,,,,,,,
368,179.52,161.653377170651,False,,,,,,,
369,181.2,161.6455350057907,False,,,,,,,
370,182.24,161.6379059235395,False,,,,,,,
371,179.37,161.63048176691237,False,,,,,,,
372,178.14,161.6232545849453,False,,,,,,,
373,175.4,161.61621660406954,False,,,,,,,
374,174.46,161.60936021588373,False,,,,,,,
375,175.03,161.60267794982434,False,,,,,,,
376,176.87,161.59616246383433,False,,,,,,,
377,176.5,161.58980655013002,False,,,,,,,
378,173.55,161.58360315366602,False,,,,,,,
379,172.87,161.57754536849896,False,,,,,,,
380,171.06,161.5716264083495,False,,,,,,,
381,175.97,161.56583959986276,False,,,,,,,
382,174.89,161.56017836456775,False,,,,,,,
383,172.49,161.55463626803498,False,,,,,,,
384,172.04,161.54920700913334,False,,,,,,,
385,170.02,161.54388439608547,False,,,,,,,
386,168.41,161.53866234202198,False,,,,,,,
387,167.06,161.5335348448346,False,,,,,,,
388,166.77,161.5284959711285,False,,,,,,,
389,166.76,161.5235398427736,False,,,,,,,
390,196.34,161.51866063405484,False,,,,,,,
391,207.66,161.51385257162187,False,,,,,,,
392,206.55,161.5091102303378,False,,,,,,,
393,204.7,161.5044286465272,False,,,,,,,
394,202.45,161.49980330692372,True,clustered,40.950196693076265,0.253561898247344,True,339.0,448.0,2180.831602024728
395,201.7,161.49523013021675,False,,,,,,,
396,200.05,161.49070544459772,False,,,,,,,
397,197.7,161.48622598030587,False,,,,,,,
398,196.27,161.48178885317333,False,,,,,,,
399,194.79,161.47739154117005,False,,,,,,,
400,193.2,161.47303187014805,False,,,,,,,
401,191.96,161.4687079990854,False,,,,,,,
402,189.92,161.46441840423003,False,,,,,,,
403,188.02,161.46016186674285,False,,,,,,,
404,186.58,161.45593745234063,False,,,,,,,
405,186.47,161.45174449233866,False,,,,,,,
406,186.92,161.44758256929276,False,,,,,,,
407,186.74,161.44345151594123,False,,,,,,,
408,183.61,161.4393514197466,False,,,,,,,
409,182.38,161.4352826211369,False,,,,,,,
410,180.71,161.43124568224684,False,,,,,,,
411,180.9,161.4272413746581,False,,,,,,,
412,182.29,161.4232706627401,False,,,,,,,
413,180.9,161.4193347055898,False,,,,,,,
414,178.63,161.41543487097152,False,,,,,,,
415,177.19,161.41157272145637,False,,,,,,,
416,175.48,161.4077499917611,False,,,,,,,
417,174.64,161.4039685743868,False,,,,,,,
418,175.79,161.4002305025568,False,,,,,,,
419,177.64,161.39653794185494,False,,,,,,,
420,174.82,161.39289320176263,False,,,,,,,
421,174.18,161.38929875419615,False,,,,,,,
422,172.7,161.38575720534283,False,,,,,,,
423,172.14,161.38227128929722,False,,,,,,,
424,170.12,161.37884385329642,False,,,,,,,
425,167.93,161.3754778521547,False,,,,,,,
426,168.64,161.37217632809808,False,,,,,,,
427,173.87,161.3689423888978,False,,,,,,,
428,172.24,161.36577921500344,False,,,,,,,
429,170.15,161.36269011187517,False,,,,,,,
430,167.92,161.35967849371548,False,,,,,,,
431,168.08,161.35674786260003,False,,,,,,,
432,173.54,161.3539017862077,False,,,,,,,
433,171.01,161.35114389944988,False,,,,,,,
434,170.53,161.34847795909906,False,,,,,,,
435,168.34,161.34590781851637,False,,,,,,,
436,166.5,161.34343742287817,False,,,,,,,
437,165.77,161.34107078730187,False,,,,,,,
438,163.75,161.33881197847057,False,,,,,,,
439,163.17,161.33666510735665,False,,,,,,,
440,162.88,161.33463430904442,False,,,,,,,
441,167.9,161.33272373695158,False,,,,,,,
442,168.27,161.33093755994946,False,,,,,,,
443,166.56,161.32928001258213,False,,,,,,,
444,165.52,161.3277553987845,False,,,,,,,
445,164.57,161.32636807479867,False,,,,,,,
446,163.75,161.32512243878926,False,,,,,,,
447,162.59,161.32402292135725,False,,,,,,,
448,161.02,161.32307397735246,False,,,,,,,
449,160.97,161.32228007428455,False,,,,,,,
450,159.78,161.32164537961998,False,,,,,,,
451,163.28,161.321173712068,False,,,,,,,
452,164.02,161.32086736410898,False,,,,,,,
453,162.63,161.32072864781153,False,,,,,,,
454,160.81,161.32075990223572,False,,,,,,,
455,161.34,161.3209634795344,False,,,,,,,
456,159.24,161.32134122620812,False,,,,,,,
457,160.36,161.3218949889477,False,,,,,,,
458,158.52,161.322624553916,False,,,,,,,
459,165.36,161.3235287549999,False,,,,,,,
460,163.57,161.32460365148788,False,,,,,,,
461,163.28,161.32584534303325,False,,,,,,,
462,162.34,161.32724995174334,False,,,,,,,
463,161.86,161.32881361926712,False,,,,,,,
464,159.69,161.3305324973811,False,,,,,,,
465,164.2,161.33240274317365,False,,,,,,,
466,165.87,161.33441888960581,False,,,,,,,
467,165.19,161.33657549831486,False,,,,,,,
468,163.85,161.3388671762939,False,,,,,,,
469,163.26,161.34128856907054,False,,,,,,,
470,162.99,161.3438343472837,False,,,,,,,
471,161.27,161.34649920075935,False,,,,,,,
472,160.42,161.34927783578505,False,,,,,,,
473,158.85,161.35216488291428,False,,,,,,,
474,177.48,161.35515405271536,False,,,,,,,
475,202.78,161.35823657861346,False,,,,,,,
476,208.62,161.3614038552822,False,,,,,,,
477,208.57,161.36464769161287,False,,,,,,,
478,205.89,161.3679603690828,False,,,,,,,
479,204.8,161.3713346412228,True,singular,43.42866535877721,0.269122551755132,True,473.0,530.0,1021.170240342862
480,203.99,161.37476370678414,False,,,,,,,
481,201.83,161.37824119880483,False,,,,,,,
