frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,28.98,30.09481947729551,False,,,,,,,
1,30.72,30.10628214644098,False,,,,,,,
2,30.61,30.11774371191517,False,,,,,,,
3,29.99,30.129203076183988,False,,,,,,,
4,29.84,30.1406591466359,False,,,,,,,
5,29.19,30.152110692848336,False,,,,,,,
6,31.66,30.163556186746174,False,,,,,,,
7,31.29,30.17499314776471,False,,,,,,,
8,30.57,30.186419110303696,False,,,,,,,
9,30.12,30.19783161991295,False,,,,,,,
10,29.65,30.20922822597813,False,,,,,,,
11,29.39,30.220606400831578,False,,,,,,,
12,30.8,30.231963063169708,False,,,,,,,
13,31.59,30.243294309388578,False,,,,,,,
14,30.58,30.25459624156463,False,,,,,,,
15,30.37,30.265864975241396,False,,,,,,,
16,30.35,30.27709662921642,False,,,,,,,
17,31.51,30.288287323328607,False,,,,,,,
18,31.75,30.299433178145925,False,,,,,,,
19,31.11,30.31053032645348,False,,,,,,,
20,30.25,30.321574915542065,False,,,,,,,
21,31.45,30.33256310069717,False,,,,,,,
22,32.53,30.343490966345097,False,,,,,,,
23,31.23,30.354354608086545,False,,,,,,,
24,30.78,30.365150143387297,False,,,,,,,
25,30.24,30.375873698469604,False,,,,,,,
26,30.32,30.3865214037042,False,,,,,,,
27,29.95,30.39708925494686,False,,,,,,,
28,31.62,30.407573182197154,False,,,,,,,
29,31.34,30.417968672836313,False,,,,,,,
30,30.94,30.42827122636983,False,,,,,,,
31,29.82,30.43847635152352,False,,,,,,,
32,30.52,30.44857956214051,False,,,,,,,
33,32.17,30.458575759772327,False,,,,,,,
34,31.84,30.468459846684723,False,,,,,,,
35,30.94,30.47822674225768,False,,,,,,,
36,30.32,30.48787137958657,False,,,,,,,
37,31.92,30.497388696384494,False,,,,,,,
38,43.25,30.50677346417189,False,,,,,,,
39,45.51,30.516020468695295,False,,,,,,,
40,46.0,30.52512462313353,False,,,,,,,
41,45.44,30.534080990605208,False,,,,,,,
42,44.6,30.54288478897771,True,clustered,14.057115211022293,0.4602418962106426,True,36.0,164.0,1084.7163178573096
43,43.06,30.551531385177608,False,,,,,,,
44,44.02,30.560016286702638,False,,,,,,,
45,42.47,30.56833512613524,False,,,,,,,
46,42.56,30.576483670657705,False,,,,,,,
47,41.23,30.58445780646899,False,,,,,,,
48,40.39,30.592253539603192,False,,,,,,,
49,40.39,30.599866982549845,False,,,,,,,
50,40.5,30.60729434577596,False,,,,,,,
51,39.24,30.614531937649883,False,,,,,,,
52,40.27,30.621576165467022,False,,,,,,,
53,40.88,30.628423522777474,False,,,,,,,
54,40.58,30.635070599615585,False,,,,,,,
55,39.35,30.641514088531455,False,,,,,,,
56,39.16,30.647750781524493,False,,,,,,,
57,38.33,30.653777557678975,False,,,,,,,
58,38.32,30.659591381201654,False,,,,,,,
59,39.29,30.665189293061538,False,,,,,,,
60,39.42,30.67056841083171,False,,,,,,,
61,38.04,30.675725938333365,False,,,,,,,
62,38.98,30.680659166882,False,,,,,,,
63,39.64,30.685365461435858,False,,,,,,,
64,40.09,30.689842269946602,False,,,,,,,
65,38.78,30.694087129912226,False,,,,,,,
66,38.25,30.698097672832326,False,,,,,,,
67,37.52,30.701871611065634,False,,,,,,,
68,37.3,30.7054067324899,False,,,,,,,
69,38.3,30.708700893164163,False,,,,,,,
70,39.21,30.711752015093396,False,,,,,,,
71,38.39,30.714558096195557,False,,,,,,,
72,38.2,30.71711721937109,False,,,,,,,
73,37.72,30.71942754427486,False,,,,,,,
74,37.82,30.7214873053906,False,,,,,,,
75,40.06,30.72329480720775,False,,,,,,,
76,38.75,30.7248484252009,False,,,,,,,
77,37.49,30.726146628211676,False,,,,,,,
78,37.26,30.727187965333236,False,,,,,,,
79,37.02,30.727971053297274,False,,,,,,,
80,37.13,30.728494574163626,False,,,,,,,
81,38.49,30.728757272912436,False,,,,,,,
82,38.5,30.728757958538903,False,,,,,,,
83,37.22,30.728495517650664,False,,,,,,,
84,36.21,30.72796891456778,False,,,,,,,
85,39.19,30.72717717852536,False,,,,,,,
86,38.73,30.726119393578838,False,,,,,,,
87,37.62,30.724794728411876,False,,,,,,,
88,36.6,30.72320243174694,False,,,,,,,
89,35.92,30.721341821258555,False,,,,,,,
90,39.65,30.719212273389218,False,,,,,,,
91,37.42,30.716813216568006,False,,,,,,,
92,36.87,30.714144168531867,False,,,,,,,
93,35.4,30.71120471404961,False,,,,,,,
94,35.4,30.707994499448624,False,,,,,,,
95,37.49,30.70451321794425,False,,,,,,,
96,37.67,30.700760609671885,False,,,,,,,
97,36.77,30.696736482621798,False,,,,,,,
98,35.66,30.692440714476668,False,,,,,,,
99,35.4,30.687873243651804,False,,,,,,,
100,34.28,30.683034058238125,False,,,,,,,
101,37.85,30.677923193447807,False,,,,,,,
102,36.72,30.672540720462678,False,,,,,,,
103,36.47,30.666886782185347,False,,,,,,,
104,35.14,30.66096158199301,False,,,,,,,
105,34.96,30.654765381294002,False,,,,,,,
106,37.35,30.648298486287032,False,,,,,,,
107,36.72,30.64156124622317,False,,,,,,,
108,36.12,30.63455407737051,False,,,,,,,
109,35.02,30.627277456781545,False,,,,,,,
110,35.42,30.61973191636324,False,,,,,,,
111,34.86,30.611918031949788,False,,,,,,,
112,35.97,30.603836427378074,False,,,,,,,
113,37.45,30.595487768965796,False,,,,,,,
114,36.78,30.586872776692324,False,,,,,,,
115,35.82,30.577992239082164,False,,,,,,,
116,35.4,30.568847006591096,False,,,,,,,
117,34.64,30.559437982095,False,,,,,,,
118,35.76,30.549766116781306,False,,,,,,,
119,49.12,30.53983240264308,False,,,,,,,
120,52.75,30.529637883775713,False,,,,,,,
121,54.19,30.51918379007629,False,,,,,,,
122,51.51,30.508471573645544,False,,,,,,,
123,50.4,30.497502923292345,True,clustered,19.902497076707654,0.6525943165500019,True,36.0,164.0,1084.7163178573096
124,49.84,30.486279737840892,False,,,,,,,
125,48.84,30.47480411514034,False,,,,,,,
126,47.4,30.463078346577056,False,,,,,,,
127,46.76,30.451104907189364,False,,,,,,,
128,45.51,30.438886441384817,False,,,,,,,
129,45.02,30.42642575665994,False,,,,,,,
130,43.75,30.413725811222406,False,,,,,,,
131,43.48,30.400789709215662,False,,,,,,,
132,42.76,30.38762068814592,False,,,,,,,
133,41.91,30.37422211631149,False,,,,,,,
134,44.16,30.360597485734456,False,,,,,,,
135,43.04,30.346750403794715,False,,,,,,,
136,41.78,30.332684615866203,False,,,,,,,
137,41.47,30.31840399425535,False,,,,,,,
138,39.99,30.303912525741733,False,,,,,,,
139,39.48,30.289214308620938,False,,,,,,,
140,39.37,30.274313538049427,False,,,,,,,
141,41.67,30.259214501091517,False,,,,,,,
142,40.75,30.243921575768393,False,,,,,,,
143,40.13,30.228439254209096,False,,,,,,,
144,38.69,30.21277213360345,False,,,,,,,
145,38.02,30.196924910156888,False,,,,,,,
146,36.67,30.180902364847128,False,,,,,,,
147,35.63,30.164709356882643,False,,,,,,,
148,34.81,30.148350810362878,False,,,,,,,
149,36.63,30.131831704040206,False,,,,,,,
150,36.21,30.11515706328347,False,,,,,,,
151,34.74,30.0983319784432,False,,,,,,,
152,35.19,30.08136160081835,False,,,,,,,
153,34.14,30.064251128124567,False,,,,,,,
154,34.89,30.047005809163895,False,,,,,,,
155,34.47,30.02963093349589,False,,,,,,,
156,35.27,30.01213183911005,False,,,,,,,
157,34.3,29.994513908399547,False,,,,,,,
158,33.06,29.976782576336237,False,,,,,,,
159,32.67,29.95894332094686,False,,,,,,,
160,32.44,29.941001651090335,False,,,,,,,
161,32.04,29.92296310273614,False,,,,,,,
162,32.11,29.904833236843732,False,,,,,,,
163,31.29,29.886617635542933,False,,,,,,,
164,30.13,29.86832190301523,False,,,,,,,
165,28.77,29.84995165747594,False,,,,,,,
166,28.65,29.831512519757183,False,,,,,,,
167,29.41,29.813009041538923,False,,,,,,,
168,31.02,29.794444604803704,False,,,,,,,
169,30.72,29.77582219255511,False,,,,,,,
170,29.65,29.757144800052266,False,,,,,,,
171,28.5,29.738415431996067,False,,,,,,,
172,34.39,29.719636987014052,False,,,,,,,
173,42.16,29.70081113770247,False,,,,,,,
174,41.68,29.681939603361222,False,,,,,,,
175,41.98,29.663024227882104,False,,,,,,,
176,41.3,29.644066975137516,True,singular,11.655933024862481,0.39319615067117186,True,171.0,210.0,177.4018097466634
177,39.26,29.625069932169623,False,,,,,,,
178,38.65,29.60603530257994,False,,,,,,,
179,39.07,29.586965386319292,False,,,,,,,
180,37.51,29.567862573778157,False,,,,,,,
181,37.17,29.548729350177357,False,,,,,,,
182,36.0,29.529568280159097,False,,,,,,,
183,35.89,29.5103820045783,False,,,,,,,
184,34.59,29.491173228994214,False,,,,,,,
185,35.11,29.471944722762267,False,,,,,,,
186,34.31,29.452699306226176,False,,,,,,,
187,34.66,29.433439856110223,False,,,,,,,
188,34.2,29.4141692977117,False,,,,,,,
189,33.65,29.39489060859353,False,,,,,,,
190,33.54,29.37560681417694,False,,,,,,,
191,32.54,29.356320982434283,False,,,,,,,
192,32.59,29.337036222981844,False,,,,,,,
193,31.89,29.317755677272704,False,,,,,,,
194,31.59,29.29848251928959,False,,,,,,,
195,32.01,29.279219948737683,False,,,,,,,
196,32.3,29.259971188237348,False,,,,,,,
197,31.38,29.240739487716752,False,,,,,,,
198,31.24,29.221528127504353,False,,,,,,,
199,30.56,29.20234040932121,False,,,,,,,
200,29.94,29.183179655073097,False,,,,,,,
201,32.05,29.164049200242378,False,,,,,,,
202,30.66,29.144952387879616,False,,,,,,,
203,30.13,29.125892589894907,False,,,,,,,
204,30.12,29.106873193348832,False,,,,,,,
205,29.69,29.08789759534303,False,,,,,,,
206,29.22,29.06896920311041,False,,,,,,,
207,30.35,29.05009142990494,False,,,,,,,
208,30.72,29.031267690490896,False,,,,,,,
209,29.8,29.01250141263163,False,,,,,,,
210,29.05,28.993796040977802,False,,,,,,,
211,28.63,28.975155028055084,False,,,,,,,
212,27.99,28.956581826951187,False,,,,,,,
213,29.3,28.93807954905034,False,,,,,,,
214,30.52,28.91965034882075,False,,,,,,,
215,29.71,28.90129638434983,False,,,,,,,
216,28.79,28.883019829728504,False,,,,,,,
217,29.21,28.86482286713474,False,,,,,,,
218,28.39,28.84670758665688,False,,,,,,,
219,28.07,28.82867608183502,False,,,,,,,
220,32.55,28.810729994068737,False,,,,,,,
221,39.26,28.792870213668298,False,,,,,,,
222,40.48,28.775097668336677,False,,,,,,,
223,40.26,28.757413390448164,False,,,,,,,
224,38.91,28.73981852942608,True,singular,10.170181470573915,0.3538707615763435,True,219.0,257.0,142.65759956311643
225,37.8,28.72231434971963,False,,,,,,,
226,36.86,28.70490221747983,False,,,,,,,
227,36.24,28.687583589634585,False,,,,,,,
228,35.53,28.670360004662776,False,,,,,,,
229,34.61,28.653233076567464,False,,,,,,,
230,33.3,28.63620448794812,False,,,,,,,
231,32.93,28.619275980971896,False,,,,,,,
232,32.7,28.6024493444439,False,,,,,,,
233,32.19,28.585726410276486,False,,,,,,,
234,31.63,28.56910905135749,False,,,,,,,
235,32.43,28.55259917661751,False,,,,,,,
236,32.18,28.53619872559605,False,,,,,,,
237,31.87,28.51990967660664,False,,,,,,,
238,30.8,28.503734044400826,False,,,,,,,
239,30.91,28.487673877231064,False,,,,,,,
240,30.27,28.471731246312498,False,,,,,,,
241,30.38,28.455908247083556,False,,,,,,,
242,29.27,28.440206992965358,False,,,,,,,
243,29.44,28.42462961661993,False,,,,,,,
244,31.83,28.40917825900724,False,,,,,,,
245,31.12,28.39385507124098,False,,,,,,,
246,29.84,28.37866223864307,False,,,,,,,
247,30.26,28.36360197379687,False,,,,,,,
248,29.22,28.348676503899128,False,,,,,,,
249,29.31,28.333888075110558,False,,,,,,,
250,28.71,28.31923894230513,False,,,,,,,
251,28.67,28.304731370117935,False,,,,,,,
252,28.52,28.29036762709169,False,,,,,,,
253,30.06,28.276149985421803,False,,,,,,,
254,30.22,28.26208071960001,False,,,,,,,
255,28.55,28.24816212195658,False,,,,,,,
256,29.12,28.234396504400966,False,,,,,,,
257,27.6,28.22078618186102,False,,,,,,,
258,28.81,28.20733347812063,False,,,,,,,
259,29.9,28.19404010238539,False,,,,,,,
260,29.6,28.180907769887536,False,,,,,,,
261,28.76,28.16793821291891,False,,,,,,,
262,28.46,28.15513317796227,False,,,,,,,
263,28.34,28.142494417421034,False,,,,,,,
264,28.28,28.130023686747297,False,,,,,,,
265,27.15,28.11772274336822,False,,,,,,,
266,27.63,28.105593346210743,False,,,,,,,
267,28.66,28.093636296156273,False,,,,,,,
268,27.87,28.081851923248806,False,,,,,,,
269,27.04,28.07024056319597,False,,,,,,,
270,29.91,28.058802341971976,False,,,,,,,
271,28.64,28.047536365612878,False,,,,,,,
272,28.65,28.036441758666708,False,,,,,,,
273,27.97,28.025517651606133,False,,,,,,,
274,27.91,28.0147631810394,False,,,,,,,
275,28.06,28.004177428612294,False,,,,,,,
276,28.4,27.993759372255056,False,,,,,,,
277,29.74,27.983507990456143,False,,,,,,,
278,28.58,27.973422265766448,False,,,,,,,
279,28.13,27.963501198301774,False,,,,,,,
280,28.17,27.95374379424373,False,,,,,,,
281,28.13,27.944149061438925,False,,,,,,,
282,28.22,27.93471600989655,False,,,,,,,
283,29.97,27.92544365148431,False,,,,,,,
284,29.0,27.916331000922753,False,,,,,,,
285,28.41,27.907377093378003,False,,,,,,,
286,28.43,27.898580974852884,False,,,,,,,
287,27.92,27.889941696376454,False,,,,,,,
288,28.81,27.88145831429197,False,,,,,,,
289,29.78,27.873129885243298,False,,,,,,,
290,28.77,27.864955475159718,False,,,,,,,
291,28.31,27.85693416903921,False,,,,,,,
292,27.84,27.849065060930208,False,,,,,,,
293,28.61,27.8413472494118,False,,,,,,,
294,27.68,27.833779824088666,False,,,,,,,
295,28.83,27.826361882252012,False,,,,,,,
296,29.16,27.81909236895101,False,,,,,,,
297,29.29,27.811970239271222,False,,,,,,,
298,27.85,27.80499446170728,False,,,,,,,
299,28.29,27.79816401953414,False,,,,,,,
300,27.26,27.79147789647683,False,,,,,,,
301,27.78,27.78493508117874,False,,,,,,,
302,28.05,27.778534036120135,False,,,,,,,
303,29.49,27.772273218895542,False,,,,,,,
304,28.91,27.766151089814155,False,,,,,,,
305,28.01,27.760166126362456,False,,,,,,,
306,27.79,27.75431681746543,False,,,,,,,
307,27.69,27.748601654546402,False,,,,,,,
308,29.87,27.74301912938555,False,,,,,,,
309,30.03,27.73756767574742,False,,,,,,,
310,28.74,27.73224574866636,False,,,,,,,
311,28.59,27.72705182610106,False,,,,,,,
312,28.19,27.72198439608777,False,,,,,,,
313,27.67,27.717041955292224,False,,,,,,,
314,28.21,27.71222300506033,False,,,,,,,
315,30.56,27.707526000166457,False,,,,,,,
316,29.4,27.702949400362773,False,,,,,,,
317,28.53,27.698491693926176,False,,,,,,,
318,27.6,27.694151386104068,False,,,,,,,
319,28.26,27.68992699045894,False,,,,,,,
320,27.65,27.685816927343414,False,,,,,,,
321,27.19,27.681819622810846,False,,,,,,,
322,28.06,27.677933467455812,False,,,,,,,
323,29.79,27.674156364971452,False,,,,,,,
324,29.04,27.670486222871585,False,,,,,,,
325,29.39,27.666920969828478,False,,,,,,,
326,28.31,27.663458548209555,False,,,,,,,
327,28.58,27.66009691761302,False,,,,,,,
328,27.56,27.656834044102506,False,,,,,,,
329,27.82,27.65366790294067,False,,,,,,,
330,27.79,27.650596373524436,False,,,,,,,
331,27.44,27.64761733691407,False,,,,,,,
332,28.59,27.64472867556387,False,,,,,,,
333,29.68,27.641928066386953,False,,,,,,,
334,28.48,27.63921319574916,False,,,,,,,
335,28.55,27.63658177039704,False,,,,,,,
336,27.53,27.63403150548502,False,,,,,,,
337,27.81,27.63156012530171,False,,,,,,,
338,27.65,27.62916525114454,False,,,,,,,
339,27.41,27.626844506095352,False,,,,,,,
340,32.9,27.62459551344436,False,,,,,,,
341,41.16,27.62241568180569,False,,,,,,,
342,42.35,27.620302472547547,False,,,,,,,
343,41.58,27.618253482413966,False,,,,,,,
344,40.41,27.616266455445977,True,clustered,12.79373354455402,0.4632680367997779,True,339.0,437.0,454.62045308671685
345,39.42,27.614339275302086,False,,,,,,,
346,37.83,27.612469953578128,False,,,,,,,
347,37.8,27.61065661992654,False,,,,,,,
348,36.55,27.60889750617508,False,,,,,,,
349,35.92,27.60719094604494,False,,,,,,,
350,35.75,27.60553536266836,False,,,,,,,
351,35.0,27.603929262305677,False,,,,,,,
352,34.68,27.60237123266188,False,,,,,,,
353,34.0,27.60085993540266,False,,,,,,,
354,33.06,27.59939410296998,False,,,,,,,
355,33.02,27.5979725317972,False,,,,,,,
356,32.35,27.59659407292375,False,,,,,,,
357,32.62,27.595257631609353,False,,,,,,,
358,33.3,27.593962160647795,False,,,,,,,
359,33.19,27.592706663080286,False,,,,,,,
360,31.85,27.59149019900843,False,,,,,,,
361,31.43,27.590311884506775,False,,,,,,,
362,31.39,27.58917087823496,False,,,,,,,
363,31.38,27.588066377249532,False,,,,,,,
364,31.72,27.586997616615324,False,,,,,,,
365,31.71,27.585963869316515,False,,,,,,,
366,31.18,27.584964449667318,False,,,,,,,
367,30.28,27.583998713222307,False,,,,,,,
368,30.49,27.583066051486433,False,,,,,,,
369,31.32,27.582165882924677,False,,,,,,,
370,31.62,27.581297655071378,False,,,,,,,
371,30.06,27.58046085283923,False,,,,,,,
372,29.65,27.57965500152798,False,,,,,,,
373,29.98,27.578879651232736,False,,,,,,,
374,29.19,27.578134372752082,False,,,,,,,
375,30.02,27.577418760895775,False,,,,,,,
376,30.59,27.576732426592244,False,,,,,,,
377,30.09,27.57607500519574,False,,,,,,,
378,29.9,27.5754461621932,False,,,,,,,
379,29.34,27.574845588210838,False,,,,,,,
380,28.91,27.574272997120424,False,,,,,,,
381,30.26,27.573728120445253,False,,,,,,,
382,29.8,27.57321070306592,False,,,,,,,
383,29.18,27.57272051672574,False,,,,,,,
