frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,11.0,11.084915923316034,False,,,,,,,
1,11.83,11.08674140915891,False,,,,,,,
2,11.43,11.088566810935022,False,,,,,,,
3,11.46,11.090392052010195,False,,,,,,,
4,10.97,11.09221705916459,False,,,,,,,
5,10.81,11.094041762874443,False,,,,,,,
6,11.75,11.09586597262111,False,,,,,,,
7,11.55,11.097689216684602,False,,,,,,,
8,11.53,11.099511029886273,False,,,,,,,
9,11.0,11.101330951570594,False,,,,,,,
10,11.04,11.103148525386938,False,,,,,,,
11,11.52,11.104963194667036,False,,,,,,,
12,11.63,11.106774340225583,False,,,,,,,
13,11.81,11.10858134702765,False,,,,,,,
14,11.29,11.110383605270572,False,,,,,,,
15,11.17,11.112180512165864,False,,,,,,,
16,11.28,11.113971466721217,False,,,,,,,
17,11.2,11.115755868522518,False,,,,,,,
18,11.65,11.117533118815938,False,,,,,,,
19,10.91,11.119302619690098,False,,,,,,,
20,11.5,11.121063778558286,False,,,,,,,
21,11.29,11.12281579562419,False,,,,,,,
22,11.77,11.12455787488087,False,,,,,,,
23,11.2,11.126289221993229,False,,,,,,,
24,11.73,11.128009049080596,False,,,,,,,
25,10.94,11.129716568999415,False,,,,,,,
26,11.41,11.131411000626036,False,,,,,,,
27,10.78,11.133091375017404,False,,,,,,,
28,11.88,11.134756726016358,False,,,,,,,
29,11.48,11.136405737905267,False,,,,,,,
30,11.62,11.138037102418945,False,,,,,,,
31,10.93,11.13964951472815,False,,,,,,,
32,11.11,11.141241674823272,False,,,,,,,
33,12.0,11.142812075141673,False,,,,,,,
34,11.29,11.144359177191467,False,,,,,,,
35,11.04,11.145881451052636,False,,,,,,,
36,11.16,11.147377368261582,False,,,,,,,
37,11.49,11.148845295532054,False,,,,,,,
38,14.31,11.150283599704032,False,,,,,,,
39,15.07,11.151690651029046,False,,,,,,,
40,14.4,11.153064851355778,False,,,,,,,
41,14.39,11.154404641716011,True,clustered,3.235595358283989,0.2900733353516051,True,36.0,165.0,340.3259924046791
42,14.27,11.155708495610883,False,,,,,,,
43,13.87,11.156974918897488,False,,,,,,,
44,13.91,11.158202448575842,False,,,,,,,
45,13.59,11.159389648776214,False,,,,,,,
46,13.56,11.16053511114685,False,,,,,,,
47,13.01,11.161637451642102,False,,,,,,,
48,13.33,11.162695310210973,False,,,,,,,
49,12.73,11.163707345286097,False,,,,,,,
50,13.23,11.16467223697316,False,,,,,,,
51,13.16,11.165588681040777,False,,,,,,,
52,12.47,11.16645539391084,False,,,,,,,
53,13.02,11.16727111194936,False,,,,,,,
54,13.46,11.168034584557796,False,,,,,,,
55,13.21,11.168744579664907,False,,,,,,,
56,13.19,11.169399888119102,False,,,,,,,
