frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,111.1,115.21185225084824,False,,,,,,,
1,116.18,115.24888705429734,False,,,,,,,
2,118.77,115.2859177870127,False,,,,,,,
3,116.23,115.32294038757176,False,,,,,,,
4,115.02,115.35995082939282,False,,,,,,,
5,113.19,115.39694509496475,False,,,,,,,
6,118.08,115.43391883022512,False,,,,,,,
7,117.71,115.47086549623593,False,,,,,,,
8,116.63,115.50777858051998,False,,,,,,,
9,115.1,115.54465159299157,False,,,,,,,
10,113.44,115.58147805478727,False,,,,,,,
11,113.37,115.61825104683858,False,,,,,,,
12,118.08,115.65496153001381,False,,,,,,,
13,118.98,115.69159823941271,False,,,,,,,
14,118.84,115.72814993438553,False,,,,,,,
15,114.58,115.76460540716644,False,,,,,,,
16,114.81,115.80095348110808,False,,,,,,,
17,118.29,115.83718180680377,False,,,,,,,
18,118.9,115.87327705380278,False,,,,,,,
19,117.6,115.90922591618259,False,,,,,,,
20,117.33,115.94501511828798,False,,,,,,,
21,118.2,115.98063140137155,False,,,,,,,
22,120.38,116.01606152053576,False,,,,,,,
23,119.64,116.05129225307674,False,,,,,,,
24,118.39,116.08631041992996,False,,,,,,,
25,115.59,116.12110287791792,False,,,,,,,
26,114.98,116.15565650689997,False,,,,,,,
27,112.6,116.1899576609436,False,,,,,,,
28,120.18,116.22399153021641,False,,,,,,,
29,119.36,116.25773975082781,False,,,,,,,
30,117.3,116.29118399844741,False,,,,,,,
31,116.06,116.3243059797674,False,,,,,,,
32,115.44,116.35708741156813,False,,,,,,,
33,122.2,116.389509748967,False,,,,,,,
34,119.03,116.42155353916485,False,,,,,,,
35,117.43,116.45319938746742,False,,,,,,,
36,115.63,116.48442792526487,False,,,,,,,
37,121.22,116.51521979371545,False,,,,,,,
38,157.68,116.54555478809368,False,,,,,,,
39,166.59,116.57541275072195,False,,,,,,,
40,168.26,116.60477393526715,False,,,,,,,
41,167.42,116.63361909554213,False,,,,,,,
42,165.64,116.66192950191206,True,clustered,48.97807049808793,0.41982907969377614,True,36.0,164.0,3797.75643054028
43,163.69,116.68968693260595,False,,,,,,,
44,163.46,116.71687365563365,False,,,,,,,
45,162.69,116.74347240900806,False,,,,,,,
46,161.27,116.76946639817345,False,,,,,,,
47,158.93,116.7948392880394,False,,,,,,,
48,157.87,116.81957518852086,False,,,,,,,
49,156.26,116.84365863088442,False,,,,,,,
50,156.41,116.8670745569009,False,,,,,,,
51,154.61,116.88980830250456,False,,,,,,,
52,153.22,116.91184559905896,False,,,,,,,
53,156.4,116.93317255512962,False,,,,,,,
54,154.27,116.95377564236372,False,,,,,,,
55,152.21,116.97364172707688,False,,,,,,,
56,149.23,116.99275804874695,False,,,,,,,
57,147.58,117.01111219921538,False,,,,,,,
58,147.48,117.02869209269609,False,,,,,,,
59,151.14,117.0454859490919,False,,,,,,,
60,150.21,117.06148229281868,False,,,,,,,
61,148.71,117.07666998923749,False,,,,,,,
62,146.83,117.09103823519463,False,,,,,,,
63,148.43,117.10457654386981,False,,,,,,,
64,149.15,117.11727472583232,False,,,,,,,
65,145.54,117.1291229049057,False,,,,,,,
66,144.37,117.14011152524083,False,,,,,,,
67,141.05,117.15023131509739,False,,,,,,,
68,143.29,117.159473275034,False,,,,,,,
69,144.18,117.16782864460707,False,,,,,,,
70,147.05,117.17528892467821,False,,,,,,,
71,145.0,117.18184588623082,False,,,,,,,
72,146.51,117.18749159899538,False,,,,,,,
73,143.31,117.192218410884,False,,,,,,,
74,140.54,117.19601896303388,False,,,,,,,
75,147.23,117.19888615776016,False,,,,,,,
76,144.2,117.2008131308177,False,,,,,,,
77,143.34,117.20179331827251,False,,,,,,,
78,140.78,117.20182042618242,False,,,,,,,
79,139.55,117.2008884219874,False,,,,,,,
80,139.22,117.19899150890915,False,,,,,,,
81,145.04,117.19612411366047,False,,,,,,,
82,142.85,117.19228088316429,False,,,,,,,
83,139.73,117.18745674278222,False,,,,,,,
84,137.29,117.18164687445318,False,,,,,,,
85,144.39,117.17484668554158,False,,,,,,,
86,141.84,117.16705178449533,False,,,,,,,
87,139.85,117.15825805191386,False,,,,,,,
88,137.86,117.14846161512618,False,,,,,,,
89,137.3,117.13765882837869,False,,,,,,,
90,144.83,117.12584625303325,False,,,,,,,
91,141.56,117.11302065207514,False,,,,,,,
92,138.38,117.0991790655312,False,,,,,,,
93,135.69,117.08431877789815,False,,,,,,,
94,135.26,117.06843728648086,False,,,,,,,
95,138.43,117.05153227464109,False,,,,,,,
96,139.95,117.03360160765632,False,,,,,,,
97,137.11,117.01464336458872,False,,,,,,,
98,135.32,116.99465585366451,False,,,,,,,
99,133.2,116.97363758406352,False,,,,,,,
100,132.04,116.95158724821901,False,,,,,,,
101,139.45,116.92850370082789,False,,,,,,,
102,136.97,116.90438594747123,False,,,,,,,
103,134.42,116.87923321894509,False,,,,,,,
104,132.88,116.85304494670163,False,,,,,,,
105,131.47,116.82582073760064,False,,,,,,,
106,138.45,116.79756035877153,False,,,,,,,
107,137.35,116.76826372378554,False,,,,,,,
108,135.27,116.73793096273829,False,,,,,,,
109,132.46,116.7065624115428,False,,,,,,,
110,131.17,116.67415859143279,False,,,,,,,
111,130.55,116.64072018117623,False,,,,,,,
112,135.39,116.60624800449958,False,,,,,,,
113,136.07,116.57074302422201,False,,,,,,,
114,134.01,116.5342063910003,False,,,,,,,
115,132.77,116.49663945048378,False,,,,,,,
116,130.67,116.45804372307985,False,,,,,,,
117,129.14,116.41842089192957,False,,,,,,,
118,132.99,116.37777278229369,False,,,,,,,
119,175.8,116.33610134664885,False,,,,,,,
120,185.41,116.29340870359395,False,,,,,,,
121,187.29,116.24969756636689,False,,,,,,,
122,185.38,116.20497133937145,False,,,,,,,
123,182.53,116.15923413741447,True,clustered,66.37076586258553,0.5713774402478412,True,36.0,164.0,3797.75643054028
124,180.61,116.11249076705312,False,,,,,,,
125,178.65,116.06474669855227,False,,,,,,,
126,176.64,116.01600804715189,False,,,,,,,
127,173.69,115.96628155394454,False,,,,,,,
128,170.19,115.9155745662627,False,,,,,,,
129,167.77,115.86389500867604,False,,,,,,,
130,166.67,115.81125134849843,False,,,,,,,
131,164.4,115.75765257210487,False,,,,,,,
132,162.09,115.70310817445791,False,,,,,,,
133,160.19,115.64762813694354,False,,,,,,,
134,159.98,115.5912229048167,False,,,,,,,
135,159.48,115.5339033687561,False,,,,,,,
136,157.53,115.47568086332822,False,,,,,,,
137,155.09,115.41656716256053,False,,,,,,,
138,152.51,115.35657446102368,False,,,,,,,
139,149.86,115.29571535002272,False,,,,,,,
140,148.1,115.23400279239694,False,,,,,,,
141,151.23,115.17145009662849,False,,,,,,,
142,150.01,115.1080708998595,False,,,,,,,
143,147.82,115.04387919981764,False,,,,,,,
144,144.68,114.97888934324995,False,,,,,,,
145,141.05,114.91311600466466,False,,,,,,,
146,137.76,114.84657415558111,False,,,,,,,
147,134.48,114.77927902888746,False,,,,,,,
148,129.93,114.7112460866061,False,,,,,,,
149,137.02,114.64249098776662,False,,,,,,,
150,135.09,114.5730295435861,False,,,,,,,
151,133.08,114.50287778905677,False,,,,,,,
152,130.82,114.43205196434059,False,,,,,,,
153,128.24,114.36056849537079,False,,,,,,,
154,127.39,114.28844397196006,False,,,,,,,
155,127.93,114.21569512271546,False,,,,,,,
156,130.5,114.14233880725958,False,,,,,,,
157,127.69,114.0683920223581,False,,,,,,,
158,126.26,113.99387192835333,False,,,,,,,
159,123.55,113.9187958218037,False,,,,,,,
160,121.96,113.84318112192882,False,,,,,,,
161,121.45,113.76704534426038,False,,,,,,,
162,121.82,113.6904060854983,False,,,,,,,
163,116.06,113.61328101917208,False,,,,,,,
164,113.1,113.53568790010722,False,,,,,,,
165,112.81,113.45764450759644,False,,,,,,,
166,110.97,113.37916818960136,False,,,,,,,
167,112.11,113.30027565291549,False,,,,,,,
168,116.55,113.22098121925582,False,,,,,,,
169,114.12,113.14129803196643,False,,,,,,,
170,111.48,113.06123926768164,False,,,,,,,
171,107.48,112.98081811282277,False,,,,,,,
172,124.66,112.90004618838428,False,,,,,,,
173,149.54,112.8189296695507,False,,,,,,,
174,155.3,112.73747484910619,False,,,,,,,
175,155.03,112.65568838704561,False,,,,,,,
176,152.26,112.57357736898909,False,,,,,,,
177,151.25,112.4911493042998,True,singular,38.758850695700204,0.3445502240434369,True,171.0,212.0,688.8366626734016
178,149.52,112.40841209920514,False,,,,,,,
179,146.79,112.32537404752104,False,,,,,,,
180,145.42,112.24204381417931,False,,,,,,,
181,142.25,112.15843040875804,False,,,,,,,
182,140.34,112.07454317261482,False,,,,,,,
183,138.35,111.9903917480231,False,,,,,,,
184,137.08,111.90598605991083,False,,,,,,,
185,135.14,111.82133629680212,False,,,,,,,
186,131.96,111.73645289896119,False,,,,,,,
187,131.29,111.65134653983895,False,,,,,,,
188,131.13,111.56602809512191,False,,,,,,,
189,128.71,111.48050863688304,False,,,,,,,
190,126.93,111.39479943283513,False,,,,,,,
191,125.38,111.30891192298581,False,,,,,,,
192,123.24,111.22285770269478,False,,,,,,,
193,121.51,111.13664850803261,False,,,,,,,
194,120.34,111.0502961952413,False,,,,,,,
195,124.56,110.96381272429647,False,,,,,,,
196,122.73,110.87721014807074,False,,,,,,,
197,120.01,110.79050065539859,False,,,,,,,
198,118.37,110.70369655364247,False,,,,,,,
199,116.68,110.61681024236,False,,,,,,,
200,114.82,110.52985419777191,False,,,,,,,
201,119.62,110.44284095673086,False,,,,,,,
202,118.25,110.35578309899097,False,,,,,,,
203,116.55,110.26869329607797,False,,,,,,,
204,113.9,110.18158429845975,False,,,,,,,
205,113.14,110.09446891941725,False,,,,,,,
206,112.78,110.00736000941552,False,,,,,,,
207,115.3,109.92027044937487,False,,,,,,,
208,115.09,109.83321314794209,False,,,,,,,
209,114.4,109.7462010675613,False,,,,,,,
210,112.34,109.65924722324449,False,,,,,,,
211,109.9,109.57236467654167,False,,,,,,,
212,109.37,109.48556651581033,False,,,,,,,
213,109.88,109.39886583268444,False,,,,,,,
214,114.46,109.31227560438695,False,,,,,,,
215,111.53,109.22580881295228,False,,,,,,,
216,110.91,109.139478491892,False,,,,,,,
217,109.16,109.05329769775973,False,,,,,,,
218,107.51,108.9672795048144,False,,,,,,,
219,106.43,108.88143698838198,False,,,,,,,
220,120.76,108.79578178108167,False,,,,,,,
221,147.62,108.71032308861005,False,,,,,,,
222,151.17,108.62507023630597,False,,,,,,,
223,149.85,108.54003293860508,False,,,,,,,
224,148.23,108.45522133539232,True,singular,39.774778664607666,0.3667391774675943,True,219.0,264.0,656.6444060182026
225,144.64,108.37064597965232,False,,,,,,,
226,141.89,108.28631782211744,False,,,,,,,
227,139.04,108.20224817621359,False,,,,,,,
228,137.7,108.11844869140349,False,,,,,,,
229,135.26,108.03493132552735,False,,,,,,,
230,133.04,107.95170833224093,False,,,,,,,
231,129.81,107.86879223745066,False,,,,,,,
232,128.56,107.78619581794595,False,,,,,,,
233,127.54,107.70393206992824,False,,,,,,,
234,124.49,107.62201419733695,False,,,,,,,
235,127.31,107.54045560247222,False,,,,,,,
236,125.58,107.45926985631408,False,,,,,,,
237,123.86,107.378470727538,False,,,,,,,
238,122.08,107.29807216602686,False,,,,,,,
239,119.9,107.21808828647889,False,,,,,,,
240,119.01,107.13853335141157,False,,,,,,,
241,116.9,107.05942175016148,False,,,,,,,
242,114.87,106.98076799077991,False,,,,,,,
243,115.43,106.90258667972388,False,,,,,,,
244,120.33,106.82489250234276,False,,,,,,,
245,118.47,106.74770022926005,False,,,,,,,
246,115.76,106.67102476615038,False,,,,,,,
247,113.51,106.59488113591149,False,,,,,,,
248,112.84,106.51928445233088,False,,,,,,,
249,111.72,106.44424989834735,False,,,,,,,
250,108.9,106.36979272010686,False,,,,,,,
251,109.0,106.29592821651298,False,,,,,,,
252,108.18,106.22267171177141,False,,,,,,,
253,111.88,106.1500385571285,False,,,,,,,
254,112.75,106.07804412340398,False,,,,,,,
255,111.07,106.0067038387172,False,,,,,,,
256,108.77,105.93603319790708,False,,,,,,,
257,108.03,105.8660477464455,False,,,,,,,
258,108.11,105.79676305814411,False,,,,,,,
259,112.52,105.7281947284541,False,,,,,,,
260,109.38,105.66035837595906,False,,,,,,,
261,108.53,105.59326968716066,False,,,,,,,
262,107.84,105.52694438575695,False,,,,,,,
263,106.61,105.46139822481338,False,,,,,,,
264,104.74,105.39664698052586,False,,,,,,,
265,104.14,105.33270644057626,False,,,,,,,
266,103.19,105.26959174256596,False,,,,,,,
267,102.59,105.20731684331693,False,,,,,,,
268,101.11,105.14589364085529,False,,,,,,,
269,101.69,105.08533144206345,False,,,,,,,
270,107.76,105.02563555828912,False,,,,,,,
271,106.47,104.96680793950192,False,,,,,,,
272,105.51,104.90885056301508,False,,,,,,,
273,104.16,104.8517654211739,False,,,,,,,
274,102.81,104.79555451233512,False,,,,,,,
275,102.6,104.74021915000769,False,,,,,,,
276,105.06,104.68575868200155,False,,,,,,,
277,108.85,104.63217033730962,False,,,,,,,
278,106.75,104.57945134866722,False,,,,,,,
279,105.26,104.52759899098795,False,,,,,,,
280,105.14,104.47661056089089,False,,,,,,,
281,104.4,104.42648336231913,False,,,,,,,
282,104.52,104.37721470584978,False,,,,,,,
283,109.18,104.32880187584139,False,,,,,,,
284,107.42,104.28124215808043,False,,,,,,,
285,106.07,104.23453288686537,False,,,,,,,
286,104.31,104.18867142788227,False,,,,,,,
287,104.19,104.14365516517188,False,,,,,,,
288,107.37,104.09948148398826,False,,,,,,,
289,110.3,104.05614777004884,False,,,,,,,
290,107.84,104.01365144177636,False,,,,,,,
291,105.67,103.97198998003206,False,,,,,,,
292,105.39,103.93116090394078,False,,,,,,,
293,104.21,103.89116174960739,False,,,,,,,
294,102.6,103.85199006772517,False,,,,,,,
295,107.69,103.81364341217575,False,,,,,,,
296,109.06,103.7761180973706,False,,,,,,,
297,106.62,103.73941047648478,False,,,,,,,
298,104.33,103.70351695553227,False,,,,,,,
299,105.09,103.66843396933295,False,,,,,,,
300,103.61,103.63415795897156,False,,,,,,,
301,102.57,103.60068537974843,False,,,,,,,
302,103.77,103.56801266304761,False,,,,,,,
303,109.38,103.53613521987455,False,,,,,,,
304,107.17,103.50504846325455,False,,,,,,,
305,106.49,103.47474786465158,False,,,,,,,
306,104.26,103.44522893217915,False,,,,,,,
307,103.63,103.41648720410339,False,,,,,,,
308,108.26,103.38851822683814,False,,,,,,,
309,108.8,103.36131754893238,False,,,,,,,
310,107.28,103.33488076764993,False,,,,,,,
311,105.21,103.3092035346414,False,,,,,,,
312,104.74,103.28428154100854,False,,,,,,,
313,102.81,103.26011049686117,False,,,,,,,
314,103.47,103.23668612686627,False,,,,,,,
315,109.14,103.21400371008149,False,,,,,,,
316,108.41,103.1920585278976,False,,,,,,,
317,105.23,103.17084592096539,False,,,,,,,
318,104.46,103.15036128211506,False,,,,,,,
319,104.3,103.13060002476843,False,,,,,,,
320,102.53,103.11155757544375,False,,,,,,,
321,101.73,103.09322937235336,False,,,,,,,
322,102.19,103.07561027796754,False,,,,,,,
323,109.61,103.05869380515945,False,,,,,,,
324,107.69,103.04247259004804,False,,,,,,,
325,106.35,103.0269393342654,False,,,,,,,
326,105.26,103.01208678591895,False,,,,,,,
327,103.58,102.99790772634663,False,,,,,,,
328,104.18,102.98439495936557,False,,,,,,,
329,102.53,102.97154129461391,False,,,,,,,
330,100.84,102.95933955368595,False,,,,,,,
331,101.66,102.94778212104997,False,,,,,,,
332,103.24,102.93685928302803,False,,,,,,,
333,107.85,102.92656005103784,False,,,,,,,
334,106.67,102.91687343952849,False,,,,,,,
335,104.3,102.90778851218353,False,,,,,,,
336,103.6,102.89929437021776,False,,,,,,,
337,102.6,102.89138012876805,False,,,,,,,
338,101.14,102.8840349099784,False,,,,,,,
339,100.04,102.87724754752645,False,,,,,,,
340,118.12,102.8710051484953,False,,,,,,,
341,148.13,102.86529201109298,False,,,,,,,
342,151.46,102.86009258601743,False,,,,,,,
343,150.95,102.8553917766137,False,,,,,,,
344,148.73,102.85117497222592,False,,,,,,,
345,146.87,102.84742804314433,True,clustered,44.02257195685567,0.4280376553353213,True,339.0,446.0,1873.3527445734294
346,145.23,102.84413731844748,False,,,,,,,
347,143.03,102.84128956743969,False,,,,,,,
348,141.29,102.83887198328388,False,,,,,,,
349,138.55,102.83687216103016,False,,,,,,,
350,136.88,102.8352780802399,False,,,,,,,
351,134.36,102.83407807760581,False,,,,,,,
352,132.22,102.8332608302678,False,,,,,,,
353,131.23,102.83281533062494,False,,,,,,,
354,128.95,102.83273086494366,False,,,,,,,
355,126.2,102.83299700346228,False,,,,,,,
356,124.46,102.83360357759177,False,,,,,,,
357,124.78,102.8345406524132,False,,,,,,,
358,124.95,102.83579850927161,False,,,,,,,
359,123.27,102.83736764896669,False,,,,,,,
360,122.32,102.83923879344015,False,,,,,,,
361,119.96,102.84140286896003,False,,,,,,,
362,118.07,102.84385099660192,False,,,,,,,
363,119.84,102.8465744686274,False,,,,,,,
364,122.16,102.84956472955953,False,,,,,,,
365,119.11,102.85281339385567,False,,,,,,,
366,117.46,102.85631226907749,False,,,,,,,
367,116.48,102.86005332535862,False,,,,,,,
368,115.41,102.86402867886962,False,,,,,,,
369,118.32,102.8682305819806,False,,,,,,,
370,118.97,102.87265141252136,False,,,,,,,
371,115.86,102.87728370283936,False,,,,,,,
372,113.36,102.88212014625556,False,,,,,,,
373,112.06,102.88715356591804,False,,,,,,,
374,112.22,102.8923768897537,False,,,,,,,
375,112.83,102.89778313741795,False,,,,,,,
376,116.33,102.9033654218424,False,,,,,,,
377,113.13,102.90911695528088,False,,,,,,,
378,112.64,102.91503108425354,False,,,,,,,
379,109.58,102.9211012574894,False,,,,,,,
380,108.83,102.92732102096718,False,,,,,,,
381,114.59,102.93368398725464,False,,,,,,,
382,112.94,102.94018382794634,False,,,,,,,
383,110.96,102.9468143312001,False,,,,,,,
384,110.43,102.95356938517179,False,,,,,,,
385,108.42,102.96044295814919,False,,,,,,,
386,107.34,102.96742909318449,False,,,,,,,
387,106.34,102.97452188792549,False,,,,,,,
388,105.79,102.98171548374575,False,,,,,,,
389,106.43,102.98900405567355,False,,,,,,,
390,137.28,102.99638180682004,False,,,,,,,
391,149.74,103.00384297470633,False,,,,,,,
392,149.54,103.01138213968966,False,,,,,,,
393,146.71,103.01899434948886,False,,,,,,,
394,143.23,103.02667511710904,True,clustered,40.20332488289095,0.39022248206294513,True,339.0,446.0,1873.3527445734294
395,142.12,103.03442039246534,False,,,,,,,
396,138.19,103.0422265275062,False,,,,,,,
397,138.02,103.0500902650359,False,,,,,,,
398,134.53,103.05800869933651,False,,,,,,,
399,132.31,103.06597927438916,False,,,,,,,
400,130.35,103.07399974889496,False,,,,,,,
401,128.62,103.08206817399534,False,,,,,,,
402,127.09,103.09018287359186,False,,,,,,,
403,124.42,103.09834242696536,False,,,,,,,
404,122.64,103.10654565339486,False,,,,,,,
405,121.44,103.11479158537594,False,,,,,,,
406,123.63,103.12307945073869,False,,,,,,,
407,122.53,103.13140866056533,False,,,,,,,
408,121.21,103.13977883100723,False,,,,,,,
409,118.77,103.14818977220165,False,,,,,,,
410,118.28,103.15664147498805,False,,,,,,,
411,117.34,103.16513408642405,False,,,,,,,
412,120.54,103.17366790480085,False,,,,,,,
413,117.13,103.18224337015835,False,,,,,,,
414,116.02,103.19086109619975,False,,,,,,,
415,115.38,103.19952183610586,False,,,,,,,
416,114.01,103.20822647134891,False,,,,,,,
417,112.62,103.21697600520591,False,,,,,,,
418,113.98,103.22577154897164,False,,,,,,,
419,116.84,103.23461430797116,False,,,,,,,
420,114.8,103.24350559507181,False,,,,,,,
421,113.48,103.25244685919476,False,,,,,,,
422,111.32,103.26143966482623,False,,,,,,,
423,110.51,103.27048567872794,False,,,,,,,
424,109.28,103.27958664824729,False,,,,,,,
425,108.78,103.28874439312689,False,,,,,,,
426,109.6,103.2979607931135,False,,,,,,,
427,114.41,103.30723778286651,False,,,,,,,
428,112.84,103.31657736006568,False,,,,,,,
429,110.03,103.32598163341842,False,,,,,,,
430,107.62,103.33545280686641,False,,,,,,,
431,109.32,103.34499315139152,False,,,,,,,
432,115.01,103.35460498082114,False,,,,,,,
433,112.73,103.36429066873266,False,,,,,,,
434,109.8,103.37405270525751,False,,,,,,,
435,108.62,103.38389367418426,False,,,,,,,
436,106.87,103.39381622356102,False,,,,,,,
437,105.93,103.40382305379691,False,,,,,,,
438,105.72,103.41391690006296,False,,,,,,,
439,103.79,103.424100522792,False,,,,,,,
440,104.85,103.4343767054777,False,,,,,,,
441,110.98,103.44474823527273,False,,,,,,,
442,109.32,103.45521791348604,False,,,,,,,
443,108.51,103.46578861677912,False,,,,,,,
444,107.31,103.47646328046137,False,,,,,,,
445,105.72,103.48724489028434,False,,,,,,,
446,103.4,103.49813647033491,False,,,,,,,
447,104.14,103.50914106702754,False,,,,,,,
448,101.91,103.52026162962159,False,,,,,,,
449,102.02,103.53150111368497,False,,,,,,,
450,101.37,103.54286088062655,False,,,,,,,
451,107.18,103.55434079546906,False,,,,,,,
452,108.04,103.56593857210304,False,,,,,,,
453,105.93,103.57765196067565,False,,,,,,,
454,105.27,103.58947875607471,False,,,,,,,
455,104.59,103.60141677671155,False,,,,,,,
456,103.34,103.61346385780276,False,,,,,,,
457,103.62,103.62561784445084,False,,,,,,,
458,102.27,103.63787631102907,False,,,,,,,
459,107.94,103.65023682634902,False,,,,,,,
460,106.86,103.66269560502461,False,,,,,,,
461,104.95,103.67524890456751,False,,,,,,,
462,104.29,103.68789301446252,False,,,,,,,
463,104.23,103.70062423694198,False,,,,,,,
464,103.54,103.71343888025937,False,,,,,,,
465,108.05,103.72633325796195,False,,,,,,,
466,109.52,103.73930351189242,False,,,,,,,
467,107.45,103.75234582713014,False,,,,,,,
468,105.18,103.76545644656156,False,,,,,,,
469,104.69,103.77863165004955,False,,,,,,,
470,103.85,103.79186773160248,False,,,,,,,
471,103.95,103.80516099434243,False,,,,,,,
472,102.58,103.81850774197275,False,,,,,,,
473,101.81,103.83190427964527,False,,,,,,,
474,121.21,103.84534568638918,False,,,,,,,
475,146.56,103.85882503954849,False,,,,,,,
476,151.01,103.87233559011376,False,,,,,,,
477,151.38,103.88587101608726,False,,,,,,,
478,148.72,103.89942546684793,False,,,,,,,
479,146.73,103.91299356671597,True,singular,42.81700643328402,0.4120467033393079,True,473.0,530.0,888.5371049014163
480,145.12,103.92657038821744,False,,,,,,,
481,143.82,103.94015143204847,False,,,,,,,
482,141.01,103.9537326108395,False,,,,,,,
483,139.31,103.96731023601944,False,,,,,,,
484,137.26,103.98088098957996,False,,,,,,,
485,133.63,103.99444190693954,False,,,,,,,
486,131.89,104.00799035630791,False,,,,,,,
487,130.94,104.02152400225035,False,,,,,,,
488,130.05,104.03504078815226,False,,,,,,,
489,131.26,104.04853892658389,False,,,,,,,
490,128.86,104.06201689026508,False,,,,,,,
491,125.96,104.07547342403025,False,,,,,,,
492,123.95,104.08890752069355,False,,,,,,,
493,122.45,104.10231839191444,False,,,,,,,
494,121.43,104.11570544796328,False,,,,,,,
495,120.39,104.12906828258731,False,,,,,,,
496,118.67,104.14240666267678,False,,,,,,,
497,117.15,104.1557205177313,False,,,,,,,
498,119.6,104.16900992252658,False,,,,,,,
499,119.68,104.18227508178114,False,,,,,,,
500,117.65,104.19551635452345,False,,,,,,,
501,116.31,104.20873425475928,False,,,,,,,
502,113.07,104.22192943103924,False,,,,,,,
503,113.03,104.23510265292668,False,,,,,,,
504,112.96,104.24825477846565,False,,,,,,,
505,110.76,104.26138675364916,False,,,,,,,
506,109.5,104.27449961158777,False,,,,,,,
507,113.17,104.28759445037815,False,,,,,,,
508,113.7,104.30067242037197,False,,,,,,,
509,112.19,104.31373476074496,False,,,,,,,
510,109.75,104.3267828046662,False,,,,,,,
511,108.6,104.33981796406732,False,,,,,,,
512,108.15,104.3528417051123,False,,,,,,,
513,107.41,104.36585553656691,False,,,,,,,
514,105.65,104.37886100516852,False,,,,,,,
515,105.15,104.39185968809586,False,,,,,,,
516,105.01,104.40485317523913,False,,,,,,,
517,110.89,104.41784306406996,False,,,,,,,
518,109.18,104.43083095811149,False,,,,,,,
519,108.0,104.44381852560848,False,,,,,,,
520,106.8,104.45680748229742,False,,,,,,,
