frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,12.67,13.152068332373645,False,,,,,,,
1,14.64,13.153841888896416,False,,,,,,,
2,13.87,13.15561496817154,False,,,,,,,
3,13.57,13.157387107812948,False,,,,,,,
4,13.01,13.159157852578433,False,,,,,,,
5,12.86,13.160926751351914,False,,,,,,,
6,14.05,13.162693205351033,False,,,,,,,
7,13.71,13.16445631787596,False,,,,,,,
8,13.21,13.166215201099934,False,,,,,,,
9,13.03,13.167968972651645,False,,,,,,,
10,12.59,13.169716750597637,False,,,,,,,
11,12.93,13.171457516415176,False,,,,,,,
12,14.49,13.17318967766195,False,,,,,,,
13,14.41,13.17491140285271,False,,,,,,,
14,14.05,13.176620873670313,False,,,,,,,
15,13.2,13.178316284148499,False,,,,,,,
16,12.98,13.179995837054793,False,,,,,,,
17,14.4,13.181657735373564,False,,,,,,,
18,14.13,13.183299984093301,False,,,,,,,
19,13.5,13.18492060038591,False,,,,,,,
20,13.37,13.186517610890306,False,,,,,,,
21,13.72,13.1880890453962,False,,,,,,,
22,14.83,13.189632935528136,False,,,,,,,
23,14.31,13.191147318229769,False,,,,,,,
24,14.03,13.19263024684843,False,,,,,,,
25,13.45,13.194079785919989,False,,,,,,,
26,13.26,13.195494008354007,False,,,,,,,
27,12.95,13.196870989619258,False,,,,,,,
28,14.23,13.198208805829575,False,,,,,,,
29,14.2,13.199505288696512,False,,,,,,,
30,13.74,13.200758280249532,False,,,,,,,
31,13.4,13.201965632523045,False,,,,,,,
32,13.4,13.203125202943884,False,,,,,,,
33,15.15,13.204234850919233,False,,,,,,,
34,13.96,13.205292437825022,False,,,,,,,
35,13.8,13.20629584449484,False,,,,,,,
36,12.98,13.207242959309346,False,,,,,,,
37,14.58,13.208131676586243,False,,,,,,,
38,20.85,13.208959665672708,False,,,,,,,
39,20.86,13.209724609634609,False,,,,,,,
40,21.41,13.210424267948211,False,,,,,,,
41,21.14,13.211056476592535,True,clustered,7.928943523407465,0.6001748260978247,True,36.0,171.0,472.7153711321715
42,20.66,13.211619153542367,False,,,,,,,
43,18.93,13.212110296061933,False,,,,,,,
44,19.21,13.212527975899269,False,,,,,,,
45,18.2,13.21287032198132,False,,,,,,,
46,17.69,13.213135523209756,False,,,,,,,
47,16.95,13.213321818357548,False,,,,,,,
48,16.66,13.213427490966314,False,,,,,,,
49,16.21,13.213450861944462,False,,,,,,,
50,16.26,13.213390286666122,False,,,,,,,
51,15.67,13.213244150470913,False,,,,,,,
52,16.1,13.213010869164561,False,,,,,,,
53,16.97,13.212688883120348,False,,,,,,,
54,16.68,13.212276661581457,False,,,,,,,
55,15.77,13.21177271136419,False,,,,,,,
56,15.87,13.211175573962093,False,,,,,,,
57,15.24,13.210483816450992,False,,,,,,,
58,15.5,13.20969603249496,False,,,,,,,
59,16.94,13.208810836053233,False,,,,,,,
60,16.72,13.207826863988094,False,,,,,,,
61,16.04,13.206742790473713,False,,,,,,,
62,15.7,13.205557324805989,False,,,,,,,
63,16.87,13.204269204613396,False,,,,,,,
64,17.26,13.202877192468845,False,,,,,,,
65,15.98,13.201380087602551,False,,,,,,,
66,15.58,13.199776729815968,False,,,,,,,
67,15.0,13.198065986696744,False,,,,,,,
68,14.45,13.196246749634758,False,,,,,,,
69,15.89,13.194317928039231,False,,,,,,,
70,16.29,13.192278443856916,False,,,,,,,
71,16.15,13.190127245991384,False,,,,,,,
72,16.35,13.187863314323435,False,,,,,,,
73,15.85,13.185485658332597,False,,,,,,,
74,15.91,13.18299331911977,False,,,,,,,
75,17.99,13.180385364430999,False,,,,,,,
76,17.04,13.177660889282395,False,,,,,,,
77,16.33,13.174819036786218,False,,,,,,,
78,16.45,13.171858988678112,False,,,,,,,
79,15.69,13.168779958245528,False,,,,,,,
80,16.17,13.165581191557328,False,,,,,,,
81,17.36,13.16226195989458,False,,,,,,,
82,16.59,13.158821564582546,False,,,,,,,
83,15.63,13.155259348923858,False,,,,,,,
84,15.5,13.151574690532945,False,,,,,,,
85,17.28,13.147766991771642,False,,,,,,,
86,16.27,13.143835678486035,False,,,,,,,
87,15.78,13.139780217844542,False,,,,,,,
88,15.71,13.135600108277233,False,,,,,,,
89,15.84,13.131294874616367,False,,,,,,,
90,18.02,13.126864067438204,False,,,,,,,
91,16.94,13.12230726440606,False,,,,,,,
92,15.96,13.117624092114621,False,,,,,,,
93,15.38,13.1128142153355,False,,,,,,,
94,14.84,13.107877327264077,False,,,,,,,
95,16.76,13.102813143767582,False,,,,,,,
96,16.9,13.097621398034471,False,,,,,,,
97,16.24,13.092301859825056,False,,,,,,,
98,15.42,13.086854336923441,False,,,,,,,
99,15.13,13.081278668590707,False,,,,,,,
100,15.38,13.075574717419405,False,,,,,,,
