frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,21.51,22.013418019349693,False,,,,,,,
1,22.4,22.024640133494017,False,,,,,,,
2,22.19,22.035861749254504,False,,,,,,,
3,21.86,22.04708237200092,False,,,,,,,
4,22.12,22.058301508644416,False,,,,,,,
5,21.3,22.06951848088459,False,,,,,,,
6,22.85,22.080732611038048,False,,,,,,,
7,22.77,22.091942459598094,False,,,,,,,
8,22.36,22.10314659475072,False,,,,,,,
9,22.45,22.11434359146247,False,,,,,,,
10,21.91,22.12553202726844,False,,,,,,,
11,21.75,22.13671048306027,False,,,,,,,
12,22.8,22.147877326352894,False,,,,,,,
13,23.33,22.15903054181786,False,,,,,,,
14,23.1,22.17016812064793,False,,,,,,,
15,22.33,22.18128806574556,False,,,,,,,
16,22.07,22.192388389311535,False,,,,,,,
17,23.14,22.203467105033766,False,,,,,,,
18,22.87,22.21452210543567,False,,,,,,,
19,22.77,22.22555129240599,False,,,,,,,
20,22.69,22.236552574388266,False,,,,,,,
21,22.56,22.247523865270523,False,,,,,,,
22,23.36,22.25846308347527,False,,,,,,,
23,22.72,22.269368150549777,False,,,,,,,
24,22.33,22.28023699905669,False,,,,,,,
25,22.58,22.291067566064974,False,,,,,,,
26,22.06,22.301857789141216,False,,,,,,,
27,21.82,22.312605608741325,False,,,,,,,
28,23.38,22.323308725882004,False,,,,,,,
29,23.58,22.333964353900395,False,,,,,,,
30,23.2,22.344569716700555,False,,,,,,,
31,22.15,22.355122050646916,False,,,,,,,
32,22.08,22.365618600658216,False,,,,,,,
33,23.52,22.376056408582368,False,,,,,,,
34,22.74,22.386432233504852,False,,,,,,,
35,22.17,22.3967428459506,False,,,,,,,
36,21.87,22.406985019980233,False,,,,,,,
37,22.71,22.417155305178923,False,,,,,,,
38,29.24,22.427249719516677,False,,,,,,,
39,31.19,22.437264283891935,False,,,,,,,
40,31.71,22.447195087330645,False,,,,,,,
41,31.49,22.457038306386107,True,clustered,9.032961693613892,0.4022329912954367,True,37.0,164.0,753.7678573767954
42,29.92,22.466790210239683,False,,,,,,,
43,28.68,22.476447158402348,False,,,,,,,
44,29.35,22.48600558491715,False,,,,,,,
45,29.14,22.4954619858627,False,,,,,,,
46,28.8,22.50481292595755,False,,,,,,,
47,27.8,22.51405503636565,False,,,,,,,
48,28.34,22.523185011202823,False,,,,,,,
49,27.91,22.53219959744434,False,,,,,,,
50,28.66,22.541095600233618,False,,,,,,,
51,28.16,22.5498698784921,False,,,,,,,
52,28.58,22.558519352330272,False,,,,,,,
