frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,11.64,11.828911435095824,False,,,,,,,
1,12.15,11.828681844279208,False,,,,,,,
2,12.35,11.828452066440272,False,,,,,,,
3,12.19,11.828221917769882,False,,,,,,,
4,11.91,11.82799121967438,False,,,,,,,
5,11.86,11.827759797177894,False,,,,,,,
6,12.13,11.827527476124645,False,,,,,,,
7,12.31,11.827294082681263,False,,,,,,,
8,12.27,11.8270594460391,False,,,,,,,
9,11.75,11.826823400216577,False,,,,,,,
10,11.68,11.826585783661525,False,,,,,,,
11,11.75,11.826346358766605,False,,,,,,,
12,12.37,11.826104742804551,False,,,,,,,
13,12.6,11.825860477465199,False,,,,,,,
14,12.67,11.825613109877333,False,,,,,,,
15,12.54,11.82536219491114,False,,,,,,,
16,12.06,11.825107295880688,False,,,,,,,
17,12.23,11.824847983246423,False,,,,,,,
18,12.61,11.824583829817719,False,,,,,,,
19,11.73,11.824314412455477,False,,,,,,,
20,12.23,11.824039315874758,False,,,,,,,
21,12.46,11.823758031419356,False,,,,,,,
22,12.29,11.823470054492677,False,,,,,,,
23,12.53,11.823174886860544,False,,,,,,,
24,11.68,11.822872034954091,False,,,,,,,
25,11.3,11.822561012272699,False,,,,,,,
26,11.73,11.82224119087243,False,,,,,,,
27,11.73,11.821911425473939,False,,,,,,,
28,12.63,11.821570479479087,False,,,,,,,
29,12.16,11.821217025297422,False,,,,,,,
30,11.99,11.820849743422784,False,,,,,,,
31,11.44,11.820467317736854,False,,,,,,,
32,11.81,11.820068433812825,False,,,,,,,
33,12.64,11.819651400561245,False,,,,,,,
34,12.36,11.819214516924907,False,,,,,,,
35,12.35,11.818756090050092,False,,,,,,,
36,11.76,11.818274432490947,False,,,,,,,
37,12.5,11.817767862114044,False,,,,,,,
38,15.06,11.81723463909427,False,,,,,,,
39,16.24,11.816673030428838,False,,,,,,,
40,16.24,11.816081335542615,False,,,,,,,
41,15.99,11.815457898093735,True,clustered,4.174542101906265,0.35331191883640595,True,36.0,165.0,343.28462045502
42,15.6,11.814801105979523,False,,,,,,,
43,15.17,11.814109388842727,False,,,,,,,
44,15.28,11.81338121417809,False,,,,,,,
45,14.9,11.812615083039267,False,,,,,,,
46,14.82,11.811809531146114,False,,,,,,,
47,13.91,11.810963125092327,False,,,,,,,
48,14.1,11.810074461553514,False,,,,,,,
49,14.04,11.809142158195657,False,,,,,,,
50,14.29,11.808164855584,False,,,,,,,
51,13.93,11.807141216592369,False,,,,,,,
52,14.25,11.806069928912947,False,,,,,,,
53,14.29,11.804949701466503,False,,,,,,,
54,14.04,11.803779267613107,False,,,,,,,
55,14.2,11.802557385563336,False,,,,,,,
56,14.05,11.801282835889975,False,,,,,,,
57,14.25,11.799954423140239,False,,,,,,,
58,14.01,11.798570974348525,False,,,,,,,
59,14.57,11.797131341049678,False,,,,,,,
60,14.17,11.79563439689284,False,,,,,,,
61,13.55,11.79407904325585,False,,,,,,,
62,14.06,11.792464205260208,False,,,,,,,
63,15.09,11.790788825586624,False,,,,,,,
64,14.41,11.789051869591168,False,,,,,,,
65,14.38,11.78725233562203,False,,,,,,,
66,13.7,11.78538924823688,False,,,,,,,
67,13.47,11.783461657920865,False,,,,,,,
68,14.12,11.781468634305247,False,,,,,,,
69,13.66,11.779409263886674,False,,,,,,,
70,14.04,11.77728265654712,False,,,,,,,
71,13.71,11.775087940974467,False,,,,,,,
72,14.38,11.772824268483772,False,,,,,,,
73,14.48,11.770490809739208,False,,,,,,,
74,14.13,11.76808676147671,False,,,,,,,
75,14.88,11.7656113475273,False,,,,,,,
76,14.79,11.763063815341125,False,,,,,,,
77,14.72,11.760443443512226,False,,,,,,,
78,14.14,11.757749540904005,False,,,,,,,
79,14.19,11.754981445975424,False,,,,,,,
80,14.5,11.752138521007957,False,,,,,,,
81,15.16,11.749220152633258,False,,,,,,,
82,14.47,11.746225754961614,False,,,,,,,
83,14.65,11.743154776211107,False,,,,,,,
84,14.32,11.740006691837564,False,,,,,,,
85,14.72,11.736781006365264,False,,,,,,,
86,14.98,11.73347725011843,False,,,,,,,
87,14.43,11.73009498325348,False,,,,,,,
88,14.33,11.726633798392065,False,,,,,,,
89,14.16,11.723093315154891,False,,,,,,,
90,15.67,11.719473179196331,False,,,,,,,
91,15.16,11.715773060539833,False,,,,,,,
92,14.21,11.711992668714117,False,,,,,,,
93,13.97,11.70813174769017,False,,,,,,,
94,14.07,11.704190066419049,False,,,,,,,
95,14.29,11.700167416470496,False,,,,,,,
96,14.78,11.696063613072354,False,,,,,,,
97,14.2,11.691878497350794,False,,,,,,,
98,13.64,11.687611941271355,False,,,,,,,
99,13.63,11.683263841880798,False,,,,,,,
100,13.61,11.678834115749773,False,,,,,,,
101,14.68,11.674322698916296,False,,,,,,,
102,14.21,11.669729546730043,False,,,,,,,
103,13.93,11.665054644597472,False,,,,,,,
104,13.82,11.660298003327755,False,,,,,,,
105,13.49,11.655459656379524,False,,,,,,,
106,14.57,11.650539658808434,False,,,,,,,
107,14.14,11.645538084015548,False,,,,,,,
108,13.81,11.640455034596544,False,,,,,,,
109,13.72,11.635290638091716,False,,,,,,,
110,13.92,11.63004504373681,False,,,,,,,
111,14.0,11.624718421614666,False,,,,,,,
112,14.68,11.619310964707674,False,,,,,,,
113,14.11,11.613822889751047,False,,,,,,,
114,14.15,11.608254444086901,False,,,,,,,
115,13.95,11.602605900019137,False,,,,,,,
116,13.75,11.596877555269108,False,,,,,,,
117,13.15,11.59106973103212,False,,,,,,,
118,13.74,11.585182770034708,False,,,,,,,
119,17.25,11.57921703059272,False,,,,,,,
120,17.75,11.573172892570168,False,,,,,,,
121,19.23,11.567050792538902,False,,,,,,,
122,17.43,11.560851228839049,False,,,,,,,
123,17.75,11.554574776440228,True,clustered,6.195425223559772,0.5361880764484939,True,36.0,165.0,343.28462045502
124,17.25,11.548222069003554,False,,,,,,,
125,16.42,11.541793802144396,False,,,,,,,
126,16.72,11.535290728495907,False,,,,,,,
127,15.24,11.528713649473302,False,,,,,,,
128,16.1,11.522063418338897,False,,,,,,,
129,15.87,11.515340925467877,False,,,,,,,
130,15.22,11.50854710701479,False,,,,,,,
131,15.05,11.50168294268078,False,,,,,,,
132,14.88,11.494749449281528,False,,,,,,,
133,14.31,11.487747679115884,False,,,,,,,
134,15.1,11.480678718335206,False,,,,,,,
135,15.27,11.47354368131338,False,,,,,,,
136,14.47,11.466343718617512,False,,,,,,,
137,14.66,11.45908001877928,False,,,,,,,
138,14.24,11.451753800366921,False,,,,,,,
139,14.21,11.444366313957866,False,,,,,,,
140,14.0,11.436918838012014,False,,,,,,,
141,14.25,11.429412678645607,False,,,,,,,
142,14.54,11.421849167605695,False,,,,,,,
143,13.63,11.414229664845205,False,,,,,,,
144,13.97,11.406555561498585,False,,,,,,,
145,13.89,11.398828270857994,False,,,,,,,
146,13.16,11.391049231850038,False,,,,,,,
147,12.8,11.383219908313038,False,,,,,,,
148,12.63,11.375341781774825,False,,,,,,,
149,13.53,11.367416347931027,False,,,,,,,
150,13.43,11.35944511502386,False,,,,,,,
151,12.87,11.351429612921384,False,,,,,,,
152,12.83,11.343371392197213,False,,,,,,,
153,12.51,11.335272018610668,False,,,,,,,
154,12.65,11.327133072787369,False,,,,,,,
155,12.83,11.31895614710021,False,,,,,,,
156,13.14,11.31074284715075,False,,,,,,,
157,12.67,11.302494793650988,False,,,,,,,
158,12.46,11.294213625605495,False,,,,,,,
159,11.83,11.285900995693908,False,,,,,,,
160,11.63,11.277558568253722,False,,,,,,,
161,11.48,11.269188013063426,False,,,,,,,
162,12.28,11.260791003425917,False,,,,,,,
163,11.51,11.252369214752216,False,,,,,,,
164,11.76,11.243924332645433,False,,,,,,,
165,11.23,11.235458045284995,False,,,,,,,
166,11.34,11.226972046011085,False,,,,,,,
167,11.05,11.218468022760417,False,,,,,,,
168,11.55,11.20994766459999,False,,,,,,,
169,11.15,11.201412493813468,False,,,,,,,
170,10.89,11.192864036085032,False,,,,,,,
171,11.12,11.184303766200495,False,,,,,,,
172,12.19,11.175732859110276,False,,,,,,,
173,14.41,11.16715242610406,False,,,,,,,
174,14.63,11.158563588614204,False,,,,,,,
175,14.84,11.149967500501543,False,,,,,,,
176,13.82,11.141365350341278,True,singular,2.678634649658722,0.2404224765483228,True,171.0,199.0,34.179674508404304
177,13.78,11.132758363608941,False,,,,,,,
178,13.24,11.124147792566415,False,,,,,,,
179,13.18,11.115534915947997,False,,,,,,,
180,12.5,11.106921033646508,False,,,,,,,
181,12.81,11.098307466199419,False,,,,,,,
182,11.72,11.089695548074996,False,,,,,,,
183,12.15,11.081086630858438,False,,,,,,,
184,12.08,11.072482072437992,False,,,,,,,
185,11.58,11.063883241391043,False,,,,,,,
186,11.23,11.055291516370161,False,,,,,,,
187,12.36,11.046708281189089,False,,,,,,,
188,12.22,11.038134921408657,False,,,,,,,
189,11.76,11.029572835722625,False,,,,,,,
190,11.52,11.021023434643402,False,,,,,,,
191,11.55,11.012488135987672,False,,,,,,,
192,11.35,11.003968362561894,False,,,,,,,
193,11.55,10.995465542547652,False,,,,,,,
194,11.11,10.986981107586853,False,,,,,,,
195,11.45,10.978516494866756,False,,,,,,,
196,11.4,10.97007314280481,False,,,,,,,
197,11.33,10.961652494533304,False,,,,,,,
198,11.17,10.953255997483797,False,,,,,,,
199,10.97,10.944885102771329,False,,,,,,,
200,10.77,10.93654126367837,False,,,,,,,
201,11.38,10.928225933738542,False,,,,,,,
202,11.22,10.91994040160961,False,,,,,,,
203,11.11,10.911685960467084,False,,,,,,,
204,10.99,10.903463906487067,False,,,,,,,
205,11.06,10.895275537828802,False,,,,,,,
206,10.85,10.887122153516895,False,,,,,,,
207,11.52,10.879005054223196,False,,,,,,,
208,11.49,10.870925503868621,False,,,,,,,
209,10.95,10.862884772784032,False,,,,,,,
210,11.09,10.854884137491041,False,,,,,,,
211,10.64,10.846924875382417,False,,,,,,,
212,10.6,10.83900826620209,False,,,,,,,
213,10.97,10.831135384838353,False,,,,,,,
214,11.19,10.823307069561318,False,,,,,,,
215,10.81,10.815524160029737,False,,,,,,,
216,11.15,10.807787499569297,False,,,,,,,
217,11.0,10.80009792603677,False,,,,,,,
218,10.51,10.79245628071106,False,,,,,,,
219,10.83,10.784863406870091,False,,,,,,,
220,11.83,10.77731986816007,False,,,,,,,
221,13.83,10.769826228678582,False,,,,,,,
222,13.65,10.762383063050013,False,,,,,,,
223,13.83,10.754990976500487,False,,,,,,,
224,13.2,10.747650603132307,True,singular,2.4523493968676924,0.22817539269028497,True,219.0,242.0,30.992165078349903
225,13.15,10.740362607797863,False,,,,,,,
226,12.97,10.733127679873041,False,,,,,,,
227,12.25,10.725946532830106,False,,,,,,,
228,12.98,10.718819902510045,False,,,,,,,
229,12.02,10.711748539994394,False,,,,,,,
230,11.71,10.704733218976486,False,,,,,,,
231,11.59,10.697774726232163,False,,,,,,,
232,11.2,10.690873858589931,False,,,,,,,
233,11.38,10.684031421800542,False,,,,,,,
234,11.25,10.677248226706011,False,,,,,,,
235,11.58,10.670525091108045,False,,,,,,,
236,11.94,10.663862838535872,False,,,,,,,
237,11.64,10.657262301613468,False,,,,,,,
238,11.32,10.65072432572618,False,,,,,,,
239,10.9,10.644249766086748,False,,,,,,,
240,11.24,10.637839484600667,False,,,,,,,
241,10.89,10.63149434573094,False,,,,,,,
242,10.77,10.625215219962183,False,,,,,,,
243,10.32,10.619002980364064,False,,,,,,,
244,11.6,10.612858501454108,False,,,,,,,
245,10.8,10.606782361736878,False,,,,,,,
246,10.96,10.600775149588365,False,,,,,,,
247,10.93,10.594837455316737,False,,,,,,,
248,11.12,10.588969872822405,False,,,,,,,
249,10.63,10.58317299935741,False,,,,,,,
250,10.78,10.577447437484086,False,,,,,,,
251,10.46,10.57179379023304,False,,,,,,,
252,10.87,10.566212662660412,False,,,,,,,
253,10.81,10.560704549146493,False,,,,,,,
254,11.27,10.555269947109446,False,,,,,,,
255,10.83,10.54990935646038,False,,,,,,,
256,10.7,10.544623284257703,False,,,,,,,
257,10.66,10.539412240360736,False,,,,,,,
258,11.37,10.53427673618256,False,,,,,,,
259,10.93,10.529217284342144,False,,,,,,,
260,11.27,10.524234405815676,False,,,,,,,
261,10.85,10.519328625587182,False,,,,,,,
262,10.87,10.51450047609834,False,,,,,,,
263,10.42,10.509750493097544,False,,,,,,,
264,10.68,10.505079215888184,False,,,,,,,
265,10.6,10.500487094920656,False,,,,,,,
266,10.39,10.49597458239457,False,,,,,,,
267,10.42,10.491542131504664,False,,,,,,,
268,10.25,10.48719009053083,False,,,,,,,
269,11.02,10.482918736926258,False,,,,,,,
270,11.03,10.478728113325943,False,,,,,,,
271,11.15,10.474618267735687,False,,,,,,,
272,10.8,10.470589253674014,False,,,,,,,
273,10.56,10.46664113141326,False,,,,,,,
274,10.89,10.462773964519874,False,,,,,,,
275,10.0,10.4589878174939,False,,,,,,,
276,10.7,10.455282759107648,False,,,,,,,
277,11.19,10.451658403735484,False,,,,,,,
278,10.66,10.448114368198956,False,,,,,,,
279,10.78,10.444650276703035,False,,,,,,,
280,11.43,10.44126575557155,False,,,,,,,
281,10.72,10.437960434481825,False,,,,,,,
282,10.39,10.434733952998535,False,,,,,,,
283,11.07,10.43158595350675,False,,,,,,,
284,10.45,10.428516034104922,False,,,,,,,
285,11.01,10.425523799275647,False,,,,,,,
286,10.63,10.422608853716367,False,,,,,,,
287,10.6,10.419770807969291,False,,,,,,,
288,11.07,10.417009274650544,False,,,,,,,
289,11.22,10.414323868178544,False,,,,,,,
290,11.02,10.411714209501616,False,,,,,,,
291,10.83,10.409179927624853,False,,,,,,,
292,10.12,10.406720657636209,False,,,,,,,
293,10.23,10.404336038831838,False,,,,,,,
294,10.7,10.402025426654443,False,,,,,,,
295,11.18,10.399788003954045,False,,,,,,,
296,11.12,10.397622956560411,False,,,,,,,
297,11.01,10.395529478105432,False,,,,,,,
298,11.09,10.393506769444775,False,,,,,,,
299,11.34,10.39155403757881,False,,,,,,,
300,10.62,10.38967049647285,False,,,,,,,
301,10.96,10.387855369576657,False,,,,,,,
302,10.81,10.386107882643307,False,,,,,,,
303,11.41,10.38442726714732,False,,,,,,,
304,11.03,10.382812758802148,False,,,,,,,
305,10.9,10.38126360357697,False,,,,,,,
306,10.46,10.379779053912841,False,,,,,,,
307,10.37,10.378358367438185,False,,,,,,,
308,11.31,10.377000802583645,False,,,,,,,
309,10.9,10.375705609505081,False,,,,,,,
310,10.76,10.374472047688355,False,,,,,,,
311,11.03,10.37329938186227,False,,,,,,,
312,10.38,10.3721868806109,False,,,,,,,
313,10.63,10.37113381908533,False,,,,,,,
314,10.38,10.370139472514774,False,,,,,,,
315,11.42,10.369203118717115,False,,,,,,,
316,10.74,10.368324035608842,False,,,,,,,
317,10.4,10.36750151161441,False,,,,,,,
318,10.82,10.366734838875036,False,,,,,,,
319,10.39,10.366023309856924,False,,,,,,,
320,10.34,10.365366221558933,False,,,,,,,
321,10.51,10.364762871219686,False,,,,,,,
322,10.52,10.36421253096525,False,,,,,,,
323,11.58,10.363714474374067,False,,,,,,,
324,11.39,10.363267976582454,False,,,,,,,
325,10.64,10.362872324889594,False,,,,,,,
326,11.15,10.362526816861989,False,,,,,,,
327,10.79,10.362230752837418,False,,,,,,,
328,10.2,10.361983441028393,False,,,,,,,
329,10.75,10.361784193925121,False,,,,,,,
330,10.18,10.361632163654203,False,,,,,,,
331,10.44,10.3615265062244,False,,,,,,,
332,10.6,10.361466197828637,False,,,,,,,
333,11.04,10.361450215444565,False,,,,,,,
334,10.99,10.36147753843518,False,,,,,,,
335,10.73,10.36154715294898,False,,,,,,,
336,10.96,10.361658051419694,False,,,,,,,
337,10.66,10.36180922996558,False,,,,,,,
338,11.01,10.361999690688311,False,,,,,,,
339,10.85,10.362228438671481,False,,,,,,,
340,11.96,10.36249448547869,False,,,,,,,
341,13.44,10.36279684755125,False,,,,,,,
342,14.44,10.363134557305527,False,,,,,,,
343,14.18,10.363506677929914,False,,,,,,,
344,14.12,10.36391231338146,True,singular,3.756087686618539,0.36241986356530936,True,331.0,384.0,65.46029967780325
345,13.86,10.364350605782153,False,,,,,,,
346,13.31,10.364820734814854,False,,,,,,,
347,12.95,10.365321915118924,False,,,,,,,
348,13.01,10.365853390785524,False,,,,,,,
349,12.47,10.366414431752599,False,,,,,,,
350,12.2,10.367004334399562,False,,,,,,,
