frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,9.44,9.863237981880737,False,,,,,,,
1,10.24,9.865367415257406,False,,,,,,,
2,10.02,9.867496429628476,False,,,,,,,
3,9.91,9.86962460973467,False,,,,,,,
4,9.85,9.871751541841752,False,,,,,,,
5,9.72,9.873876812619242,False,,,,,,,
6,10.58,9.875999987202635,False,,,,,,,
7,10.31,9.87812047838938,False,,,,,,,
8,10.17,9.880237706016937,False,,,,,,,
9,9.73,9.882351094241566,False,,,,,,,
10,9.49,9.884460070117155,False,,,,,,,
11,9.89,9.886563909870016,False,,,,,,,
12,10.85,9.888661499210993,False,,,,,,,
13,10.89,9.890751723885298,False,,,,,,,
14,10.28,9.892833479251532,False,,,,,,,
15,9.84,9.894905670660775,False,,,,,,,
16,9.78,9.896967207335782,False,,,,,,,
17,10.87,9.899016944142696,False,,,,,,,
18,10.86,9.90105362015011,False,,,,,,,
19,10.51,9.903075984136457,False,,,,,,,
20,9.86,9.90508279446963,False,,,,,,,
21,10.51,9.907072815586762,False,,,,,,,
22,11.14,9.909044767293025,False,,,,,,,
23,10.45,9.91099737542286,False,,,,,,,
24,9.74,9.912929378120262,False,,,,,,,
25,10.01,9.914839518919251,False,,,,,,,
26,10.09,9.916726370153759,False,,,,,,,
27,9.68,9.918588505109328,False,,,,,,,
28,10.42,9.920424498804246,False,,,,,,,
29,10.48,9.922232690054171,False,,,,,,,
30,10.31,9.92401142267052,False,,,,,,,
31,9.96,9.925759046042385,False,,,,,,,
32,9.82,9.927473913418751,False,,,,,,,
33,10.8,9.929154378391008,False,,,,,,,
34,10.9,9.930798688151365,False,,,,,,,
35,10.22,9.932405098600489,False,,,,,,,
36,10.03,9.93397187533107,False,,,,,,,
37,10.98,9.935497286811746,False,,,,,,,
38,14.87,9.936979602471444,False,,,,,,,
39,15.55,9.93841710218413,False,,,,,,,
40,15.79,9.939808115153971,False,,,,,,,
41,15.72,9.941151026700965,True,clustered,5.778848973299036,0.5813058224120738,True,32.0,170.0,374.42578334354823
42,14.64,9.942444280647033,False,,,,,,,
43,14.12,9.943686378602592,False,,,,,,,
44,13.69,9.944875869153618,False,,,,,,,
45,13.47,9.946011342649221,False,,,,,,,
46,12.46,9.947091426889749,False,,,,,,,
47,12.35,9.948114784915434,False,,,,,,,
48,12.31,9.9490801048956,False,,,,,,,
49,12.12,9.949986099018428,False,,,,,,,
50,12.79,9.950831503081302,False,,,,,,,
51,12.03,9.95161507458174,False,,,,,,,
52,12.35,9.95233559940895,False,,,,,,,
53,12.94,9.952991884235997,False,,,,,,,
54,12.8,9.95358275971259,False,,,,,,,
55,12.02,9.954107086358523,False,,,,,,,
56,11.4,9.954563753157757,False,,,,,,,
57,12.12,9.954951669753196,False,,,,,,,
58,11.41,9.9552697602421,False,,,,,,,
59,13.12,9.95551697037221,False,,,,,,,
60,12.82,9.955692260438573,False,,,,,,,
61,12.3,9.955794622381063,False,,,,,,,
62,11.39,9.955823076782634,False,,,,,,,
63,13.09,9.955776667668303,False,,,,,,,
64,12.89,9.955654453404856,False,,,,,,,
