frame_idx,intensity,estimated_baseline,is_peak,peak_type,amplitude,delta_f_over_f,has_baseline_intersections,pre_peak_intersection_idx,post_peak_intersection_idx,area_under_curve
0,132.76,135.39078546330308,False,,,,,,,
1,135.8,135.420527715029,False,,,,,,,
2,136.96,135.45026736227734,False,,,,,,,
3,135.67,135.4800018043652,False,,,,,,,
4,135.27,135.50972845570712,False,,,,,,,
5,133.87,135.53944473261762,False,,,,,,,
6,138.1,135.56914781408003,False,,,,,,,
7,137.87,135.59883322632743,False,,,,,,,
8,136.62,135.6284965209015,False,,,,,,,
9,135.19,135.65813327205578,False,,,,,,,
10,134.94,135.68773906395882,False,,,,,,,
11,133.41,135.7173090173273,False,,,,,,,
12,136.1,135.7468375126163,False,,,,,,,
13,137.98,135.77631664604502,False,,,,,,,
14,136.75,135.8057385173643,False,,,,,,,
15,135.63,135.83509524836177,False,,,,,,,
16,134.27,135.86437897026758,False,,,,,,,
17,137.35,135.89358161126762,False,,,,,,,
18,138.8,135.9226935211126,False,,,,,,,
19,136.22,135.95170506411736,False,,,,,,,
20,135.41,135.98060663336992,False,,,,,,,
21,136.44,136.00938862464128,False,,,,,,,
22,139.27,136.03804086880186,False,,,,,,,
23,138.68,136.06655320102814,False,,,,,,,
24,137.25,136.09491548881627,False,,,,,,,
25,136.42,136.12311762579694,False,,,,,,,
26,134.58,136.15114951715174,False,,,,,,,
27,134.06,136.1790010710312,False,,,,,,,
28,137.12,136.2066606401478,False,,,,,,,
29,138.51,136.2341144794029,False,,,,,,,
30,137.85,136.26134885283133,False,,,,,,,
31,135.98,136.28835004722671,False,,,,,,,
32,134.59,136.31510436526915,False,,,,,,,
33,139.99,136.34159780437213,False,,,,,,,
34,138.2,136.36781465409584,False,,,,,,,
35,136.7,136.39373924048454,False,,,,,,,
36,135.44,136.4193559079043,False,,,,,,,
37,138.44,136.44464900378398,False,,,,,,,
38,166.87,136.46960190599006,False,,,,,,,
39,173.24,136.49419801234262,False,,,,,,,
40,175.87,136.51842102466563,False,,,,,,,
41,175.34,136.54225501224118,False,,,,,,,
42,174.01,136.56568443786728,True,clustered,37.444315562132715,0.2741853908341711,True,36.0,164.0,3051.923947147967
43,172.47,136.58869415231945,False,,,,,,,
44,173.61,136.61126938081648,False,,,,,,,
45,172.69,136.63339570739006,False,,,,,,,
46,170.57,136.6550590860593,False,,,,,,,
47,170.47,136.67624583140932,False,,,,,,,
48,168.82,136.69694259717457,False,,,,,,,
49,168.05,136.7171363750272,False,,,,,,,
50,169.49,136.73681447786984,False,,,,,,,
51,167.52,136.75596453193398,False,,,,,,,
52,166.68,136.77457449098304,False,,,,,,,
53,168.99,136.7926326164208,False,,,,,,,
54,167.53,136.81012746870528,False,,,,,,,
55,165.75,136.82704793026812,False,,,,,,,
56,164.69,136.8433831907397,False,,,,,,,
57,163.49,136.85912272897994,False,,,,,,,
58,162.77,136.87425630231496,False,,,,,,,
59,165.67,136.88877393437977,False,,,,,,,
60,165.16,136.90266590776676,False,,,,,,,
61,162.95,136.9159227928806,False,,,,,,,
62,161.43,136.92853544269929,False,,,,,,,
63,162.7,136.9404949705417,False,,,,,,,
64,163.11,136.95179273474142,False,,,,,,,
65,161.19,136.96242035122717,False,,,,,,,
66,159.08,136.97236969750978,False,,,,,,,
67,157.82,136.98163289337586,False,,,,,,,
68,158.56,136.99020227968825,False,,,,,,,
69,160.16,136.9980704056935,False,,,,,,,
70,161.54,137.00523003633617,False,,,,,,,
71,159.85,137.01167416818004,False,,,,,,,
72,159.96,137.01739604313664,False,,,,,,,
73,158.44,137.02238913150077,False,,,,,,,
74,157.02,137.0266471329934,False,,,,,,,
75,161.71,137.03016396151168,False,,,,,,,
76,159.21,137.0329337308864,False,,,,,,,
77,158.26,137.0349508017467,False,,,,,,,
78,156.52,137.03620975649233,False,,,,,,,
79,155.71,137.03670538977352,False,,,,,,,
80,156.83,137.03643269107846,False,,,,,,,
81,158.52,137.0353868366284,False,,,,,,,
82,156.83,137.03356320058018,False,,,,,,,
83,156.13,137.03095737193692,False,,,,,,,
84,154.01,137.02756513766607,False,,,,,,,
85,158.69,137.0233824757255,False,,,,,,,
86,157.63,137.01840553389752,False,,,,,,,
87,155.92,137.01263067663072,False,,,,,,,
88,153.98,137.00605447448962,False,,,,,,,
89,152.68,136.9986736871124,False,,,,,,,
90,157.82,136.99048524387683,False,,,,,,,
91,156.08,136.98148623097404,False,,,,,,,
92,153.6,136.9716739428903,False,,,,,,,
93,152.4,136.961045865097,False,,,,,,,
94,151.84,136.94959964934887,False,,,,,,,
95,154.2,136.93733310179016,False,,,,,,,
96,154.48,136.92424417746915,False,,,,,,,
97,153.11,136.91033100406088,False,,,,,,,
98,152.08,136.89559188479794,False,,,,,,,
99,150.47,136.88002528490952,False,,,,,,,
100,149.46,136.86362982146906,False,,,,,,,
101,155.88,136.84640424744975,False,,,,,,,
102,151.71,136.82834744178842,False,,,,,,,
103,152.49,136.80945847375781,False,,,,,,,
104,150.41,136.7897365614473,False,,,,,,,
105,148.55,136.76918107975177,False,,,,,,,
106,154.22,136.74779153976874,False,,,,,,,
107,152.46,136.72556757040408,False,,,,,,,
108,150.3,136.70250897528572,False,,,,,,,
109,149.71,136.67861571538603,False,,,,,,,
110,148.7,136.65388788765233,False,,,,,,,
111,147.88,136.62832571934578,False,,,,,,,
112,150.77,136.60192955818883,False,,,,,,,
113,152.87,136.57469986442058,False,,,,,,,
