ROI label ID,total peak count,frame index peak #01,amplitude peak #01,dF/F peak #01,frame index peak #02,amplitude peak #02,dF/F peak #02,frame index peak #03,amplitude peak #03,dF/F peak #03,frame index peak #04,amplitude peak #04,dF/F peak #04,frame index peak #05,amplitude peak #05,dF/F peak #05,frame index peak #06,amplitude peak #06,dF/F peak #06,frame index peak #07,amplitude peak #07,dF/F peak #07,frame index peak #08,amplitude peak #08,dF/F peak #08,frame index peak #09,amplitude peak #09,dF/F peak #09,frame index peak #10,amplitude peak #10,dF/F peak #10,frame index peak #11,amplitude peak #11,dF/F peak #11,frame index peak #12,amplitude peak #12,dF/F peak #12,frame index peak #13,amplitude peak #13,dF/F peak #13,frame index peak #14,amplitude peak #14,dF/F peak #14,frame index peak #15,amplitude peak #15,dF/F peak #15,frame index peak #16,amplitude peak #16,dF/F peak #16,frame index peak #17,amplitude peak #17,dF/F peak #17,frame index peak #18,amplitude peak #18,dF/F peak #18,frame index peak #19,amplitude peak #19,dF/F peak #19,frame index peak #20,amplitude peak #20,dF/F peak #20,frame index peak #21,amplitude peak #21,dF/F peak #21,frame index peak #22,amplitude peak #22,dF/F peak #22,frame index peak #23,amplitude peak #23,dF/F peak #23,frame index peak #24,amplitude peak #24,dF/F peak #24
3/15,5,122,3.8240611385476626,0.3314911065735508,176,1.3587578433206176,0.12141260320326965,344,1.833036635247188,0.16945944748413933,614,1.2910171048627799,0.1202178192729381,778,1.5362293408453471,0.1424575308026602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/10,22,41,4.852048519105171,0.37735781833635446,122,7.70624622651269,0.60187397874442,176,3.800239324524572,0.3062298640484444,224,2.9618370463599586,0.24706346233478896,344,4.265474724985326,0.3720585565179337,393.0,3.0260273473980206,0.26395974930306576,478.0,3.9464047175255974,0.3418696360151388,544.0,2.6662546663090456,0.22997354086785204,578.0,4.115673580458608,0.3543617969556879,615.0,3.245703730985598,0.278977228698385,687.0,3.2090378761062794,0.2737862167103593,717.0,3.1659706387015074,0.2686662211738283,755.0,3.599437877852848,0.3034795350155994,778.0,3.844590916894745,0.3231995545537916,801.0,3.8163577199395284,0.3203350940229974,818.0,2.7051376461704546,0.22703893388252186,832.0,3.141754921985509,0.2638302202719988,880.0,2.900184151239163,0.24474508197040395,903.0,2.9543478905410794,0.25003680399290035,918.0,2.636040626879371,0.22350769096993137,943.0,2.370388046449305,0.20157026063547873,982.0,1.827665207743097,0.15604618892480585,,,,,,
5/11,22,41,3.23559536350378,0.290073335955305,123,5.723300729557225,0.5181005284420876,176,2.8967766914436304,0.2701404799741705,224,2.189481336680858,0.2103143375935119,344,3.427122174331881,0.34023267567077486,393.0,1.8803398435501073,0.18710481889711478,478.0,3.5580029292920052,0.3539598056251128,544.0,2.931766855893102,0.29090087656956126,579.0,2.0927767567487674,0.20726260144317743,615.0,2.7661819905782306,0.2732350569719717,687.0,2.9555918720224383,0.28907217268986984,717.0,2.1434299278566105,0.20816931394032873,755.0,2.2162824666584306,0.2132328937696172,779.0,2.1024513899037327,0.20123872770230258,802.0,1.924423311622629,0.18353051709170523,818.0,2.3377540268461203,0.22259562695655286,832.0,2.190001104575897,0.20837310511320709,880.0,2.092689353665909,0.19935480850009193,903.0,2.063106274028989,0.19691965271297798,918.0,1.9009735486073023,0.18175434945517072,943.0,2.789041957939018,0.2676377686851737,982.0,1.7124313842997712,0.16549118424800988,,,,,,
5/14,22,41,3.620547184734411,0.3474795892765051,122,5.171490957301453,0.5007006273531119,176,2.201636348723623,0.22042012341453787,223,2.948998349124654,0.305880909050244,343,3.310911879393668,0.36030907919677246,393.0,2.2413155382981174,0.24445333980684142,478.0,2.7456391977052412,0.29829765006829373,543.0,2.8941619424466385,0.3126850237061803,578.0,3.0518074529948063,0.3292775195937129,589.0,0.5210404860295643,0.05621348170139675,615.0,2.252700123280537,0.24308052542246766,687.0,2.2057187619132357,0.23706492801230036,717.0,2.451593599003642,0.2619669945881629,755.0,2.7714160175067093,0.29362624972635076,778.0,2.825536605633678,0.297912120923153,817.0,2.040671443084909,0.21392191608764952,831.0,2.5198375321573288,0.2638528444560112,880.0,2.317658731798561,0.24262729593987184,903.0,2.44665893137069,0.25664233701044614,917.0,2.3738153479859374,0.24945032434648362,942.0,2.561403991078704,0.2702303156150868,981.0,1.6455283070186546,0.17478711080999107,,,,,,
6/10,22,41,8.909602368709203,0.5792829666889091,123,12.074586860171925,0.794097914284521,176,6.335474415728987,0.4332088845701035,224,6.26868300962367,0.44740141229616837,344,7.9101551647478505,0.5974507453204004,393.0,7.0053252188467905,0.5297162565260388,478.0,6.996892582643335,0.5275454961246038,544.0,6.089405925277397,0.4564568782446832,579.0,5.902223630024743,0.4405375539221396,585.0,2.39345829471784,0.1785291350546294,616.0,5.844338063652325,0.43466346925273486,688.0,5.903902950861786,0.4348748340184085,717.0,5.760805368959865,0.42144438823617114,755.0,6.188495769247263,0.4487179690992631,779.0,5.165510579966874,0.3728401981019755,802.0,4.828182708952594,0.3475558746416944,832.0,5.4686353906053355,0.3933883862674592,880.0,5.171560417483622,0.37317047036146794,904.0,4.321629382442342,0.3122932245331835,918.0,4.782552529191991,0.34587385266071247,943.0,4.825446720545166,0.3495547174081197,982.0,4.147332325208785,0.30134654292389584,,,,,,
6/11,21,42,19.014900412935837,0.530178380427365,123,25.35292806044653,0.7168512028300702,176,14.300671970757591,0.41987534100729834,224,13.331967790919826,0.4074807343462371,344,16.512153736757227,0.5289331492480103,394.0,13.51602093368907,0.43231928044160906,478.0,16.90799683184666,0.536727672256082,544.0,14.54471646970974,0.4568740986984113,579.0,15.396128385560779,0.4806202812719333,616.0,13.2429391973481,0.410926062368628,688.0,14.07040026746278,0.4279370911422287,718.0,11.863241208937566,0.35554071293599054,756.0,13.708178258354678,0.40268638859549266,779.0,13.23166165660016,0.38432472472598334,802.0,11.870158907763795,0.34158886874495153,833.0,11.767144335103858,0.3357929629830792,851.0,9.36180783580182,0.266428272463614,881.0,10.680961739131767,0.303358520048039,904.0,9.75872283432598,0.27714765324784485,943.0,11.305485373403414,0.32214394453643436,982.0,8.893264918704986,0.25499132582151,,,,,,,,,
6/12,21,42,7.18217653573393,0.422038491045287,123,9.986172116300803,0.5942796001849102,176,4.518809911954321,0.2778892496482344,224,4.406356460031207,0.27988162008652423,344,5.626305970892258,0.3707934244686428,393.0,5.264286921850562,0.34552284457236404,478.0,5.70037220478976,0.368965018468407,544.0,5.483019458401376,0.34974971384650694,579.0,5.1972472656927255,0.32867441570858197,616.0,5.54623664394637,0.347426638709423,688.0,4.9436647045852595,0.3009596855097215,718.0,4.244122889215959,0.25389770821406166,756.0,5.074740356475562,0.2970244797186306,779.0,4.909196022975031,0.28408377466128687,802.0,4.57235728215473,0.2622118916036448,833.0,4.672215965649713,0.26580233074426934,881.0,3.688143990166431,0.20881972925795494,904.0,3.771735536866789,0.21347515737818687,919.0,3.959763313836465,0.22421915312940655,943.0,4.392445728290877,0.24918066684613285,982.0,3.556582177320557,0.2027302896886345,,,,,,,,,
7/10,20,42,13.080875865976623,0.4951290511985846,123,18.20214771379096,0.7023015453898692,176,10.569026930975017,0.4247835043128877,224,10.389838179182387,0.4363615105756392,344,11.505952848880575,0.5137951515077265,394.0,9.842815476202638,0.4404499128613313,478.0,11.490859205858381,0.5125468148565746,544.0,9.489561561419837,0.42025585939050225,579.0,10.019542547973344,0.4417698615279926,616.0,9.175942863090121,0.40291208579689936,688.0,9.072854712424753,0.39196430487239453,718.0,7.652221987165365,0.3262125672337144,755.0,9.476232371340721,0.39676455233845664,779.0,8.215259009916291,0.340250450948731,802.0,7.450758197928835,0.3059954908860886,833.0,7.383169065236075,0.30102417572305656,881.0,7.31565515658858,0.29745273570677655,904.0,6.701369855541028,0.2727612331716592,943.0,7.223198376897297,0.29546598725909545,982.0,6.420957672974346,0.2646830648306802,,,,,,,,,,,,
7/11,19,42,48.97807047647483,0.4198290794307348,123,66.37076580107065,0.5713774394156809,177,38.758850632052756,0.3445502232826909,224,39.77477860878287,0.3667391767640972,345,44.02257195334042,0.42803765528651194,394.0,40.203324913738356,0.3902224824791941,479.0,42.817006497179605,0.4120467042075684,544.0,41.97680794227823,0.4006445457837374,579.0,41.33604474196942,0.3928760651626048,616.0,38.531720872515876,0.3647515009783135,688.0,37.905421475795904,0.3516775961348113,718.0,33.356425065929955,0.30405959957072126,756.0,35.24076204737533,0.31355993411246663,779.0,32.39462282247753,0.2844493615012696,802.0,30.491196462598083,0.2648672113126292,881.0,25.90920506258979,0.2219188749548099,904.0,24.831179906948606,0.21296253158592982,943.0,29.625470882023663,0.25580098721331584,982.0,23.694499063400443,0.2067122836523619,,,,,,,,,,,,,,,
7/12,20,42,37.44431556339572,0.27418539084595517,123,48.553234770522295,0.3563363234753963,177,30.84268632187323,0.23129589544129242,224,31.742540701946666,0.2440467498423854,345,37.30366147099221,0.29788990007362615,394.0,34.77584021375414,0.27773089140333856,479.0,36.661581640239774,0.29101477949615334,545.0,33.91291403792931,0.266386696244333,579.0,35.20289746479699,0.2748785345176404,616.0,34.435927242455676,0.2671023844182782,688.0,31.090083848403935,0.23531716302885614,718.0,27.744174876081587,0.20619081225603386,756.0,28.496017222032947,0.20665163662664252,779.0,28.322873397970113,0.20265781135170202,802.0,26.993097618561137,0.1909840753811937,833.0,26.704820244169042,0.18689706161131278,881.0,21.060240752142676,0.1463027160460927,904.0,19.228684806056975,0.13354058736221494,943.0,25.27174484138476,0.176136410450816,982.0,19.636287865451834,0.1377659191736737,,,,,,,,,,,,
