ROI label ID,peak frame index,peak bit value,peak amplitude,peak dF/F,peak AUC,peak classification
3/15,122,15.36,3.8240611385476626,0.3314911065735508,327.2737758229425,singular
3/15,176,12.55,1.3587578433206176,0.12141260320326965,9.11835534037996,singular
3/15,344,12.65,1.833036635247188,0.16945944748413933,86.81640981168673,singular
3/15,614,12.03,1.2910171048627799,0.1202178192729381,25.076378766073994,singular
3/15,778,12.32,1.5362293408453471,0.1424575308026602,25.686521696329862,singular
5/10,41,17.71,4.852048519105171,0.37735781833635446,447.4647235445449,clustered
5/10,122,20.51,7.70624622651269,0.60187397874442,447.4647235445449,clustered
5/10,176,16.21,3.800239324524572,0.3062298640484444,40.07480398055502,singular
5/10,224,14.95,2.9618370463599586,0.24706346233478896,28.39619685944035,singular
5/10,344,15.73,4.265474724985326,0.3720585565179337,57.050874846167396,singular
5/10,393,14.49,3.0260273473980206,0.26395974930306576,51.648172863911476,singular
5/10,478,15.49,3.9464047175255974,0.3418696360151388,81.58767867778222,singular
5/10,544,14.26,2.6662546663090456,0.22997354086785204,44.06090877017846,singular
5/10,578,15.73,4.115673580458608,0.3543617969556879,35.086855385266986,singular
5/10,615,14.88,3.245703730985598,0.278977228698385,44.36961307354415,singular
5/10,687,14.93,3.2090378761062794,0.2737862167103593,39.814518241171335,singular
5/10,717,14.95,3.1659706387015074,0.2686662211738283,34.14376404321581,singular
5/10,755,15.46,3.599437877852848,0.3034795350155994,165.35178285420844,clustered
5/10,778,15.74,3.844590916894745,0.3231995545537916,165.35178285420844,clustered
5/10,801,15.73,3.8163577199395284,0.3203350940229974,165.35178285420844,clustered
5/10,818,14.62,2.7051376461704546,0.22703893388252186,165.35178285420844,clustered
5/10,832,15.05,3.141754921985509,0.2638302202719988,165.35178285420844,clustered
5/10,880,14.75,2.900184151239163,0.24474508197040395,27.512828697435257,singular
5/10,903,14.77,2.9543478905410794,0.25003680399290035,45.065425194651105,clustered
5/10,918,14.43,2.636040626879371,0.22350769096993137,45.065425194651105,clustered
5/10,943,14.13,2.370388046449305,0.20157026063547873,34.981675027840375,singular
5/10,982,13.54,1.827665207743097,0.15604618892480585,,isolated
5/11,41,14.39,3.23559536350378,0.290073335955305,340.32599309235036,clustered
5/11,123,16.77,5.723300729557225,0.5181005284420876,340.32599309235036,clustered
5/11,176,13.62,2.8967766914436304,0.2701404799741705,26.506369290229088,singular
5/11,224,12.6,2.189481336680858,0.2103143375935119,26.488234257396755,singular
5/11,344,13.5,3.427122174331881,0.34023267567077486,89.54893854391548,clustered
5/11,393,11.93,1.8803398435501073,0.18710481889711478,89.54893854391548,clustered
5/11,478,13.61,3.5580029292920052,0.3539598056251128,69.90077666486785,singular
5/11,544,13.01,2.931766855893102,0.29090087656956126,43.46914804672095,singular
5/11,579,12.19,2.0927767567487674,0.20726260144317743,71.53050305955924,clustered
5/11,615,12.89,2.7661819905782306,0.2732350569719717,71.53050305955924,clustered
5/11,687,13.18,2.9555918720224383,0.28907217268986984,28.992562814151093,singular
5/11,717,12.44,2.1434299278566105,0.20816931394032873,31.665648960729385,singular
5/11,755,12.61,2.2162824666584306,0.2132328937696172,133.0030688274344,clustered
5/11,779,12.55,2.1024513899037327,0.20123872770230258,133.0030688274344,clustered
5/11,802,12.41,1.924423311622629,0.18353051709170523,133.0030688274344,clustered
5/11,818,12.84,2.3377540268461203,0.22259562695655286,133.0030688274344,clustered
5/11,832,12.7,2.190001104575897,0.20837310511320709,133.0030688274344,clustered
5/11,880,12.59,2.092689353665909,0.19935480850009193,17.829575085792918,singular
5/11,903,12.54,2.063106274028989,0.19691965271297798,63.30369091241214,clustered
5/11,918,12.36,1.9009735486073023,0.18175434945517072,63.30369091241214,clustered
5/11,943,13.21,2.789041957939018,0.2676377686851737,63.30369091241214,clustered
5/11,982,12.06,1.7124313842997712,0.16549118424800988,17.28479850177615,singular
5/14,41,14.04,3.620547184734411,0.3474795892765051,318.9404249191573,clustered
5/14,122,15.5,5.171490957301453,0.5007006273531119,318.9404249191573,clustered
5/14,176,12.19,2.201636348723623,0.22042012341453787,23.21871997277403,singular
5/14,223,12.59,2.948998349124654,0.305880909050244,20.292357019542415,singular
5/14,343,12.5,3.310911879393668,0.36030907919677246,107.58137318202093,clustered
5/14,393,11.41,2.2413155382981174,0.24445333980684142,107.58137318202093,clustered
5/14,478,11.95,2.7456391977052412,0.29829765006829373,51.88209559765729,singular
5/14,543,12.15,2.8941619424466385,0.3126850237061803,105.3534952555968,clustered
5/14,578,12.32,3.0518074529948063,0.3292775195937129,105.3534952555968,clustered
5/14,589,9.79,0.5210404860295643,0.05621348170139675,105.3534952555968,clustered
5/14,615,11.52,2.252700123280537,0.24308052542246766,105.3534952555968,clustered
5/14,687,11.51,2.2057187619132357,0.23706492801230036,24.59650395120118,singular
5/14,717,11.81,2.451593599003642,0.2619669945881629,31.26534359041153,singular
5/14,755,12.21,2.7714160175067093,0.29362624972635076,56.23675292691152,clustered
5/14,778,12.31,2.825536605633678,0.297912120923153,56.23675292691152,clustered
5/14,817,11.58,2.040671443084909,0.21392191608764952,38.61344006950484,singular
5/14,831,12.07,2.5198375321573288,0.2638528444560112,20.44430110518108,singular
5/14,880,11.87,2.317658731798561,0.24262729593987184,32.85146811914309,singular
5/14,903,11.98,2.44665893137069,0.25664233701044614,38.46163745680485,clustered
5/14,917,11.89,2.3738153479859374,0.24945032434648362,38.46163745680485,clustered
5/14,942,12.04,2.561403991078704,0.2702303156150868,24.22361112488428,singular
5/14,981,11.06,1.6455283070186546,0.17478711080999107,17.18904115239074,singular
6/10,41,24.29,8.909602368709203,0.5792829666889091,584.0724361462186,clustered
6/10,123,27.28,12.074586860171925,0.794097914284521,584.0724361462186,clustered
6/10,176,20.96,6.335474415728987,0.4332088845701035,88.5940834392576,singular
6/10,224,20.28,6.26868300962367,0.44740141229616837,78.25746460184574,singular
6/10,344,21.15,7.9101551647478505,0.5974507453204004,120.17119276447785,singular
6/10,393,20.23,7.0053252188467905,0.5297162565260388,115.06215512438857,singular
6/10,478,20.26,6.996892582643335,0.5275454961246038,110.92403553058207,singular
6/10,544,19.43,6.089405925277397,0.4564568782446832,174.0790857508702,clustered
6/10,579,19.3,5.902223630024743,0.4405375539221396,174.0790857508702,clustered
6/10,585,15.8,2.39345829471784,0.1785291350546294,174.0790857508702,clustered
6/10,616,19.29,5.844338063652325,0.43466346925273486,77.92339243333642,singular
6/10,688,19.48,5.903902950861786,0.4348748340184085,74.80717252417266,singular
6/10,717,19.43,5.760805368959865,0.42144438823617114,61.19001778814453,singular
6/10,755,19.98,6.188495769247263,0.4487179690992631,128.89698540319944,clustered
6/10,779,19.02,5.165510579966874,0.3728401981019755,128.89698540319944,clustered
6/10,802,18.72,4.828182708952594,0.3475558746416944,194.64747193228874,clustered
6/10,832,19.37,5.4686353906053355,0.3933883862674592,194.64747193228874,clustered
6/10,880,19.03,5.171560417483622,0.37317047036146794,52.67187504306255,singular
6/10,904,18.16,4.321629382442342,0.3122932245331835,159.90472316311053,clustered
6/10,918,18.61,4.782552529191991,0.34587385266071247,159.90472316311053,clustered
6/10,943,18.63,4.825446720545166,0.3495547174081197,159.90472316311053,clustered
6/10,982,17.91,4.147332325208785,0.30134654292389584,,isolated
6/11,42,54.88,19.014900412935837,0.530178380427365,1277.1651308082692,clustered
6/11,123,60.72,25.35292806044653,0.7168512028300702,1277.1651308082692,clustered
6/11,176,48.36,14.300671970757591,0.41987534100729834,204.41740312653533,singular
6/11,224,46.05,13.331967790919826,0.4074807343462371,182.31005136080856,singular
6/11,344,47.73,16.512153736757227,0.5289331492480103,543.6593714672453,clustered
6/11,394,44.78,13.51602093368907,0.43231928044160906,543.6593714672453,clustered
6/11,478,48.41,16.90799683184666,0.536727672256082,258.3237957565399,singular
6/11,544,46.38,14.54471646970974,0.4568740986984113,641.2735139491697,clustered
6/11,579,47.43,15.396128385560779,0.4806202812719333,641.2735139491697,clustered
6/11,616,45.47,13.2429391973481,0.410926062368628,641.2735139491697,clustered
6/11,688,46.95,14.07040026746278,0.4279370911422287,338.62428527720084,clustered
6/11,718,45.23,11.863241208937566,0.35554071293599054,338.62428527720084,clustered
6/11,756,47.75,13.708178258354678,0.40268638859549266,810.5363320173486,clustered
6/11,779,47.66,13.23166165660016,0.38432472472598334,810.5363320173486,clustered
6/11,802,46.62,11.870158907763795,0.34158886874495153,810.5363320173486,clustered
6/11,833,46.81,11.767144335103858,0.3357929629830792,810.5363320173486,clustered
6/11,851,44.5,9.36180783580182,0.266428272463614,810.5363320173486,clustered
6/11,881,45.89,10.680961739131767,0.303358520048039,511.043799081189,clustered
6/11,904,44.97,9.75872283432598,0.27714765324784485,511.043799081189,clustered
6/11,943,46.4,11.305485373403414,0.32214394453643436,511.043799081189,clustered
6/11,982,43.77,8.893264918704986,0.25499132582151,,isolated
6/12,42,24.2,7.18217653573393,0.422038491045287,582.3051488788117,clustered
6/12,123,26.79,9.986172116300803,0.5942796001849102,582.3051488788117,clustered
6/12,176,20.78,4.518809911954321,0.2778892496482344,69.31740073599167,singular
6/12,224,20.15,4.406356460031207,0.27988162008652423,69.53577357201435,singular
6/12,344,20.8,5.626305970892258,0.3707934244686428,200.69887018910103,clustered
6/12,393,20.5,5.264286921850562,0.34552284457236404,200.69887018910103,clustered
6/12,478,21.15,5.70037220478976,0.368965018468407,105.46234575395141,singular
6/12,544,21.16,5.483019458401376,0.34974971384650694,178.8905631223081,clustered
