ROI label ID,peak frame index,peak bit value,peak amplitude,peak dF/F,peak AUC,peak classification
3/15,122,15.36,3.8240611385481724,0.33149110657360964,327.2737758230081,singular
3/15,176,12.55,1.3587578433206087,0.12141260320326876,9.11835534037976,singular
3/15,344,12.65,1.8330366352470637,0.16945944748412586,86.81640981162414,singular
3/15,614,12.03,1.2910171048634105,0.12021781927300389,25.076378766097495,singular
3/15,778,12.32,1.5362293408443382,0.1424575308025533,25.686521696297817,singular
5/10,41,17.71,4.852048519106281,0.3773578183364734,447.46472354470814,clustered
5/10,122,20.51,7.706246226513985,0.601873978744582,447.46472354470814,clustered
5/10,176,16.21,3.8002393245256325,0.306229864048556,40.07480398058248,singular
5/10,224,14.95,2.9618370463603654,0.24706346233483129,28.396196859446853,singular
5/10,344,15.73,4.265474724984996,0.3720585565178941,57.050874846155196,singular
5/10,393,14.49,3.026027347397692,0.26395974930302957,51.64817286389988,singular
5/10,478,15.49,3.9464047175262387,0.34186963601521336,81.58767867782696,singular
5/10,544,14.26,2.666254666309804,0.2299735408679325,44.06090877019926,singular
5/10,578,15.73,4.115673580458976,0.3543617969557308,35.08685538527347,singular
5/10,615,14.88,3.245703730985749,0.2789772286984016,44.36961307355041,singular
5/10,687,14.93,3.209037876106354,0.2737862167103674,39.81451824117185,singular
5/10,717,14.95,3.1659706387013706,0.2686662211738136,34.14376404321051,singular
5/10,755,15.46,3.5994378778527594,0.3034795350155896,165.3517828541728,clustered
5/10,778,15.74,3.844590916894731,0.32319955455379,165.3517828541728,clustered
5/10,801,15.73,3.8163577199393295,0.32033509402297533,165.3517828541728,clustered
5/10,818,14.62,2.7051376461700904,0.22703893388248433,165.3517828541728,clustered
5/10,832,15.05,3.1417549219850116,0.263830220271946,165.3517828541728,clustered
5/10,880,14.75,2.900184151238305,0.2447450819703138,27.51282869741835,singular
5/10,903,14.77,2.954347890540337,0.2500368039928218,45.06542519462704,clustered
5/10,918,14.43,2.636040626878705,0.22350769096986225,45.06542519462704,clustered
